"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3KOPY89HM9XW8PPH22FD3MN5JEWJ3O","A1M7LS52Q27AHU","Approved","Wed Sep 23 14:09:59 PDT 2015","Wed Sep 23 14:11:25 PDT 2015","Wed Sep 23 22:11:25 PDT 2015","2015-09-24 05:14:31 UTC",,,"86","100% (2/2)","100% (2/2)","100% (2/2)","3","YES","http://www.washingtonpost.com/news/the-fix/wp/2015/09/21/how-donald-trump-destroyed-scott-walkers-presidential-chances/","Did Donald Trump destroy Scott Walkers bid for the whitehouse?",,,
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3NC5L260MPH5PCW72A8KCRTOLYCFOD","A346UAH34GVOZX","Approved","Wed Sep 23 14:34:44 PDT 2015","Wed Sep 23 14:35:18 PDT 2015","Wed Sep 23 22:35:18 PDT 2015","2015-09-24 05:39:31 UTC",,,"34","100% (4/4)","100% (4/4)","100% (4/4)","3","YES","http://press.foxnews.com/2015/05/fox-news-and-facebook-partner-to-host-first-republican-presidential-primary-debate-of-2016-election/","Will Fox News host a presidential debate for the 2016 race?","politics",,
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3R3YRB5GRGY56QZWNGY1XWAM64NAU8","AEHONA1BIY9JB","Approved","Wed Sep 23 14:45:58 PDT 2015","Wed Sep 23 14:46:48 PDT 2015","Wed Sep 23 22:46:48 PDT 2015","2015-09-24 05:49:31 UTC",,,"50","100% (3/3)","100% (3/3)","100% (3/3)","3","YES","http://www.un.org/climatechange/summit/","Did the UN meet for environmental purposes in 2014?","politics",,
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3V5Q80FXIYMW2TR9VH9L451OH3A32L","A3N2XX8SGRWA1","Approved","Wed Sep 23 14:16:07 PDT 2015","Wed Sep 23 14:18:20 PDT 2015","Wed Sep 23 22:18:20 PDT 2015","2015-09-24 05:19:31 UTC",,,"133","100% (1/1)","100% (1/1)","100% (1/1)","3","YES","http://time.com/3923128/donald-trump-announcement-speech/","Will Donald Trump attempt to run for president?","politics",,
"3NQUW096N63LWX43WUMZLU7ZZNTL9C","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3WLEIWSYHPCBW1Y8A2YN8Z2Y08SH26","A2X2LOM1N3BM8T","Approved","Wed Sep 23 14:27:12 PDT 2015","Wed Sep 23 14:28:38 PDT 2015","Wed Sep 23 22:28:38 PDT 2015","2015-09-24 05:29:31 UTC",,,"86","100% (9/9)","100% (9/9)","100% (9/9)","3","YES","https://www.isidewith.com/","Who is the best Democratic Canidate to vote for?","politics",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"31EUONYN2WYUL9IX2PDOUDWA9SZOV9","A11ZDSHZU94UOF","Approved","Wed Sep 23 14:22:28 PDT 2015","Wed Sep 23 14:24:51 PDT 2015","Wed Sep 23 22:24:51 PDT 2015","2015-09-24 05:29:31 UTC",,,"143","100% (1/1)","100% (1/1)","100% (1/1)","4","NO","http://www.cnn.com/2015/08/25/politics/elizabeth-warren-joe-biden-elections-2016/","Will Elizabeth Warren run for president?","politics",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"33LK57MYLU0QSLF0A3J0ZOJ7UR4SZ4","A26U4IKXMXT0ZA","Approved","Wed Sep 23 12:03:44 PDT 2015","Wed Sep 23 12:06:38 PDT 2015","Wed Sep 23 20:06:38 PDT 2015","2015-09-24 03:09:31 UTC",,,"174","100% (1/1)","100% (1/1)","100% (1/1)","4","YES","http://www.politico.com/2014-election/results/map/governor/new-york/#.VgL4G99Viko","Was Andrew Cuomo re-elected as New York's Governor in 2014?","politics",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"340UGXU9DZWPYE2UYBPXTJOZRENUVS","AEHONA1BIY9JB","Approved","Wed Sep 23 14:43:25 PDT 2015","Wed Sep 23 14:44:37 PDT 2015","Wed Sep 23 22:44:37 PDT 2015","2015-09-24 05:49:31 UTC",,,"72","100% (3/3)","100% (3/3)","100% (3/3)","4","YES","http://time.com/3635095/in-memoriam-leaders-2014/","Did any important political world leaders die in 2014?","politics",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3AMW0RGHOEXZY4LPFY4C9W7NXTRPN6","AR4JZZH6IAKM0","Approved","Wed Sep 23 13:04:17 PDT 2015","Wed Sep 23 13:05:23 PDT 2015","Wed Sep 23 21:05:23 PDT 2015","2015-09-24 04:09:31 UTC",,,"66","100% (9/9)","100% (9/9)","100% (9/9)","4","YES","http://www.cnbc.com/2015/08/23/asia-braces-for-selloff-on-tanking-us-markets.html","Are Asian stocks crash to multi-month lows?","stock market",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3CN4LGXD5YJ7LA3KOGLZNEUZAH0Y4F","A2X2LOM1N3BM8T","Approved","Wed Sep 23 14:13:40 PDT 2015","Wed Sep 23 14:15:15 PDT 2015","Wed Sep 23 22:15:15 PDT 2015","2015-09-24 05:19:31 UTC",,,"95","100% (9/9)","100% (9/9)","100% (9/9)","4","YES","http://www.economist.com/news/leaders/21654053-it-only-matter-time-next-recession-strikes-rich-world-not-ready-watch","Will we see another recession?","stock market",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3JMSRU9HQJP89I588BASP12W5PIEVI","A15GAZ1LXZ41ZQ","Rejected","Wed Sep 23 09:07:28 PDT 2015","Wed Sep 23 09:08:10 PDT 2015","Wed Sep 23 17:08:10 PDT 2015",,"Wed Sep 23 12:37:23 PDT 2015","not a yes/no question","42","33% (2/6)","33% (2/6)","33% (2/6)","4","YES","http://nymag.com/daily/intelligencer/2015/04/why-hillary-clinton-is-probably-going-to-win.html","Why Hillary Clinton stand a chance to win 2016 election?","politics",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3RUIQRXJBCJJJJ36BTVQFNUENPSLL6","A3LMXLAOCT5EHP","Approved","Wed Sep 23 14:06:27 PDT 2015","Wed Sep 23 14:07:05 PDT 2015","Wed Sep 23 22:07:05 PDT 2015","2015-09-24 05:09:31 UTC",,,"38","100% (3/3)","100% (3/3)","100% (3/3)","4","YES","http://www.nbcnews.com/politics/elections/republicans-rule-house-senate-first-time-8-years-n241126","Will the Republicans take control of Congress?","politics",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3RYC5T2D74OKD2DH85LTIGCXYRIRP0","A18I88DYLRRVDO","Approved","Wed Sep 23 14:29:03 PDT 2015","Wed Sep 23 14:30:58 PDT 2015","Wed Sep 23 22:30:58 PDT 2015","2015-09-24 05:34:31 UTC",,,"115","100% (1/1)","100% (1/1)","100% (1/1)","4","YES","http://www.fool.com/investing/general/2015/01/05/3-key-reasons-apple-inc-stock-could-continue-to-sh.aspx","Will Apple stock continue to rise even higher?","stock market",,
"39KMGHJ4RZ5Q37R475HNUZEITLO006","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:50 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:50 PDT 2015",,,"3WYP994K18ML0X7Y74EEKCED682Y6W","A14KQRRNTLDY7","Approved","Wed Sep 23 12:08:23 PDT 2015","Wed Sep 23 12:09:14 PDT 2015","Wed Sep 23 20:09:14 PDT 2015","2015-09-24 03:09:31 UTC",,,"51","63% (5/8)","63% (5/8)","63% (5/8)","4","YES","http://money.cnn.com/2015/07/27/investing/stocks-markets-fear-and-greed-index/","Was there concern for the stock market in July?","stock market",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"39LOEL67OT07O8TYBYIMEWER32Y38I","A14KQRRNTLDY7","Approved","Wed Sep 23 12:05:38 PDT 2015","Wed Sep 23 12:06:08 PDT 2015","Wed Sep 23 20:06:08 PDT 2015","2015-09-24 03:09:31 UTC",,,"30","63% (5/8)","63% (5/8)","63% (5/8)","5","YES","http://money.cnn.com/2015/08/31/investing/august-worst-month-stocks/","Was the stock market the worst in August of 2015?","stock market",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3G2UL9A02E92LDBXKVOE7ZUG29U674","A325D4P7OZ6J82","Rejected","Wed Sep 23 12:18:34 PDT 2015","Wed Sep 23 12:24:08 PDT 2015","Wed Sep 23 20:24:08 PDT 2015",,"Wed Sep 23 12:35:09 PDT 2015","copy of example","334","0% (0/6)","0% (0/6)","0% (0/6)","5","YES","http://www.telegraph.co.uk/news/general-election-2015/11591281/conservative-government-live.html","Will UK conservatives party will win the 2015 UK Election?","politics",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3M23Y66PO32O4BVP8YMP2QQCPN26SM","A2BO745J213R99","Rejected","Wed Sep 23 10:21:53 PDT 2015","Wed Sep 23 10:23:29 PDT 2015","Wed Sep 23 18:23:29 PDT 2015",,"Wed Sep 23 12:32:57 PDT 2015","not a yes/no question","96","0% (0/5)","0% (0/5)","0% (0/5)","5","YES","http://www.moneycontrol.com/india/stockpricequote/refineries/relianceindustries/RI","TO DAY RELINCE SHARE COST?","stock market",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3O6CYIULEEW2D32ZOLUTFL7DYNPWU4","A2X2LOM1N3BM8T","Approved","Wed Sep 23 14:18:22 PDT 2015","Wed Sep 23 14:20:14 PDT 2015","Wed Sep 23 22:20:14 PDT 2015","2015-09-24 05:24:31 UTC",,,"112","100% (9/9)","100% (9/9)","100% (9/9)","5","YES","http://www.thenation.com/article/martin-omalley-declares-that-the-democratic-debate-schedule-is-rigged/","Are the democratic debates rigged in Clinton's favor?","politics",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3ON104KXQLR3W58K9F3B2H9JZA24WQ","A1THXHPVWVEWNZ","Approved","Wed Sep 23 14:31:40 PDT 2015","Wed Sep 23 14:32:42 PDT 2015","Wed Sep 23 22:32:42 PDT 2015","2015-09-24 05:34:31 UTC",,,"62","100% (1/1)","100% (1/1)","100% (1/1)","5","YES","http://money.cnn.com/2015/08/23/investing/world-stock-markets/","Did the collapse of the Chinese stock market affect US markets in August 2015?","stock market",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3SITXWYCNW4264YJYZ9KCETWI3DBXI","A1TGEFPTH2DXAN","Rejected","Wed Sep 23 08:55:37 PDT 2015","Wed Sep 23 08:59:29 PDT 2015","Wed Sep 23 16:59:29 PDT 2015",,"Wed Sep 23 12:29:11 PDT 2015","copy of example","232","0% (0/1)","0% (0/1)","0% (0/1)","5","YES","drudgereport.com","Will conservatives win?","politics",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3TXWC2NHN0LBMUXN65P1M0HEFOIS9R","AQVXVMX61864S","Approved","Wed Sep 23 14:07:09 PDT 2015","Wed Sep 23 14:13:30 PDT 2015","Wed Sep 23 22:13:30 PDT 2015","2015-09-24 05:14:31 UTC",,,"381","100% (4/4)","100% (4/4)","100% (4/4)","5","YES","http://ballotpedia.org/United_States_Senate_elections_in_Illinois,_2014","Did Democrats win US senate election in Illinois in 2014?","politics",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3WMINLGALCY9KWIW1PD13QOGZ4FCAZ","A35BY30TC8WCL4","Approved","Wed Sep 23 14:31:17 PDT 2015","Wed Sep 23 14:35:33 PDT 2015","Wed Sep 23 22:35:33 PDT 2015","2015-09-24 05:39:31 UTC",,,"256","100% (1/1)","100% (1/1)","100% (1/1)","5","NO","http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html?_r=0","Will the democrats retain the senate majority after the 2014 elections?","politics",,
"3909MD9T2ZCGR1LOIUZNIV3QTOMFEA","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3XC1O3LBOTH72WBBK2XH1E4VH2ELT9","A2O62210LAYISH","Approved","Wed Sep 23 14:08:29 PDT 2015","Wed Sep 23 14:09:02 PDT 2015","Wed Sep 23 22:09:02 PDT 2015","2015-09-24 05:09:31 UTC",,,"33","100% (1/1)","100% (1/1)","100% (1/1)","5","YES","http://www.wsj.com/articles/apple-added-to-dow-jones-industrial-average-1425650402","Will the Dow Jones Industrial Average change the makeup of its index?","stock market",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"340UGXU9DZWPYE2UYBPXTJOZRD8VUC","A2CEUCPDECS6U3","Approved","Wed Sep 23 07:14:26 PDT 2015","Wed Sep 23 07:17:19 PDT 2015","Wed Sep 23 15:17:19 PDT 2015","2015-09-23 22:19:31 UTC",,,"173","100% (1/1)","100% (1/1)","100% (1/1)","6","YES","http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/","Was Gay Marriage legalized?","politics",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"386CSBG1O0HCRVGCGUXK7QBB7ZFQ6F","A2IIZNCWX58YUE","Approved","Wed Sep 23 09:12:32 PDT 2015","Wed Sep 23 09:13:06 PDT 2015","Wed Sep 23 17:13:06 PDT 2015","2015-09-24 00:14:31 UTC",,,"34","100% (1/1)","100% (1/1)","100% (1/1)","6","YES","http://www.bbc.com/news/election/2015/results","Is Conservatives win 12-seat majority?","politics",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3A4NIXBJ77U3P1LRB5W5F093NUILM8","AQVXVMX61864S","Approved","Wed Sep 23 14:06:49 PDT 2015","Wed Sep 23 14:11:41 PDT 2015","Wed Sep 23 22:11:41 PDT 2015","2015-09-24 05:14:31 UTC",,,"292","100% (4/4)","100% (4/4)","100% (4/4)","6","YES","http://ballotpedia.org/United_States_Senate_elections_in_Michigan,_2014","Did Democrats win US senate election in Michigan?","politics",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3BXQMRHWK0T68R8LKJO66N5M0K6MUW","A14KQRRNTLDY7","Approved","Wed Sep 23 12:03:36 PDT 2015","Wed Sep 23 12:04:10 PDT 2015","Wed Sep 23 20:04:10 PDT 2015","2015-09-24 03:04:31 UTC",,,"34","63% (5/8)","63% (5/8)","63% (5/8)","6","YES","http://dealbook.nytimes.com/2014/12/31/bull-market-for-stocks-lasts-through-2014/?_r=0","Did the stock market hit high in December of 2014","stock market",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3IGI0VL648FHD49O0YRXKW2XNOMNOE","A15GAZ1LXZ41ZQ","Approved","Wed Sep 23 09:14:24 PDT 2015","Wed Sep 23 09:17:03 PDT 2015","Wed Sep 23 17:17:03 PDT 2015","2015-09-24 00:19:31 UTC",,,"159","33% (2/6)","33% (2/6)","33% (2/6)","6","YES","http://theeconomiccollapseblog.com/archives/tag/global-economy","Are You Prepared For The Coming Economic Collapse And The Next Great Depression?","stock market",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3QRYMNZ7FZCXQWEWWFDWE68KMXENTD","A306KVPUYWI9N9","Approved","Wed Sep 23 13:59:43 PDT 2015","Wed Sep 23 14:00:53 PDT 2015","Wed Sep 23 22:00:53 PDT 2015","2015-09-24 05:04:31 UTC",,,"70","100% (1/1)","100% (1/1)","100% (1/1)","6","NO","http://www.bbc.com/news/election-2015-32633099","Will turnout in the British elections be greater than 70 percent","politics",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3RRCEFRB7N7B82A9EO7FF3WYP89B44","A2BO745J213R99","Rejected","Wed Sep 23 10:27:00 PDT 2015","Wed Sep 23 10:27:19 PDT 2015","Wed Sep 23 18:27:19 PDT 2015",,"Wed Sep 23 12:32:58 PDT 2015","not a yes/no question","19","0% (0/5)","0% (0/5)","0% (0/5)","6","YES","https://en.wikipedia.org/wiki/Bharatiya_Janata_Party","IN INDIA PRESENT LEADING NATIONAL PARTY?","politics",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3VHHR074H4CK4YE47ZUGWICDS49L7H","A237FGJCPV99GJ","Approved","Wed Sep 23 07:39:34 PDT 2015","Wed Sep 23 07:45:39 PDT 2015","Wed Sep 23 15:45:39 PDT 2015","2015-09-23 22:49:31 UTC",,,"365","80% (4/5)","80% (4/5)","80% (4/5)","6","YES","http://money.cnn.com/2015/08/06/news/economy/2016-democratic-victory-moodys-analystics/","will democrats are going to win in usa 2015 general elections ?","politics",,
"3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S","3XCYFDC5RL09DQSQOHANJVDG85PO7N","Write Yes/No Questions about Politics or Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Wed Sep 23 07:10:51 PDT 2015","9","BatchId:2099848;","600","28800","Thu Sep 24 07:10:51 PDT 2015",,,"3ZDAD0O1T2822QS0YL05C8ZIOBOTX3","A2X2LOM1N3BM8T","Approved","Wed Sep 23 14:15:30 PDT 2015","Wed Sep 23 14:16:42 PDT 2015","Wed Sep 23 22:16:42 PDT 2015","2015-09-24 05:19:31 UTC",,,"72","100% (9/9)","100% (9/9)","100% (9/9)","6","YES","https://www.washingtonpost.com/blogs/plum-line/wp/2015/09/08/does-the-sanders-surge-pose-a-serious-threat-to-hillary-howard-dean-weighs-in/","Does Sanders pose a threat to Hilary","politics",,
