origin	HITId	Answer.topic	Answer.question	Answer.TF	Answer.URL
negMT	33IXYHIZB5DWQ79CUZKGYC91LB02EF	politics	Will Scotland refuse independence from the UK in Sept. 2014?	YES	http://www.nytimes.com/2014/09/19/world/europe/scotland-independence-vote.html?_r=0
negMT	3NCN4N1H1GCU8QML6RGAPS6ET8DNBO	politics	will Meir Sheetrit win the Israeli presidential election, 2014 ?	NO	http://www.haaretz.com/news/israel/1.597988
negMT	3NCN4N1H1GCU8QML6RGAPS6ET8DNBO		Did Arizona Wildcats lose to the Oregon's Ducks in October 2014?	NO	http://espn.go.com/college-football/undefined
negMT	3NCN4N1H1GCU8QML6RGAPS6ET8DNBO		Did Arizona Wildcats win the Oregon's Ducks in October 2014?	YES	http://espn.go.com/college-football/undefined
negMT	3LVTFB9DE5DB247O2505UXSGEWSQGV	sport	Do Leander Paes and Martina Hingis lose in Wimbledon 2015 Mixed Doubles Final?	NO	http://www.wimbledon.com/en_GB/news/articles/2015-07-12/hingis_and_paes_enjoying_the_moment.html
negMT	3LVTFB9DE5DB247O2505UXSGEWSQGV	sport	Do Alexander Peya and Timea Babos win in Wimbledon 2015 Mixed Doubles Final?	NO	http://www.wimbledon.com/en_GB/news/articles/2015-07-12/hingis_and_paes_enjoying_the_moment.html
negMT	3LVTFB9DE5DB247O2505UXSGEWSQGV	sport	Do Alexander Peya and Timea Babos lose in Wimbledon 2015 Mixed Doubles Final?	YES	http://www.wimbledon.com/en_GB/news/articles/2015-07-12/hingis_and_paes_enjoying_the_moment.html
negMT	3LVTFB9DE5DB247O2505UXSGEWSQGV	sport	Will the ITU Triathlon Edmonton be cancelled in the year 2015?	NO	http://edmonton.triathlon.org/
negMT	3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	sport	Does  Lucie Safarova beat Serena Williams in French Open Womens final 2015 ?	NO	http://www.telegraph.co.uk/sport/tennis/frenchopen/11656675/serena-williams-lucie-safarova-french-open-womens-final-live.html
negMT	3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	sport	Will Alaska Aces win The 2015 Philippine Basketball Association (PBA) Governors' Cup?	NO	https://en.wikipedia.org/wiki/2015_PBA_Governors'_Cup_Finals
negMT	3RIHDBQ1NETYHL47UIB6YOKCJV8HMY	politics	will Bharatiya Janata Party lose the Haryana assembly Election 2015 ?	NO	http://indiatoday.intoday.in/story/haryana-election-results-2014-live/1/396501.html
negMT	3BFF0DJK8X7RKP87E9OHOGM6MELSTV	sport	Will Martina Hingis and Sania Mirza lose in Wimbledon 2015 Women's Doubles?	NO	http://www.wimbledon.com/en_GB/news/articles/2015-07-11/hingis_and_mirza_claim_ladies_doubles_crown.html
negMT	3BFF0DJK8X7RKP87E9OHOGM6MELSTV	sport	Will Ekaterina Makarova and Elena Vesnina lose in Wimbledon 2015 Women's Doubles?	YES	http://www.wimbledon.com/en_GB/news/articles/2015-07-11/hingis_and_mirza_claim_ladies_doubles_crown.html
negMT	3BFF0DJK8X7RKP87E9OHOGM6MELSTV	sport	Will Ekaterina Makarova and Elena Vesnina win in Wimbledon 2015 Women's Doubles?	NO	http://www.wimbledon.com/en_GB/news/articles/2015-07-11/hingis_and_mirza_claim_ladies_doubles_crown.html
negMT	36QZ6V158986K2NWEEERTC885SSSUM	stock market	Does BSE SENSEX go up in August 2015?	NO	http://www.financialexpress.com/article/markets/indian-markets/sensex-falls-over-1000-points-intraday-august-24-2015-reasons-why-plunge/124591/
negMT	36QZ6V158986K2NWEEERTC885SSSUM		Was Sgt. Bergdahl killed by the Taliban?	NO	http://www.nbcnews.com/storyline/bowe-bergdahl-released
negMT	36QZ6V158986K2NWEEERTC885SSSUM	politics	Will Ukrainian troops enter Russia in 2014?	NO	http://www.bbc.com/news/world-europe-30025138
