"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3MB8LZR5BGO8ZDLOQTJP0NHZYM3LKD","A12U0KA8URI018","Approved","Tue Sep 22 02:34:58 PDT 2015","Tue Sep 22 02:35:54 PDT 2015","Tue Sep 22 10:35:54 PDT 2015","2015-09-22 17:39:31 UTC","","","56","100% (2/2)","100% (2/2)","100% (2/2)","3","YES","http://money.cnn.com/2015/06/30/news/economy/greece-imf-default/","Will Greece default on its loans to the IMF?","politics"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3NAPMVF0ZXAE3CSWXTCBHMD4M2W72O","A3AFDQ6FND8W5S","Approved","Mon Sep 21 18:04:48 PDT 2015","Mon Sep 21 18:05:11 PDT 2015","Tue Sep 22 02:05:11 PDT 2015","2015-09-22 09:09:35 UTC","","","23","100% (7/7)","100% (7/7)","100% (7/7)","3","YES","http://www.space.com/30603-pluto-flyover-video-new-horizons.html","Will New Horizons make it to Pluto in 2015?","politics"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3R0T90IZ1T7AUNVZNP5BZCZJXWWCG9","AVWUCILTTODO2","Approved","Mon Sep 21 19:03:54 PDT 2015","Mon Sep 21 19:05:21 PDT 2015","Tue Sep 22 03:05:21 PDT 2015","2015-09-22 10:09:31 UTC","","","87","95% (19/20)","95% (19/20)","95% (19/20)","3","NO","https://en.m.wikipedia.org/wiki/2015_NBA_Finals","Will the Lakers make the Nba Finals in 2015?","sport"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3SBEHTYCWOY1TH2Z95N3HF4IFXPYIE","A325D4P7OZ6J82","Rejected","Tue Sep 22 07:13:40 PDT 2015","Tue Sep 22 07:15:03 PDT 2015","Tue Sep 22 15:15:03 PDT 2015","","Tue Sep 22 13:25:25 PDT 2015","not a question","83","0% (0/4)","0% (0/4)","0% (0/4)","3","YES","http://www.bbc.com/news/election/2015/results","yes","politics"
"3W3RSPVVGSMJGPS6U5HQHQUDC5KULN","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3ZAZR5XV02DAL4Q4DHT0KJFP8M5ZC0","A1TTA3N401CZTS","Approved","Tue Sep 22 04:30:47 PDT 2015","Tue Sep 22 04:31:24 PDT 2015","Tue Sep 22 12:31:24 PDT 2015","2015-09-22 19:34:31 UTC","","","37","100% (10/10)","100% (10/10)","100% (10/10)","3","YES","http://www.sunderlandecho.com/news/local/all-news/lib-dem-leader-nick-clegg-stands-down-after-disastrous-night-for-his-party-1-7251179","Will Nick Clegg stand down as leader of the Liberal Democrats?","politics"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","338JKRMM27U014TCNHR2EHLWCT4HAR","A1TTA3N401CZTS","Approved","Tue Sep 22 04:19:58 PDT 2015","Tue Sep 22 04:21:19 PDT 2015","Tue Sep 22 12:21:19 PDT 2015","2015-09-22 19:24:31 UTC","","","81","100% (10/10)","100% (10/10)","100% (10/10)","4","YES","http://www.espnfc.us/barclays-premier-league/match/395447/chelsea-crystal-palace/report","Will Chelsea win the 2014/2015 Premier League?","sport"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3ATPCQ38J95MNZJ1XHVQ0HGZ2NUYAG","A1Y0FSHSJSR6EL","Approved","Mon Sep 21 14:57:53 PDT 2015","Mon Sep 21 14:58:14 PDT 2015","Mon Sep 21 22:58:14 PDT 2015","2015-09-22 05:59:31 UTC","","","21","100% (2/2)","100% (2/2)","100% (2/2)","4","NO","http://espn.go.com/nfl/boxscore?gameId=340202007","Will the Broncos win the Super Bowl?","sport"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3ATTHHXXWBJCTCCP4911Y1X9DQZXI9","A3AFDQ6FND8W5S","Approved","Mon Sep 21 17:39:35 PDT 2015","Mon Sep 21 17:41:15 PDT 2015","Tue Sep 22 01:41:15 PDT 2015","2015-09-22 08:44:31 UTC","","","100","100% (7/7)","100% (7/7)","100% (7/7)","4","NO","http://www.bbc.com/news/uk-scotland-29270441","Will Scotland vote ""Yes"" and choose independence from England/Great Britain?","politics"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3F6KKYWMNCWQ97IZAPDH92QYJ6CND6","A3TZQTIQAUHPSM","Approved","Mon Sep 21 13:52:51 PDT 2015","Mon Sep 21 13:55:21 PDT 2015","Mon Sep 21 21:55:21 PDT 2015","2015-09-22 04:59:31 UTC","","","150","100% (4/4)","100% (4/4)","100% (4/4)","4","YES","http://money.cnn.com/2015/06/29/investing/china-stocks-bear-market/","Will Chinese markets enter bear territory in the summer of 2015","stock market"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3I33IC7ZWGXWMEQU4WOVRDFUNAEA2U","A2FSQBC1OU8WN8","Approved","Mon Sep 21 23:31:52 PDT 2015","Mon Sep 21 23:32:58 PDT 2015","Tue Sep 22 07:32:58 PDT 2015","2015-09-22 14:34:31 UTC","","","66","100% (8/8)","100% (8/8)","100% (8/8)","4","YES","https://en.wikipedia.org/wiki/2015_in_sports#January","Did Joey Logano win the 2015 Daytona 500?","sport"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3M0NZ3JDP2TPMJHPY76S6D9FG5H5ZW","A12U0KA8URI018","Approved","Tue Sep 22 02:37:34 PDT 2015","Tue Sep 22 02:38:18 PDT 2015","Tue Sep 22 10:38:18 PDT 2015","2015-09-22 17:39:31 UTC","","","44","100% (2/2)","100% (2/2)","100% (2/2)","4","YES","https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016","Will Donald Trump run for President of the United States of America?","politics"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3P1L2B7AD2KRP463OLBI74Y8IR0OLN","AVWUCILTTODO2","Approved","Mon Sep 21 19:03:10 PDT 2015","Mon Sep 21 19:03:53 PDT 2015","Tue Sep 22 03:03:53 PDT 2015","2015-09-22 10:04:31 UTC","","","43","95% (19/20)","95% (19/20)","95% (19/20)","4","NO","https://en.m.wikipedia.org/wiki/2015_NBA_Finals","Will the Cavaliers win the NBA Finals in 2015?","sport"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3SB4CE2TJWQXNUTRSL9OH39Q0HSXA1","ACR46QM4L2TA5","Approved","Mon Sep 21 14:44:54 PDT 2015","Mon Sep 21 14:45:25 PDT 2015","Mon Sep 21 22:45:25 PDT 2015","2015-09-22 05:49:31 UTC","","","31","100% (7/7)","100% (7/7)","100% (7/7)","4","YES","http://www.huffingtonpost.com/2014/11/13/dale-hopfinger-_n_6154026.html","Will dying keep you from voting?","politics"
"3PMR2DOWOOW6X2V6NCA1NX0MR2W54N","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3Y5140Z9DYB7K3AYIIRK4OB6BS4PIT","AJ86CAZX0QCE9","Approved","Mon Sep 21 20:11:45 PDT 2015","Mon Sep 21 20:18:21 PDT 2015","Tue Sep 22 04:18:21 PDT 2015","2015-09-22 11:19:31 UTC","","","396","100% (5/5)","100% (5/5)","100% (5/5)","4","YES","http://sports.yahoo.com/blogs/nhl-puck-daddy/patrick-kane-s-dna-evidence-leaks-in-rape-case--reports-041459026.html","Will there be controversy surrounding Chicago Blackhawks star Patrick Kane?","sport"
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","33PPO7FECWAYV678D90P4UUHX7IIDL","A3TZQTIQAUHPSM","Approved","Mon Sep 21 13:55:51 PDT 2015","Mon Sep 21 13:58:02 PDT 2015","Mon Sep 21 21:58:02 PDT 2015","2015-09-22 04:59:31 UTC","","","131","100% (4/4)","100% (4/4)","100% (4/4)","5","YES","http://www.ussoccer.com/womens-national-team","Will the U.S Women's National Team win the Women's World Cup?","sport"
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3HL8HNGX46W2IPS10LP2F1YZQWS9FP","A1IQL2UN4FAMF1","Approved","Mon Sep 21 18:31:39 PDT 2015","Mon Sep 21 18:32:45 PDT 2015","Tue Sep 22 02:32:45 PDT 2015","2015-09-22 09:34:33 UTC","","","66","100% (1/1)","100% (1/1)","100% (1/1)","5","YES","http://www.cbssports.com/nfl/gametracker/recap/NFL_20150201_NE@SEA/brady-rallies-patriots-to-28-24-super-bowl-win-over-seahawks","Did the New England Patriots win the Super Bowl in 2015?","sport"
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3HRMW88U17LQS5W5MCAMHGHFKTK0ML","A2FSQBC1OU8WN8","Approved","Mon Sep 21 23:42:12 PDT 2015","Mon Sep 21 23:43:30 PDT 2015","Tue Sep 22 07:43:30 PDT 2015","2015-09-22 14:44:31 UTC","","","78","100% (8/8)","100% (8/8)","100% (8/8)","5","YES","https://en.wikipedia.org/wiki/2015_in_sports#January","Did the Chicago Blackhawks win the 2015 Stanley Cup playoffs?","sport"
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3NKQQ8O39Z034X287QP3NXISR2GDUZ","A1Y0FSHSJSR6EL","Approved","Mon Sep 21 14:55:39 PDT 2015","Mon Sep 21 14:57:28 PDT 2015","Mon Sep 21 22:57:28 PDT 2015","2015-09-22 05:59:31 UTC","","","109","100% (2/2)","100% (2/2)","100% (2/2)","5","YES","http://espn.go.com/nfl/boxscore?gameId=340202007","Will the Seattle Seahawks win the Super Bowl?","sport"
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3R6BYFZZP87SJLAZ31VGV4KHXZ0XFD","A1TTA3N401CZTS","Approved","Tue Sep 22 04:27:22 PDT 2015","Tue Sep 22 04:28:33 PDT 2015","Tue Sep 22 12:28:33 PDT 2015","2015-09-22 19:29:31 UTC","","","71","100% (10/10)","100% (10/10)","100% (10/10)","5","NO","https://en.wikipedia.org/wiki/2015_PDC_World_Darts_Championship","Will Phil Taylor win the 2015 World Darts Championship?","sport"
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3VAR3R6G1QWWAXMKUW2E2ZC2YR18OL","AVWUCILTTODO2","Approved","Mon Sep 21 19:00:35 PDT 2015","Mon Sep 21 19:03:09 PDT 2015","Tue Sep 22 03:03:09 PDT 2015","2015-09-22 10:04:31 UTC","","","154","95% (19/20)","95% (19/20)","95% (19/20)","5","YES","https://en.m.wikipedia.org/wiki/2015_NBA_Finals","Will Lebron James take the Cavaliers to the NBA Finals?","sport"
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3WJ1OXY92BB78TSJKDXW14SX9AU8AJ","A3AFDQ6FND8W5S","Approved","Mon Sep 21 18:15:29 PDT 2015","Mon Sep 21 18:16:41 PDT 2015","Tue Sep 22 02:16:41 PDT 2015","2015-09-22 09:19:35 UTC","","","72","100% (7/7)","100% (7/7)","100% (7/7)","5","YES","http://www.cnn.com/2015/04/12/politics/hillary-clinton-president-2016-election/index.html","Will Hillary Clinton run for the DNC's presidential nomination in 2015?","politics"
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3WLEIWSYHPCBW1Y8A2YN8Z2Y03EH2I","A1YX7XURM608RC","Approved","Mon Sep 21 14:09:46 PDT 2015","Mon Sep 21 14:10:12 PDT 2015","Mon Sep 21 22:10:12 PDT 2015","2015-09-22 05:14:31 UTC","","","26","100% (1/1)","100% (1/1)","100% (1/1)","5","NO","http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks","Will the Dallas Cowboys win the 2015 Super Bowl?",""
"3OKP4QVBP2SJFO07D93J4XDB9L5GAQ","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3X4JMASXCN4U9ES8VNKD306L8S6B0T","AWIQRCU4386HE","Approved","Mon Sep 21 11:18:00 PDT 2015","Mon Sep 21 11:18:55 PDT 2015","Mon Sep 21 19:18:55 PDT 2015","2015-09-22 02:19:31 UTC","","","55","100% (5/5)","100% (5/5)","100% (5/5)","5","NO","http://espn.go.com/nfl/player/_/id/1428/peyton-manning","Will Peyton Manning retire before the 2015 NFL season?","sport"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","34J10VATJGTSKFBDIV694T1GGMOIQ7","AWIQRCU4386HE","Approved","Mon Sep 21 11:02:25 PDT 2015","Mon Sep 21 11:04:39 PDT 2015","Mon Sep 21 19:04:39 PDT 2015","2015-09-22 02:09:31 UTC","","","134","100% (5/5)","100% (5/5)","100% (5/5)","6","NO","http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks","Will the Seattle Seahawks win Superbowl 2015?","sport"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3C44YUNSI2KQCSUCQ4Q9DRVTJN4DPN","A2FSQBC1OU8WN8","Approved","Mon Sep 21 23:39:51 PDT 2015","Mon Sep 21 23:40:53 PDT 2015","Tue Sep 22 07:40:53 PDT 2015","2015-09-22 14:44:31 UTC","","","62","100% (8/8)","100% (8/8)","100% (8/8)","6","YES","https://en.wikipedia.org/wiki/2015_in_sports#January","Did Jordan Spieth win the 2015 Masters Golf Tournament?","sport"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3FFJ6VRIL2J4WM6E1XCUPNAY3KTI0G","A34QMB1SBQOQKE","Approved","Mon Sep 21 20:05:14 PDT 2015","Mon Sep 21 20:06:54 PDT 2015","Tue Sep 22 04:06:54 PDT 2015","2015-09-22 11:09:31 UTC","","","100","100% (2/2)","100% (2/2)","100% (2/2)","6","NO","http://www.nfl.com/gamecenter/2015020100/2014/POST22/patriots@seahawks","Will Seahawks win the Superbowl for the 2014 season?","sport"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3FIJLY1B6VZNAC88HALZ1RYEVZ4PFS","A3AFDQ6FND8W5S","Approved","Mon Sep 21 17:56:52 PDT 2015","Mon Sep 21 17:58:28 PDT 2015","Tue Sep 22 01:58:28 PDT 2015","2015-09-22 08:59:35 UTC","","","96","100% (7/7)","100% (7/7)","100% (7/7)","6","NO","http://heavy.com/entertainment/2015/09/donald-trump-quotes-debate-gop-presidential-republican-best-funny-2015-2016-second/","Will the 2015 GOP candidates/front-runner be professional and dignified?","politics"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3M1CVSFP610DEXSF67EWNVDX3E4QAW","ACR46QM4L2TA5","Approved","Mon Sep 21 14:41:34 PDT 2015","Mon Sep 21 14:42:10 PDT 2015","Mon Sep 21 22:42:10 PDT 2015","2015-09-22 05:44:31 UTC","","","36","100% (7/7)","100% (7/7)","100% (7/7)","6","YES","http://www.huffingtonpost.com/2015/07/14/donald-trump-butt-plug_n_7796138.html","Will there ever be a butt plug made in the image of Donald Trump?","politics"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3PPTZCWALRFEF50NIZUV4O46C1ZQZP","ADKDC0IXTYCIJ","Rejected","Mon Sep 21 22:54:52 PDT 2015","Mon Sep 21 22:55:40 PDT 2015","Tue Sep 22 06:55:40 PDT 2015","","Tue Sep 22 00:26:00 PDT 2015","not a yes/no question","48","0% (0/1)","0% (0/1)","0% (0/1)","6","YES","http://www.nba.com/playoffs/","What two teams will be in the 2015 NBA Finals?","sport"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3TESA3PJ325NVJ3CBHXKFDOSNWBMM8","AVWUCILTTODO2","Approved","Mon Sep 21 19:05:22 PDT 2015","Mon Sep 21 19:07:13 PDT 2015","Tue Sep 22 03:07:13 PDT 2015","2015-09-22 10:09:31 UTC","","","111","95% (19/20)","95% (19/20)","95% (19/20)","6","YES","https://en.m.wikipedia.org/wiki/2015_NBA_Finals","Will Andre Iguodala win NBA Finals MVP in 2015?","sport"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3XCC1ODXDM65DEEW8I0IIL273KFQRV","A2YXEAD29KT1A","Rejected","Mon Sep 21 23:28:49 PDT 2015","Mon Sep 21 23:29:58 PDT 2015","Tue Sep 22 07:29:58 PDT 2015","","Tue Sep 22 00:26:47 PDT 2015","copy paste example","69","0% (0/1)","0% (0/1)","0% (0/1)","6","YES","http://www.bbc.com/news/election-2015-32633099","Will the conservatives win the 2015 UK election?","politics"
"338431Z1FLAZ6I3M332D4WBN0BKORT","3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Mon Sep 21 10:59:42 PDT 2015","9","BatchId:2097586;","600","28800","Tue Sep 22 10:59:42 PDT 2015","","","3YW4XOSQKRG9C2MWRX58MVHJ27ZU1G","A1TTA3N401CZTS","Approved","Tue Sep 22 04:33:52 PDT 2015","Tue Sep 22 04:34:44 PDT 2015","Tue Sep 22 12:34:44 PDT 2015","2015-09-22 19:39:31 UTC","","","52","100% (10/10)","100% (10/10)","100% (10/10)","6","YES","http://www.pinknews.co.uk/2015/05/08/ed-miliband-stands-down-as-labour-leader/","Will Ed Miliband stand down as the leader of the Labour party?","politics"
