HITId,HITTypeId,Title,Description,Keywords,Reward,CreationTime,MaxAssignments,RequesterAnnotation,AssignmentDurationInSeconds,AutoApprovalDelayInSeconds,Expiration,NumberOfSimilarHITs,LifetimeInSeconds,AssignmentId,WorkerId,AssignmentStatus,AcceptTime,SubmitTime,AutoApprovalTime,ApprovalTime,RejectionTime,RequesterFeedback,WorkTimeInSeconds,LifetimeApprovalRate,Last30DaysApprovalRate,Last7DaysApprovalRate,Input.ID,Answer.TF,Answer.URL,Answer.question,Answer.topic
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3HL8HNGX46W2IPS10LP2F1YZQWS9FP,A1IQL2UN4FAMF1,Approved,Mon Sep 21 18:31:39 PDT 2015,Mon Sep 21 18:32:45 PDT 2015,Tue Sep 22 02:32:45 PDT 2015,2015-09-22 09:34:33 UTC,,,66,100% (1/1),100% (1/1),100% (1/1),5,YES,http://www.cbssports.com/nfl/gametracker/recap/NFL_20150201_NE@SEA/brady-rallies-patriots-to-28-24-super-bowl-win-over-seahawks,Did the New England Patriots win the Super Bowl in 2015?,sport
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3HRMW88U17LQS5W5MCAMHGHFKTK0ML,A2FSQBC1OU8WN8,Approved,Mon Sep 21 23:42:12 PDT 2015,Mon Sep 21 23:43:30 PDT 2015,Tue Sep 22 07:43:30 PDT 2015,2015-09-22 14:44:31 UTC,,,78,100% (8/8),100% (8/8),100% (8/8),5,YES,https://en.wikipedia.org/wiki/2015_in_sports#January,Did the Chicago Blackhawks win the 2015 Stanley Cup playoffs?,sport
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3NKQQ8O39Z034X287QP3NXISR2GDUZ,A1Y0FSHSJSR6EL,Approved,Mon Sep 21 14:55:39 PDT 2015,Mon Sep 21 14:57:28 PDT 2015,Mon Sep 21 22:57:28 PDT 2015,2015-09-22 05:59:31 UTC,,,109,100% (2/2),100% (2/2),100% (2/2),5,YES,http://espn.go.com/nfl/boxscore?gameId=340202007,Will the Seattle Seahawks win the Super Bowl?,sport
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3R6BYFZZP87SJLAZ31VGV4KHXZ0XFD,A1TTA3N401CZTS,Approved,Tue Sep 22 04:27:22 PDT 2015,Tue Sep 22 04:28:33 PDT 2015,Tue Sep 22 12:28:33 PDT 2015,2015-09-22 19:29:31 UTC,,,71,100% (10/10),100% (10/10),100% (10/10),5,NO,https://en.wikipedia.org/wiki/2015_PDC_World_Darts_Championship,Will Phil Taylor win the 2015 World Darts Championship?,sport
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3VAR3R6G1QWWAXMKUW2E2ZC2YR18OL,AVWUCILTTODO2,Approved,Mon Sep 21 19:00:35 PDT 2015,Mon Sep 21 19:03:09 PDT 2015,Tue Sep 22 03:03:09 PDT 2015,2015-09-22 10:04:31 UTC,,,154,95% (19/20),95% (19/20),95% (19/20),5,YES,https://en.m.wikipedia.org/wiki/2015_NBA_Finals,Will Lebron James take the Cavaliers to the NBA Finals?,sport
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3WJ1OXY92BB78TSJKDXW14SX9AU8AJ,A3AFDQ6FND8W5S,Approved,Mon Sep 21 18:15:29 PDT 2015,Mon Sep 21 18:16:41 PDT 2015,Tue Sep 22 02:16:41 PDT 2015,2015-09-22 09:19:35 UTC,,,72,100% (7/7),100% (7/7),100% (7/7),5,YES,http://www.cnn.com/2015/04/12/politics/hillary-clinton-president-2016-election/index.html,Will Hillary Clinton run for the DNC's presidential nomination in 2015?,politics
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3WLEIWSYHPCBW1Y8A2YN8Z2Y03EH2I,A1YX7XURM608RC,Approved,Mon Sep 21 14:09:46 PDT 2015,Mon Sep 21 14:10:12 PDT 2015,Mon Sep 21 22:10:12 PDT 2015,2015-09-22 05:14:31 UTC,,,26,100% (1/1),100% (1/1),100% (1/1),5,NO,http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks,Will the Dallas Cowboys win the 2015 Super Bowl?,
3OKP4QVBP2SJFO07D93J4XDB9L5GAQ,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3X4JMASXCN4U9ES8VNKD306L8S6B0T,AWIQRCU4386HE,Approved,Mon Sep 21 11:18:00 PDT 2015,Mon Sep 21 11:18:55 PDT 2015,Mon Sep 21 19:18:55 PDT 2015,2015-09-22 02:19:31 UTC,,,55,100% (5/5),100% (5/5),100% (5/5),5,NO,http://espn.go.com/nfl/player/_/id/1428/peyton-manning,Will Peyton Manning retire before the 2015 NFL season?,sport
338431Z1FLAZ6I3M332D4WBN0BKORT,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,34J10VATJGTSKFBDIV694T1GGMOIQ7,AWIQRCU4386HE,Approved,Mon Sep 21 11:02:25 PDT 2015,Mon Sep 21 11:04:39 PDT 2015,Mon Sep 21 19:04:39 PDT 2015,2015-09-22 02:09:31 UTC,,,134,100% (5/5),100% (5/5),100% (5/5),6,NO,http://www.sbnation.com/nfl/2015/2/1/7936245/superbowl-live-updates-news-patriots-seahawks,Will the Seattle Seahawks win Superbowl 2015?,sport
338431Z1FLAZ6I3M332D4WBN0BKORT,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3C44YUNSI2KQCSUCQ4Q9DRVTJN4DPN,A2FSQBC1OU8WN8,Approved,Mon Sep 21 23:39:51 PDT 2015,Mon Sep 21 23:40:53 PDT 2015,Tue Sep 22 07:40:53 PDT 2015,2015-09-22 14:44:31 UTC,,,62,100% (8/8),100% (8/8),100% (8/8),6,YES,https://en.wikipedia.org/wiki/2015_in_sports#January,Did Jordan Spieth win the 2015 Masters Golf Tournament?,sport
338431Z1FLAZ6I3M332D4WBN0BKORT,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3FFJ6VRIL2J4WM6E1XCUPNAY3KTI0G,A34QMB1SBQOQKE,Approved,Mon Sep 21 20:05:14 PDT 2015,Mon Sep 21 20:06:54 PDT 2015,Tue Sep 22 04:06:54 PDT 2015,2015-09-22 11:09:31 UTC,,,100,100% (2/2),100% (2/2),100% (2/2),6,NO,http://www.nfl.com/gamecenter/2015020100/2014/POST22/patriots@seahawks,Will Seahawks win the Superbowl for the 2014 season?,sport
338431Z1FLAZ6I3M332D4WBN0BKORT,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3M1CVSFP610DEXSF67EWNVDX3E4QAW,ACR46QM4L2TA5,Approved,Mon Sep 21 14:41:34 PDT 2015,Mon Sep 21 14:42:10 PDT 2015,Mon Sep 21 22:42:10 PDT 2015,2015-09-22 05:44:31 UTC,,,36,100% (7/7),100% (7/7),100% (7/7),6,YES,http://www.huffingtonpost.com/2015/07/14/donald-trump-butt-plug_n_7796138.html,Will there ever be a butt plug made in the image of Donald Trump?,politics
338431Z1FLAZ6I3M332D4WBN0BKORT,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3TESA3PJ325NVJ3CBHXKFDOSNWBMM8,AVWUCILTTODO2,Approved,Mon Sep 21 19:05:22 PDT 2015,Mon Sep 21 19:07:13 PDT 2015,Tue Sep 22 03:07:13 PDT 2015,2015-09-22 10:09:31 UTC,,,111,95% (19/20),95% (19/20),95% (19/20),6,YES,https://en.m.wikipedia.org/wiki/2015_NBA_Finals,Will Andre Iguodala win NBA Finals MVP in 2015?,sport
338431Z1FLAZ6I3M332D4WBN0BKORT,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3YW4XOSQKRG9C2MWRX58MVHJ27ZU1G,A1TTA3N401CZTS,Approved,Tue Sep 22 04:33:52 PDT 2015,Tue Sep 22 04:34:44 PDT 2015,Tue Sep 22 12:34:44 PDT 2015,2015-09-22 19:39:31 UTC,,,52,100% (10/10),100% (10/10),100% (10/10),6,YES,http://www.pinknews.co.uk/2015/05/08/ed-miliband-stands-down-as-labour-leader/,Will Ed Miliband stand down as the leader of the Labour party?,politics
3NSCTNUR2ZILZRBNWDKS00MMJCSA53,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3E1QT0TDFQ4MEBBHW1P9I2GGMIZI8X,A3AFDQ6FND8W5S,Approved,Mon Sep 21 18:07:52 PDT 2015,Mon Sep 21 18:08:30 PDT 2015,Tue Sep 22 02:08:30 PDT 2015,2015-09-22 09:09:35 UTC,,,38,100% (7/7),100% (7/7),100% (7/7),7,YES,http://www.bbc.com/news/technology-31638528,Will the FCC in the US pass Net Neutrality?,politics
3NSCTNUR2ZILZRBNWDKS00MMJCSA53,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3I3WADAZ9RZDNF3IWYVBQF2BW10O5Z,AVWUCILTTODO2,Approved,Mon Sep 21 18:58:12 PDT 2015,Mon Sep 21 19:00:34 PDT 2015,Tue Sep 22 03:00:34 PDT 2015,2015-09-22 10:04:31 UTC,,,142,95% (19/20),95% (19/20),95% (19/20),7,YES,https://en.m.wikipedia.org/wiki/Tom_Brady,Will Tom Brady win his 4th Super Bowl MVP?,sport
3NSCTNUR2ZILZRBNWDKS00MMJCSA53,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3J2UYBXQQM7O32BDZW35SKKTURV603,AWIQRCU4386HE,Approved,Mon Sep 21 11:14:51 PDT 2015,Mon Sep 21 11:16:23 PDT 2015,Mon Sep 21 19:16:23 PDT 2015,2015-09-22 02:19:31 UTC,,,92,100% (5/5),100% (5/5),100% (5/5),7,YES,http://sports.yahoo.com/news/american-pharoah-wins-the-triple-crown-190615384.html,Will American Pharaoh win the Triple Crown in 2015?,sport
3NSCTNUR2ZILZRBNWDKS00MMJCSA53,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3KYQYYSHYW28RSIBB4DUORQ39IEODN,A1TTA3N401CZTS,Approved,Tue Sep 22 04:25:01 PDT 2015,Tue Sep 22 04:26:10 PDT 2015,Tue Sep 22 12:26:10 PDT 2015,2015-09-22 19:29:31 UTC,,,69,100% (10/10),100% (10/10),100% (10/10),7,YES,http://www.aljazeera.com/news/2015/08/man-utd-seal-champions-league-qualification-150826204707408.html,Will Manchester United qualify for the 2015/2016 Champion's League?,sport
3NSCTNUR2ZILZRBNWDKS00MMJCSA53,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3QFUFYSY9ZA1LJMPJQTBYTNJ44W4F6,AR4JZZH6IAKM0,Approved,Tue Sep 22 05:44:04 PDT 2015,Tue Sep 22 05:46:30 PDT 2015,Tue Sep 22 13:46:30 PDT 2015,2015-09-22 20:49:32 UTC,,,146,100% (6/6),100% (6/6),100% (6/6),7,YES,https://en.wikipedia.org/wiki/Calgary_Stampeders,Will Calgary Stampeders Win over Hamilton Tiger-Cats in the 102nd Grey Cup?,sport
3NSCTNUR2ZILZRBNWDKS00MMJCSA53,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3SB5N7Y3O4ZQ0V0JB9CR4BXIO7J0GO,A1CSVBVRIYL1ZZ,Approved,Tue Sep 22 07:36:08 PDT 2015,Tue Sep 22 07:37:20 PDT 2015,Tue Sep 22 15:37:20 PDT 2015,2015-09-22 22:39:31 UTC,,,72,100% (1/1),100% (1/1),100% (1/1),7,YES,http://www.cnn.com/2015/09/21/politics/scott-walker-drops-out-2016-election/,Will Scott Walker drop out of the Presidential race before the Iowa caucus?,politics
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,34J10VATJGTSKFBDIV694T1GGO5QI0,A2CSV75E3JT58Y,Approved,Tue Sep 22 04:57:51 PDT 2015,Tue Sep 22 04:59:02 PDT 2015,Tue Sep 22 12:59:02 PDT 2015,2015-09-22 19:59:33 UTC,,,71,71% (5/7),71% (5/7),71% (5/7),8,YES,http://www.nytimes.com/2014/03/18/sports/basketball/phil-jackson-returns-to-knicks-with-long-to-do-list.html?_r=0,Would Phil Jackson return to the NBA to coach the New York Knicks?,sport
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,34S6N1K2ZWEHXNKGK8GSNV17653HL9,A1TTA3N401CZTS,Approved,Tue Sep 22 04:29:26 PDT 2015,Tue Sep 22 04:30:13 PDT 2015,Tue Sep 22 12:30:13 PDT 2015,2015-09-22 19:34:31 UTC,,,47,100% (10/10),100% (10/10),100% (10/10),8,NO,https://en.wikipedia.org/wiki/2015_Ashes_series,Will Australia win the 2015 Ashes?,sport
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,358UUM7WR0YV7W9HCJRCIULCYUN7RE,A2GKX2DKD177CL,Approved,Mon Sep 21 22:20:40 PDT 2015,Mon Sep 21 22:23:13 PDT 2015,Tue Sep 22 06:23:13 PDT 2015,2015-09-22 13:24:31 UTC,,,153,100% (1/1),100% (1/1),100% (1/1),8,NO,http://www.nfl.com/superbowl/49,Will the Seattle Seahawks repeat as Super Bowl champions?,stock market
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3634BBTX0PPVTQL44FVFSUX29MXFIW,AR4JZZH6IAKM0,Approved,Tue Sep 22 06:02:54 PDT 2015,Tue Sep 22 06:03:41 PDT 2015,Tue Sep 22 14:03:41 PDT 2015,2015-09-22 21:04:31 UTC,,,47,100% (6/6),100% (6/6),100% (6/6),8,YES,http://money.cnn.com/2014/10/09/investing/stocks-markets-wall-street-selloff/,Will stock market suffer in the month of october?,stock market
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3AUQQEL7U6O9ISQE04BD4C0SBMLV0M,AVWUCILTTODO2,Approved,Mon Sep 21 18:56:13 PDT 2015,Mon Sep 21 18:58:11 PDT 2015,Tue Sep 22 02:58:11 PDT 2015,2015-09-22 09:59:31 UTC,,,118,95% (19/20),95% (19/20),95% (19/20),8,YES,https://en.m.wikipedia.org/wiki/Super_Bowl_XLIX,Will the Seahawks make Super Bowl 49?,sport
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3RU7GD8VPPOWEHDUNULY8QHTKQLPS0,A2Y2K61N2DZZQA,Approved,Tue Sep 22 04:27:19 PDT 2015,Tue Sep 22 04:30:38 PDT 2015,Tue Sep 22 12:30:38 PDT 2015,2015-09-22 19:34:31 UTC,,,199,33% (1/3),33% (1/3),33% (1/3),8,NO,http://www.euronews.com/2015/09/16/which-european-countries-offer-the-most-social-benefits-to-migrants/,Which European countries offer the most social benefits to migrants?,sport
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3VJ40NV2QJIF8HE8XUD9TV8PC2MTOR,AWIQRCU4386HE,Approved,Mon Sep 21 11:10:54 PDT 2015,Mon Sep 21 11:14:43 PDT 2015,Mon Sep 21 19:14:43 PDT 2015,2015-09-22 02:19:31 UTC,,,229,100% (5/5),100% (5/5),100% (5/5),8,YES,http://time.com/3923128/donald-trump-announcement-speech/,Will Donald Trump announce he is running for President in 2015?,politics
334ZEL5JX6AB7X3ZIS2IU6GJMD3OSH,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,3WS1NTTKEZ7KMV4O0P69MQX6NS7F0S,A2FSQBC1OU8WN8,Approved,Mon Sep 21 23:25:23 PDT 2015,Mon Sep 21 23:26:21 PDT 2015,Tue Sep 22 07:26:21 PDT 2015,2015-09-22 14:29:31 UTC,,,58,100% (8/8),100% (8/8),100% (8/8),8,YES,https://en.wikipedia.org/wiki/2015_in_sports#January,Did Serena Williams win the 2015 Austrailian Open?,sport
32FESTC2NHLQDLY0HSORE74QIW5UC6,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,32KTQ2V7REA8OZKIM8TFARI8NX6M9B,AJ86CAZX0QCE9,Approved,Mon Sep 21 20:07:39 PDT 2015,Mon Sep 21 20:11:44 PDT 2015,Tue Sep 22 04:11:44 PDT 2015,2015-09-22 11:14:31 UTC,,,245,100% (5/5),100% (5/5),100% (5/5),9,NO,http://www.nba.com/playoffs/2015/finals/,Will the San Antonio Spurs win the NBA championship?,sport
32FESTC2NHLQDLY0HSORE74QIW5UC6,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,32RIADZISTZAPORBPATA5S6YTU94S8,AVWUCILTTODO2,Approved,Mon Sep 21 19:09:46 PDT 2015,Mon Sep 21 19:10:13 PDT 2015,Tue Sep 22 03:10:13 PDT 2015,2015-09-22 10:14:31 UTC,,,27,95% (19/20),95% (19/20),95% (19/20),9,YES,https://en.m.wikipedia.org/wiki/2014_World_Series,Will the Giants make it back to the World Series in 2014?,sport
32FESTC2NHLQDLY0HSORE74QIW5UC6,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,36AHBNMV1S7KL6MDHRMSQIO5NRMDYU,A3AFDQ6FND8W5S,Approved,Mon Sep 21 17:45:45 PDT 2015,Mon Sep 21 17:46:33 PDT 2015,Tue Sep 22 01:46:33 PDT 2015,2015-09-22 08:49:33 UTC,,,48,100% (7/7),100% (7/7),100% (7/7),9,YES,http://www.tomahawknation.com/2014/4/30/5668004/jameis-winston-arrested-shoplifting-crab-legs-publix,Will Jameis Winston do anything else to embarrass the FSU Seminoles in 2015?,sport
32FESTC2NHLQDLY0HSORE74QIW5UC6,3QOPOPHLGNE4KB4ISKDD5RCYUXFWBT,"Write Yes/No Questions about Sport, Politics, Stock Market",Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.,"news, writing, short, creative",$0.10,Mon Sep 21 10:59:42 PDT 2015,9,BatchId:2097586;,600,28800,Tue Sep 22 10:59:42 PDT 2015,,,36V4Q8R5ZLVEGY143A41WM8XXXPMQC,A1TTA3N401CZTS,Approved,Tue Sep 22 04:21:23 PDT 2015,Tue Sep 22 04:23:08 PDT 2015,Tue Sep 22 12:23:08 PDT 2015,2015-09-22 19:24:31 UTC,,,105,100% (10/10),100% (10/10),100% (10/10),9,YES,http://www.bbc.co.uk/sport/0/athletics/34033945,Will Jessica Ennis win the Heptathlon at the 2015 World Athletics Championships?,sport
