"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.ID","Answer.TF","Answer.URL","Answer.question","Answer.topic","Approve","Reject"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3DL65MZB8EACA9Z8HUFNZ9E7L9CCEA","A2V1T71IR4W2LM","Approved","Fri Oct 09 23:38:36 PDT 2015","Fri Oct 09 23:44:38 PDT 2015","Sat Oct 10 23:44:38 PDT 2015","2015-10-11 06:49:32 UTC","","","362","100% (7/7)","100% (7/7)","100% (7/7)","3","YES","http://www.usatoday.com/story/sports/nhl/2015/06/15/chicago-blackhawks-tampa-bay-lightning-stanley-cup-win-nhl/28791805/","Will the Chicago Blackhawks win the 2015 Stanley Cup?","sport"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3H7XDTSHKDMJ8L144G5CB66MQWJWGC","AYJGJAIY0EXW","Approved","Thu Oct 08 11:57:10 PDT 2015","Thu Oct 08 12:00:12 PDT 2015","Fri Oct 09 12:00:12 PDT 2015","2015-10-09 19:04:31 UTC","","","182","100% (9/9)","100% (9/9)","100% (9/9)","3","NO","http://espn.go.com/mlb/story/_/id/11866816/2014-american-league-cy-young-winner-corey-kluber-cleveland-indians-named-al-winner","Will Chris Sale win the 2014 American League Cy Young Award?","sport"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3II4UPYCOK2BC4VRQH5YDWL3P9GDQL","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:30:12 PDT 2015","Fri Oct 09 00:31:45 PDT 2015","Sat Oct 10 00:31:45 PDT 2015","2015-10-10 07:34:32 UTC","","","93","100% (9/9)","100% (9/9)","100% (9/9)","3","NO","http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/","Will the Eagles win the Super Bowl this year?","sport"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3JW0YLFXRUBF57R4JL9UX9SAKJGWWG","A2EARNRMFJOSIY","Approved","Thu Oct 08 09:31:04 PDT 2015","Thu Oct 08 09:32:00 PDT 2015","Fri Oct 09 09:32:00 PDT 2015","2015-10-09 16:34:31 UTC","","","56","100% (1/1)","100% (1/1)","100% (1/1)","3","YES","http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/","Is Christopher Froome is the winner of the 2015 Tour du France?","sport"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3PZDLQMM0UGKFTNSOAKMX85IOW1C23","A31BENEKICWUVP","Approved","Thu Oct 08 08:44:25 PDT 2015","Thu Oct 08 08:51:21 PDT 2015","Fri Oct 09 08:51:21 PDT 2015","2015-10-09 15:54:31 UTC","","","416","100% (3/3)","100% (3/3)","100% (3/3)","3","YES","https://www.formula1.com/content/fom-website/en/championship/results/2015-race-results/2015-great-britain-results/race.html","Will Lewis Hamilton win the 2015 British Formula 1 Grand Prix?","sport"
"3DIIW4IV8PQI9QQLUWTVC64RXH24IJ","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3QAVNHZ3ENZ2N0C2E26069E3U0VLA1","A33S05C6AQJYEG","Approved","Thu Oct 08 23:35:41 PDT 2015","Thu Oct 08 23:38:35 PDT 2015","Fri Oct 09 23:38:35 PDT 2015","2015-10-10 06:39:31 UTC","","","174","100% (7/7)","100% (7/7)","100% (7/7)","3","YES","http://www.theguardian.com/sport/2015/jun/21/nico-rosberg-austrian-f1-gp-lewis-hamilton-mercedes","Will Nico Rosberg win Austrian Grand Prix of Formula One?","sport"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","31IBVUNM9TU0FW543MUY7JNWIEAVF7","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:42:55 PDT 2015","Fri Oct 09 00:45:22 PDT 2015","Sat Oct 10 00:45:22 PDT 2015","2015-10-10 07:49:32 UTC","","","147","100% (9/9)","100% (9/9)","100% (9/9)","4","YES","http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/","Will the Supreme Court rule in favor of same sex marriage?","politics"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","34S9DKFK74KT7IDQ6L0VMN0Z2MINYZ","A2OTWWHYI3KFS","Approved","Fri Oct 09 09:35:11 PDT 2015","Fri Oct 09 09:38:48 PDT 2015","Sat Oct 10 09:38:48 PDT 2015","2015-10-10 16:39:31 UTC","","","217","100% (3/3)","100% (3/3)","100% (3/3)","4","NO","http://www.jagranjosh.com/current-affairs/roger-federer-won-cincinnati-masters-mens-singles-tennis-title-for-record-seventh-time-1440411727-1","Did Novak Djokovic win the Cincinnati Masters Men's Singles title?","sport"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3BGYGHDBBYF7HBVQRHVGLVWWCCC22M","A33S05C6AQJYEG","Approved","Thu Oct 08 23:22:41 PDT 2015","Thu Oct 08 23:24:52 PDT 2015","Fri Oct 09 23:24:52 PDT 2015","2015-10-10 06:29:31 UTC","","","131","100% (7/7)","100% (7/7)","100% (7/7)","4","YES","http://www.theweekinchess.com/chessnews/events/norway-chess-2015/topalov-wins-norway-chess-2015","Will Veselin Topalov win the Norway Chess Tournament 2015?","sport"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3EJPLAJKENBL5NH33QGXYJNFDTS6Z0","A3AYTIIF9TZKGV","Approved","Fri Oct 09 22:09:23 PDT 2015","Fri Oct 09 22:11:46 PDT 2015","Sat Oct 10 22:11:46 PDT 2015","2015-10-11 05:14:32 UTC","","","143","100% (1/1)","100% (1/1)","100% (1/1)","4","YES","http://www.getsmarteraboutmoney.ca/en/managing-your-money/investing/stocks/Pages/Factors-that-can-affect-stock-prices.aspx#.Vhid5_lVhHw","Is a country's economic performance can affect the stock market price?","stock market"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3RGU30DZTB3XUBXR8KKSZLWBKLSMJJ","AK7P0F2TL5WYG","Approved","Thu Oct 08 08:53:55 PDT 2015","Thu Oct 08 08:54:28 PDT 2015","Fri Oct 09 08:54:28 PDT 2015","2015-10-09 15:54:31 UTC","","","33","100% (2/2)","100% (2/2)","100% (2/2)","4","YES","https://www.washingtonpost.com/opinions/will-china-crash/2015/09/06/dcff179a-533c-11e5-9812-92d5948a40f8_story.html","Will chines stockmarket collapse","stock market"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3RXPCZQMQQ6Q7KL17SGRIGGSUSV1GL","A2V1T71IR4W2LM","Approved","Fri Oct 09 23:15:34 PDT 2015","Fri Oct 09 23:18:08 PDT 2015","Sat Oct 10 23:18:08 PDT 2015","2015-10-11 06:19:31 UTC","","","154","100% (7/7)","100% (7/7)","100% (7/7)","4","NO","http://www.nytimes.com/2014/09/19/world/europe/scotland-independence-vote.html?_r=0","Will Scotland choose independence from the UK in Sept. 2014?","politics"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3VBEN272MLUQ14KVKBVBEH31KJUGSO","A1UI0NN8IW6F9T","Rejected","Thu Oct 08 15:36:37 PDT 2015","Thu Oct 08 15:38:23 PDT 2015","Fri Oct 09 15:38:23 PDT 2015","","Fri Oct 09 15:08:08 PDT 2015","not a yes/no question","106","0% (0/1)","0% (0/1)","0% (0/1)","4","YES","http://www.businessinsider.com/most-conservative-states-2013-2","Is Arizona  a conservative state?","politics"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3X73LLYYQ297LNN1WLW70N5WCJVHN6","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 08:24:50 PDT 2015","Thu Oct 08 08:25:16 PDT 2015","Fri Oct 09 08:25:16 PDT 2015","2015-10-09 15:29:31 UTC","","","26","100% (15/15)","100% (15/15)","100% (10/10)","4","YES","http://www.theguardian.com/sport/live/2015/jul/12/novak-djokovic-v-roger-federer-wimbledon-2015-mens-singles-final-live","Does Novak Djokovic beat Roger Federer in Wimbledon 2015 men's singles final?","sport"
"33IXYHIZB5DWQ79CUZKGYC91LB02EF","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3ZDAD0O1T2822QS0YL05C8ZIPRKTXW","AYJGJAIY0EXW","Approved","Thu Oct 08 11:26:36 PDT 2015","Thu Oct 08 11:32:14 PDT 2015","Fri Oct 09 11:32:14 PDT 2015","2015-10-09 18:34:31 UTC","","","338","100% (9/9)","100% (9/9)","100% (9/9)","4","NO","http://www.fbschedules.com/ncaa-14/acc/2014-florida-state-seminoles-football-schedule.php","Will Florida State repeat as college football national champions?","sport"
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3B1NLC6UG0RTOC43SURHJCYQX5FPGL","A29VZ0TOMM47L1","Rejected","Fri Oct 09 05:34:17 PDT 2015","Fri Oct 09 05:35:21 PDT 2015","Sat Oct 10 05:35:21 PDT 2015","","Fri Oct 09 15:08:08 PDT 2015","not a yes/no question","64","0% (0/1)","0% (0/1)","0% (0/1)","5","YES","http://espn.go.com/nfl/superbowl/history/winners","Who won the last super bowl?","sport"
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3CPLWGV3MPUE6H5IY98FN678THY9N5","A16T5DBLJ5J36J","Approved","Sat Oct 10 10:55:44 PDT 2015","Sat Oct 10 10:57:31 PDT 2015","Sun Oct 11 10:57:31 PDT 2015","2015-10-11 17:59:44 UTC","","","107","100% (1/1)","100% (1/1)","100% (1/1)","5","YES","www.triviachamp.com/2014-Sports-Trivia-Questions.php","Held at the All England Club in London since 1877, who did Petra Kvitova defeat to win the women's singles at Wimbledon in 2014?","sport"
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3I0BTBYZAYGQMMLJ5FYXBB4MUX5Y05","A1FIWRFE0POQAF","Approved","Sat Oct 10 10:02:17 PDT 2015","Sat Oct 10 10:03:06 PDT 2015","Sun Oct 11 10:03:06 PDT 2015","2015-10-11 17:04:35 UTC","","","49","100% (3/3)","100% (3/3)","100% (3/3)","5","NO","http://www.forbes.com/sites/trangho/2015/09/13/is-the-u-s-economy-going-to-crash-this-year/","Will a crash in the US stock market cripple the US economy?","stock market"
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3JAOYWH7VJZOIH2XMWS0AE3JOBSL9N","A1A284RZN4ASDL","Approved","Thu Oct 08 09:38:07 PDT 2015","Thu Oct 08 09:39:37 PDT 2015","Fri Oct 09 09:39:37 PDT 2015","2015-10-09 16:44:31 UTC","","","90","100% (5/5)","100% (5/5)","100% (5/5)","5","YES","http://www.haaretz.com/news/israel/1.597988","will Reuven Rivlin  win the Israeli presidential election, 2014 ?","politics"
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3JZQSN0I3R5HXZF9ERVC7IKMVSWFGY","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 08:26:28 PDT 2015","Thu Oct 08 08:26:42 PDT 2015","Fri Oct 09 08:26:42 PDT 2015","2015-10-09 15:29:31 UTC","","","14","100% (15/15)","100% (15/15)","100% (10/10)","5","YES","http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams","Does Serena Williams beat Garbine Muguruza in Wimbledon 2015 Women's singles final?","sport"
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3WT783CTPCCE36NO73DXY18MI93BC7","A3PCWGLPLN2AKZ","Approved","Fri Oct 09 00:36:33 PDT 2015","Fri Oct 09 00:37:44 PDT 2015","Sat Oct 10 00:37:44 PDT 2015","2015-10-10 07:39:32 UTC","","","71","100% (9/9)","100% (9/9)","100% (9/9)","5","YES","http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html?_r=0","Will Hillary Clinton run for President in 2016?","politics"
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3X66WABAJXDMHNZGUWUA69VPS9H3GH","AEOXYOJ3II8D8","Approved","Thu Oct 08 23:49:28 PDT 2015","Thu Oct 08 23:50:36 PDT 2015","Fri Oct 09 23:50:36 PDT 2015","2015-10-10 06:54:31 UTC","","","68","100% (1/1)","100% (1/1)","100% (1/1)","5","YES","http://www.institutionalinvestor.com/gmtl/3480258/How-the-Yuans-Devaluation-Will-Impact-Stock-Markets.html","Will the the Yuans Devaluation Will Impact Stock Markets ?","stock market"
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3YT88D1N09TRJ9VZKNFP41NIZK9K30","A11LWZ7LHWQ981","Approved","Thu Oct 08 13:47:02 PDT 2015","Thu Oct 08 13:51:54 PDT 2015","Fri Oct 09 13:51:54 PDT 2015","2015-10-09 20:54:31 UTC","","","292","100% (1/1)","100% (1/1)","100% (1/1)","5","YES","http://espn.go.com/college-football/undefined","Did Oregon's Ducks lose to the Arizona Wildcats in October 2014?",""
"3NCN4N1H1GCU8QML6RGAPS6ET8DNBO","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3YT88D1N09TRJ9VZKNFP41NIZQXK30","A33S05C6AQJYEG","Approved","Thu Oct 08 23:33:55 PDT 2015","Thu Oct 08 23:35:12 PDT 2015","Fri Oct 09 23:35:12 PDT 2015","2015-10-10 06:39:31 UTC","","","77","100% (7/7)","100% (7/7)","100% (7/7)","5","YES","http://news.yahoo.com/serbia-beats-brazil-2-1-under-20-world-074840129.html","Will Serbia win 2015 FIFA U-20 World Cup?","sport"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","333U7HK6IAAUQHREVRLPGV9HB7AJD8","A1A284RZN4ASDL","Approved","Thu Oct 08 09:58:46 PDT 2015","Thu Oct 08 10:00:15 PDT 2015","Fri Oct 09 10:00:15 PDT 2015","2015-10-09 17:04:31 UTC","","","89","100% (5/5)","100% (5/5)","100% (5/5)","6","YES","http://www.sbnation.com/tennis/2015/1/31/7955931/serena-williams-australian-open-winner-2015-womens-champion","will Serena win championship Australian Open Women's single 2015 ?","sport"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3DOCMVPBTO9ZVJ9CZJRK572SYV4NNL","A3IAIXP9R7D0JQ","Approved","Thu Oct 08 08:29:36 PDT 2015","Thu Oct 08 08:29:50 PDT 2015","Fri Oct 09 08:29:50 PDT 2015","2015-10-09 15:34:31 UTC","","","14","100% (15/15)","100% (15/15)","100% (10/10)","6","YES","http://www.wimbledon.com/en_GB/news/articles/2015-07-12/hingis_and_paes_enjoying_the_moment.html","Does Leander Paes and Martina Hingis Won in Wimbledon 2015 Mixed Doubles Final?","sport"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3FQ5JJ512MJYNDO926Z4DFLO49VKNR","AM14H9MAYTCLA","Approved","Fri Oct 09 17:14:33 PDT 2015","Fri Oct 09 17:17:03 PDT 2015","Sat Oct 10 17:17:03 PDT 2015","2015-10-11 00:19:31 UTC","","","150","100% (2/2)","100% (2/2)","100% (2/2)","6","YES","http://www.nytimes.com/2015/02/02/sports/football/patriots-win-super-bowl-xlix-defeating-seahawks.html?_r=0","Will the Patriots win the Super Bowl in 2015?","sport"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3OSWBBLG1FSVL1W3CV0Q74HWMD5DXM","A1AVJKJMCGOB6D","Approved","Fri Oct 09 11:50:11 PDT 2015","Fri Oct 09 11:51:19 PDT 2015","Sat Oct 10 11:51:19 PDT 2015","2015-10-10 18:54:32 UTC","","","68","100% (4/4)","100% (4/4)","100% (4/4)","6","YES","https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0CB0QFjAAahUKEwihu7Sph7bIAhWGpx4KHarLCGA&url=http%3A%2F%2Fwww.si.com%2Fnba%2F2015%2F01%2F28%2Fkobe-bryant-lakers-injury-knicks-phil-jackson&usg=AFQjCNHsVa-pcm5sTal_AQ_e1vf0XU2-zg&sig2=gEU-XRdkbjBsdDpqkYJYFw&bvm=bv.104819420,d.dmo","Will Kobe Bryant return to the L.A. Lakers?","sport"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3P4MQ7TPPY7VT1VIT3H2NH240S9BBE","ABY8MTWY15RDE","Approved","Sat Oct 10 04:05:36 PDT 2015","Sat Oct 10 04:07:57 PDT 2015","Sun Oct 11 04:07:57 PDT 2015","2015-10-11 11:09:31 UTC","","","141","100% (1/1)","100% (1/1)","100% (1/1)","6","YES","http://edmonton.triathlon.org/","Will the ITU Triathlon Edmonton happen in the year 2015?","sport"
"3LVTFB9DE5DB247O2505UXSGEWSQGV","3VO7LTD99KURXU6ORF5QU8WSIVXCGR","Write Yes/No Questions about Sport, Politics, Stock Market","Write a yes/no question about whether an event happenned with the correct answer and include a news article as proof if applicable.","news, writing, short, creative","$0.10","Thu Oct 08 07:21:17 PDT 2015","9","BatchId:2116460;","600","86400","Sun Oct 11 07:21:17 PDT 2015","","","3RKNTXVS3NT6PS5H8A7JKSCS8814AG","AYJGJAIY0EXW","Approved","Thu Oct 08 11:43:06 PDT 2015","Thu Oct 08 11:46:30 PDT 2015","Fri Oct 09 11:46:30 PDT 2015","2015-10-09 18:49:31 UTC","","","204","100% (9/9)","100% (9/9)","100% (9/9)","6","YES","https://en.wikipedia.org/wiki/List_of_NASCAR_Sprint_Cup_Series_champions","Did Kevin Harvick win the Nascar Sprint Cup Series Driver's Championship?","sport"
