Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the Cavaliers win the NBA Finals in 2015?	LeBron's loneliness and Ezeli's dunk: the moments that defined the NBA finals	NO	0	-1	0	0.444444444444		0.0		0.0		0.0		0.334124003328	Qverb=win   Sverb=define   	0.142857142857	Qverb=win, Sverb=moment	0.0	Qdate=2016-04-18, Sdate=2015-06-17	0.210622		0.0		0		0.0	Qverb=win, Sverb=moment
Will the Cavaliers win the NBA Finals in 2015?	LeBron James’s confidence had powered the Cleveland Cavaliers to a two-games-to-one lead in the NBA finals.	NO	0	-1	0	0.444444444444		0.125		0.0	Qsubject=Cavaliers, Ssubject=confidence	1.0	Qsubbject=Cavaliers, Sobject=Cavaliers	0.194102044473	Qverb=win   Sverb=power   	0.166666666667	Qverb=win, Sverb=power	0.0	Qdate=2016-04-18, Sdate=2015-06-12	0.2022456		0.0		0		0.0	Qverb=win, Sverb=power
Will the Cavaliers win the NBA Finals in 2015?	He came agonizingly close last month, as the Cavs went down 4-2 to the Golden State Warriors in the NBA finals.	NO	0	-1	0	0.444444444444		0.0		0.0	Qsubject=Cavaliers, Ssubject=He	0.0		0.301281841199	Qverb=win   Sverb=come   	0.333333333333	Qverb=win, Sverb=come	0.0	Qdate=2016-04-18, Sdate=2015-07-09	0.19885899		0.0		0		0.0	Qverb=win, Sverb=come
Will the Cavaliers win the NBA Finals in 2015?	Cleveland guard captures imagination of Victorian hometown in NBA finalsMaryborough basketball association wants stadium renamed in his honour	NO	0	-1	0	0.444444444444		0.111111111111		0.0	Qsubject=Cavaliers, Ssubject=guard	0.0	Qsubbject=Cavaliers, Sobject=imagination	0.432016906195	Qverb=win   Sverb=capture   	0.333333333333	Qverb=win, Sverb=capture	0.0	Qdate=2016-04-18, Sdate=2015-06-11	0.1818064		0.0		0		0.0	Qverb=win, Sverb=capture
Will the Cavaliers win the NBA Finals in 2015?	For the first 48 minutes of game one of the finals, the Cavaliers played the heavily favored Golden State Warriors to a 98-98 draw and looked poised to take control of the series.	NO	0	-1	0	0.444444444444		0.0		1.0	Qsubject=Cavaliers, Ssubject=Cavaliers	0.0	Qsubbject=Cavaliers, Sobject=Warriors	0.442072116168	Qverb=win   Sverb=play   	0.333333333333	Qverb=win, Sverb=play	0.0	Qdate=2016-04-18, Sdate=2015-06-06	0.17525603		-0.0	98-98	0		0.0	Qverb=win, Sverb=play
Will the Cavaliers win the NBA Finals in 2015?	12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron.	NO	0	-1	0	0.444444444444		0.0		0.0		0.0		0.277597306626	Qverb=win   Sverb=name   	0.333333333333	Qverb=win, Sverb=name	0.0	Qdate=2016-04-18, Sdate=2015-06-17	0.1559939		0.0		0		0.0	Qverb=win, Sverb=name
Will the Cavaliers win the NBA Finals in 2015?	More than 25 million watch the game on FoxBeats figures for NBA finals	NO	0	-1	0	0.444444444444		0.0		0.0	Qsubject=Cavaliers, Ssubject=million	0.0	Qsubbject=Cavaliers, Sobject=game	0.338980729193	Qverb=win   Sverb=watch   	0.333333333333	Qverb=win, Sverb=watch	0.0	Qdate=2016-04-18, Sdate=2015-07-06	0.15129432		0.0		0		0.0	Qverb=win, Sverb=watch
Will the Cavaliers win the NBA Finals in 2015?	The Cleveland Cavaliers advanced to Eastern Conference semi-finals after defeating the Boston Celtics, 101-93, in yesterday’s Game 4 of their first-round series.	NO	0	-1	0	0.444444444444		0.0454545454545		1.0	Qsubject=Cavaliers, Ssubject=Cavaliers	0.0		0.38791712679	Qverb=win   Sverb=advance   	1.0	Qverb=win, Sverb=advance	0.0	Qdate=2016-04-18, Sdate=2015-04-27	0.1465827		0.0	101-93	0		1.0	Qverb=win, Sverb=advance
Will the Cavaliers win the NBA Finals in 2015?	Want to know why the Cleveland Cavaliers put their franchise and LeBron James’s return in the hands of Russia’s ex-national coach – an American with an Israeli passport and no NBA experience?	NO	0	-1	0	0.444444444444		0.0		0.0		0.0		0.349690033697	Qverb=win   Sverb=want   	0.333333333333	Qverb=win, Sverb=want	0.0	Qdate=2016-04-18, Sdate=2015-06-14	0.14462659		0.0		0		0.0	Qverb=win, Sverb=want
Will the Cavaliers win the NBA Finals in 2015?	LeBron James confident of NBA finals comeback: 'I'm the best in the world'	NO	0	-1	0	0.444444444444		0.384615384615		1.0	Qsubject=Cavaliers, Ssubject=I	0.0		0.216841009634	Qverb=win   Sverb='   	0	Qverb=win, Sverb='m	0.0	Qdate=2016-04-18, Sdate=2015-06-15	0.14307177		0.0		0		0.0	Qverb=win, Sverb='m
Will the Cavaliers win the NBA Finals in 2015?	Curry’s season, however, wasn’t actually over until the Warriors defeated the Cleveland Cavaliers in the NBA finals.	NO	0	2	0	0.444444444444		-0.117647058824		0.0		0.0		0.0		0.333333333333	Qverb=win, Sverb=season	0.0	Qdate=2016-04-18, Sdate=2015-06-23	0.14259844		0.0		0		0.0	Qverb=win, Sverb=season
Will the Cavaliers win the NBA Finals in 2015?	Griffin also expects them to re-sign with the Cavs, who made it to the NBA finals this season before losing to Golden State.	NO	0	-1	0	0.444444444444		-0.130434782609		0.0	Qsubject=Cavaliers, Ssubject=Griffin	0.0		0.304740108651	Qverb=win   Sverb=expect   	0.333333333333	Qverb=win, Sverb=expect	0.0	Qdate=2016-04-18, Sdate=2015-06-24	0.14178956		0.0		0		0.0	Qverb=win, Sverb=expect
Will the Cavaliers win the NBA Finals in 2015?	Instead, recent injuries to pretty much every sentient lifeform with any connection to the Chicago Bulls have made it obvious that the Hawks and the Cavaliers are the only legitimate NBA Finals teams in the woeful Eastern Conference barring an out-of-nowhere run of dominance by the Toronto Raptors (currently the No5 seed) or the Washington Wizards (No6).	NO	0	0	0	0.444444444444		-0.0350877192982		0.0	Qsubject=Cavaliers, Ssubject=injuries	0.0		0.382748091622	Qverb=win   Sverb=make   	0.333333333333	Qverb=win, Sverb=make	0.0	Qdate=2016-04-18, Sdate=2015-03-11	0.14046584		0.0		0		0.0	Qverb=win, Sverb=make
Will the Cavaliers win the NBA Finals in 2015?	Many NBA stars followed Rose’s lead by wearing their own version of the “I can’t breathe” shirt during warmups, including Kobe Bryant and most of his Los Angeles Lakers teammates, the Brooklyn Nets’ Kevin Garnett and Cleveland Cavaliers stars LeBron James and Kyrie Irving.	NO	0	-1	0	0.444444444444		0.0		0.0	Qsubject=Cavaliers, Ssubject=stars	0.0	Qsubbject=Cavaliers, Sobject=lead	0.360749184009	Qverb=win   Sverb=follow   	0.333333333333	Qverb=win, Sverb=follow	0.0	Qdate=2016-04-18, Sdate=2014-12-10	0.13566236		0.0		0		0.0	Qverb=win, Sverb=follow
Will the Cavaliers win the NBA Finals in 2015?	Australian basketball player Matthew Dellavedova has taken the US by storm during the NBA finals.	NO	0	-1	0	0.444444444444		0.0		0.0	Qsubject=Cavaliers, Ssubject=Dellavedova	0.0	Qsubbject=Cavaliers, Sobject=US	0.41305151897	Qverb=win   Sverb=take   	0.5	Qverb=win, Sverb=take	0.0	Qdate=2016-04-18, Sdate=2015-06-16	0.13531223		0.0		0		0.0	Qverb=win, Sverb=take
Will the Cavaliers win the NBA Finals in 2015?	It’s pretty safe to say that there won’t be any documentaries commemorating this round of the NBA playoffs, which ended on Wednesday night when the Golden State Warriors eliminated the Houston Rockets in Game 5 of the Western Conference finals.	NO	0	-1	0	0.444444444444		0.125		0.0	Qsubject=Cavaliers, Ssubject=It	0.0		0	Qverb=win   Sverb=’   	0	Qverb=win, Sverb=’	0.0	Qdate=2016-04-18, Sdate=2015-05-28	0.13116208		0.0		0		0.0	Qverb=win, Sverb=’
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the Dallas Cowboys win the 2015 Super Bowl?	The wide receiver’s first and only NFL catch was a touchdown for the Dallas Cowboys in the Super Bowl	NO	0.937801	-1	0.86418	0.777777777778		0.157894736842		0.0	Qsubject=Cowboys, Ssubject=receiver	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-02-01, Sdate=2015-01-31	1.719563		0.0		0		0.0	Qverb=win, Sverb=be
Will the Dallas Cowboys win the 2015 Super Bowl?	I’m not running for anything in the United Kingdom anytime soon.” The New Jersey governor told reporters that he wasn’t too concerned to be missing the Super Bowl in favour of an English football match because his team the Dallas Cowboys weren’t playing.	NO	0.641442	0	0.776627	0.777777777778		0.046511627907		0.0		0.0		0.390391155643	Qverb=win   Sverb=run   	0.5	Qverb=win, Sverb=run	1.0	Qdate=2015-02-01, Sdate=2015-02-02	0.108674414		0.0		0		0.0	Qverb=win, Sverb=run
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will American Pharaoh win the Triple Crown in 2015?	Watch:  The Life of Triple Crown Winner American Pharaoh	YES	0.975945	2	0.999523	0.444444444444		0.444444444444		0.0		0.0		0.0		0	Qverb=win, Sverb= 	0.928571428571	Qdate=2015-06-06, Sdate=2015-06-08	5.3784113		0.0		0		0.0	Qverb=win, Sverb= 
Will American Pharaoh win the Triple Crown in 2015?	Profile of Jimmy Barnes and his wife Dana, assistant trainers to Bob Baffert who have possibly the closest relationship to Triple Crown-winning colt American Pharaoh.	YES	0.914418	0	0.93022	0.444444444444		0.0		0.0		0.0	Qsubbject=Pharaoh, Sobject=trainers	0.336547256662	Qverb=win   Sverb=have   	0.166666666667	Qverb=win, Sverb=profile	0.857142857143	Qdate=2015-06-06, Sdate=2015-06-09	1.629868		0.0		0		0.0	Qverb=win, Sverb=profile
Will American Pharaoh win the Triple Crown in 2015?	American Pharoah at Belmont: Why is it so hard to win the Triple Crown?	YES	0.9689	-1	0.265848	0.444444444444		0.214285714286		0.0	Qsubject=Pharaoh, Ssubject=it	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2015-06-06, Sdate=2015-06-04	0.110714726		0.0		0		0.0	Qverb=win, Sverb=be
Will American Pharaoh win the Triple Crown in 2015?	Which horses could spoil American Pharoah's bid for Triple Crown glory?	YES	0.948324	-1	0.390469	0.444444444444		0.181818181818		0.0	Qsubject=Pharaoh, Ssubject=horses	0.0	Qsubbject=Pharaoh, Sobject=bid	0.342809019335	Qverb=win   Sverb=spoil   	0.25	Qverb=win, Sverb=spoil	0.0	Qdate=2015-06-06, Sdate=2015-06-05	0.10671903		0.0		0		0.0	Qverb=win, Sverb=spoil
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Donald Trump announce he is running for President in 2015?	Donald Trump announces he is running for president; 6 killed in balcony collapse in California.	YES	0.994791	-1	0.985648	0.0		-0.333333333333		1.0	Qsubject=Trump, Ssubject=Trump	0.0		1.0	Qverb=announce   Sverb=announce   	1.0	Qverb=announce, Sverb=announce	1.0	Qdate=2015-06-16, Sdate=2015-06-17	1.5222147		0.0		0		1.0	Qverb=announce, Sverb=announce
Will Donald Trump announce he is running for President in 2015?	At his New York City hotel, real estate mogul-turned-reality star Donald Trump says he'll take on a new challenge: running for president.	YES	0.999622	-1	0.613076	0.0		-0.0454545454545		0.0		0.0		0.32014237842	Qverb=announce   Sverb=run   	0.2	Qverb=announce, Sverb=run	1.0	Qdate=2015-06-16, Sdate=2015-06-16	1.1477737		0.0		0		0.0	Qverb=announce, Sverb=run
Will Donald Trump announce he is running for President in 2015?	Watch:  Top 10 Actual Things Donald Trump Said At His 2016 Presidential Campaign Announcement	YES	0.999915	-1	0.416119	0.0		0.142857142857		0.0		0.0		0.0		0	Qverb=announce, Sverb= 	1.0	Qdate=2015-06-16, Sdate=2015-06-16	1.1416609		0.0		0		0.0	Qverb=announce, Sverb= 
Will Donald Trump announce he is running for President in 2015?	Donald Trump Makes Presidential Run Official	YES	0.999983	-1	0.502921	0.0		0.0		1.0	Qsubject=Trump, Ssubject=Trump	0.0	Qsubbject=Trump, Sobject=Official	0.532240964721	Qverb=announce   Sverb=make   	0.2	Qverb=announce, Sverb=make	0.642857142857	Qdate=2015-06-16, Sdate=2015-06-22	1.1236081		0.0		0		0.0	Qverb=announce, Sverb=make
Will Donald Trump announce he is running for President in 2015?	"NEW YORK (Reuters) - Real estate mogul and TV personality Donald Trump barged his way into the 2016 U.S. presidential election on Tuesday in a blitz of boasts, inflammatory comments and attacks on both fellow Republicans and President Barack Obama's administration.
  
"	YES	0.993579	-1	0.71384	0.0		-0.0243902439024		0.0	Qsubject=Trump, Ssubject=mogul	0.0	Qsubbject=Trump, Sobject=way	0.294874015977	Qverb=announce   Sverb=barge   	0.142857142857	Qverb=announce, Sverb=barge	1.0	Qdate=2015-06-16, Sdate=2015-06-17	0.9996896		0.0		0		0.0	Qverb=announce, Sverb=barge
Will Donald Trump announce he is running for President in 2015?	Presidential hopeful Donald Trump has refused to release his long-form birth certificate and passport records, despite demanding the same from Barack Obama during the 2012 election.	YES	0.999928	2	0.202498	0.0		-0.0384615384615		1.0	Qsubject=Trump, Ssubject=Trump	0.0		0.459830467175	Qverb=announce   Sverb=refuse   	0.2	Qverb=announce, Sverb=refuse	0.357142857143	Qdate=2015-06-16, Sdate=2015-06-26	0.1755903		0.0		0		0.0	Qverb=announce, Sverb=refuse
Will Donald Trump announce he is running for President in 2015?	On a stage in the basement of Trump Tower in Manhattan, surrounded by eight American flags, to the soundtrack of Neil Young’s Rockin’ in the Free World, Donald Trump told the world that he is running for president.	YES	0.990474	2	0.639469	0.0		0.0263157894737		1.0	Qsubject=Trump, Ssubject=Trump	0.0	Qsubbject=Trump, Sobject=world	0.517951307265	Qverb=announce   Sverb=tell   	0.5	Qverb=announce, Sverb=tell	1.0	Qdate=2015-06-16, Sdate=2015-06-17	0.17338799		0.0		0		0.0	Qverb=announce, Sverb=tell
Will Donald Trump announce he is running for President in 2015?	Donald Trump announces US presidential run with eccentric speech	YES	0.999946	2	0.72948	0.0		0.0		1.0	Qsubject=Trump, Ssubject=Trump	0.0	Qsubbject=Trump, Sobject=run	1.0	Qverb=announce   Sverb=announce   	1.0	Qverb=announce, Sverb=announce	1.0	Qdate=2015-06-16, Sdate=2015-06-16	0.16897517		0.0		0		1.0	Qverb=announce, Sverb=announce
Will Donald Trump announce he is running for President in 2015?	Donald Trump Odds: 33-1Age: 69  A real estate tycoon and former host of Celebrity Apprentice, Trump has repeatedly flirted with presidential bids in the past before finally jumping in this year.Trump has drawn attention with controversial remarks on undocumented immigrants from Mexico.	YES	0.999952	0	0.0759484	0.0		-0.047619047619		0.0		0.0		0.0		0.2	Qverb=announce, Sverb=69	0.0	Qdate=2015-06-16, Sdate=2015-06-14	0.062401716		-1.0	33-1	0		0.0	Qverb=announce, Sverb=69
Will Donald Trump announce he is running for President in 2015?	Donald Trump    Neil Young – Rockin’ in the Free World  Despite earlier being photographed together – all smiles, at a Pono launch – Shakey was decidedly less than impressed when the climate-change-denying Republican kicked off the already beleaguered Trump-for-President campaign to the unlikely sound of Rockin’ in the Free World.	YES	0.999785	0	0.125148	0.0		0.14		0.0		0.0		0.0		0.2	Qverb=announce, Sverb=young	0.571428571429	Qdate=2015-06-16, Sdate=2015-06-23	0.060729768		0.0		0		0.0	Qverb=announce, Sverb=young
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Andy Murray win the Men's Singles in the 2015 Australian Open?	Novak Djokovic Leaves Andy Murray Crushed in Reprise at Australian Open	NO	0.99995	-1	0.570229	0.333333333333		-0.181818181818		0.0	Qsubject=Murray, Ssubject=Djokovic	0.0	Qsubbject=Murray, Sobject=Crushed	0.33217385463	Qverb=win   Sverb=leave   	0.333333333333	Qverb=win, Sverb=leave	0.0	Qdate=2016-04-18, Sdate=2015-02-02	1.6844794		0.0		0		0.0	Qverb=win, Sverb=leave
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will California Crown win the Triple Crown in 2014?	“Warming up he was just class, all class,” said jockey Victor Espinoza, finally a Triple Crown winner after falling short with War Emblem in 2002 and California Chrome last year.	NO	0.00233756	-1	0.908679	0.444444444444		0.0333333333333		0.0		0.0		0.0		0	"Qverb=win, Sverb="""	0.0	Qdate=2016-04-18, Sdate=2015-06-06	0.11902907		0.0		0		0.0	"Qverb=win, Sverb="""
Will California Crown win the Triple Crown in 2014?	I think he’s a special horse.” This time last year Victor Espinoza, who rode American Pharoah to a one-length victory at the Derby and a seven-length win in the slop at Preakness, was in an identical position: one win away from a Triple Crown with California Chrome.	NO	0.00131177	-1	0.993273	0.444444444444		0.170212765957		0.0	Qsubject=California, Ssubject=one	0.0		1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	0.0	Qdate=2016-04-18, Sdate=2015-06-03	0.11648667		0.0		0		1.0	Qverb=win, Sverb=win
Will California Crown win the Triple Crown in 2014?	American Pharoah was the first Triple Crown winner of the social media age, and while NBC’s rating for the race was a little disappointing – it attracted fewer viewers than California Chrome’s attempt to complete the Crown 12 months ago – it was a moment that was made to be shared on Twitter.	NO	0.911859	-1	0.332837	0.444444444444		0.0754716981132		0.0	Qsubject=California, Ssubject=Pharoah	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-07	0.1163702		0.0		0		0.0	Qverb=win, Sverb=be
Will California Crown win the Triple Crown in 2014?	Last year, Espinoza came to Belmont to try to win the Triple Crown with California Chrome; he did the same in 2002 with Baffert’s War Emblem.	NO	0.89325	-1	0.47959	0.444444444444		0.0769230769231		0.0	Qsubject=California, Ssubject=he	0.0	Qsubbject=California, Sobject=same	0.338844058654	Qverb=win   Sverb=do   	0.333333333333	Qverb=win, Sverb=do	0.0	Qdate=2016-04-18, Sdate=2015-06-06	0.11318718		0.0		0		0.0	Qverb=win, Sverb=do
Will California Crown win the Triple Crown in 2014?	The Triple Crown proved tantalisingly just out of California Chrome’s reach.	NO	0.00120308	-1	0.950325	0.444444444444		0.0909090909091		0.0	Qsubject=California, Ssubject=Crown	0.0	Qsubbject=California, Sobject=tantalisingly	0.357053836896	Qverb=win   Sverb=prove   	0.25	Qverb=win, Sverb=prove	0.0	Qdate=2016-04-18, Sdate=2014-09-21	0.101485476		0.0		0		0.0	Qverb=win, Sverb=prove
Will California Crown win the Triple Crown in 2014?	The jockey for American Pharoah is Victor Espinoza, the Mexico City native who this time last year was in an identical position – one win away from a Triple Crown – when he rode California Chrome to a fourth-place finish here.	NO	0.0014083	-1	0.919164	0.444444444444		0.0975609756098		0.0	Qsubject=California, Ssubject=jockey	0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-06	0.091500536		0.0		0		0.0	Qverb=win, Sverb=be
Will California Crown win the Triple Crown in 2014?	His most upbeat comments concerned American Pharoah, who will attempt on Saturday to do what California Chrome could not do last year and win the Belmont Stakes to complete America’s Triple Crown.	NO	0.00380812	-1	0.88854	0.444444444444		0.125		0.0		0.0		0.0		0.166666666667	Qverb=win, Sverb=comment	0.0	Qdate=2016-04-18, Sdate=2015-06-04	0.08875057		0.0		0		0.0	Qverb=win, Sverb=comment
Will California Crown win the Triple Crown in 2014?	California Chrome was voted America’s horse of the year in 2014 despite his narrow failure to complete the Triple Crown when he was beaten in the final leg, the Belmont Stakes, in June.	NO	0.0649717	-1	0.831482	0.444444444444		-0.121212121212		0.0		0.0		0.401747042799	Qverb=win   Sverb=vote   	0.333333333333	Qverb=win, Sverb=vote	0.0	Qdate=2016-04-18, Sdate=2015-03-25	0.06429337		0.0		0		0.0	Qverb=win, Sverb=vote
Will California Crown win the Triple Crown in 2014?	Should Espinoza and American Pharoah win on Saturday, talk will immediately turn to their chances of claiming the Triple Crown, a feat Espinoza so nearly achieved on two occasions with California Chrome and War Emblem.	NO	0.00320877	-1	0.928521	0.444444444444		0.114285714286		0.0	Qsubject=California, Ssubject=talk	0.0		0.307304231201	Qverb=win   Sverb=turn   	0.333333333333	Qverb=win, Sverb=turn	0.0	Qdate=2016-04-18, Sdate=2015-05-01	0.05878005		0.0		0		0.0	Qverb=win, Sverb=turn
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Rick Perry win the Republican presidential nomination for 2016?	"WASHINGTON (Reuters) - Rick Perry, the former Texas governor who is making a second run for the Republican presidential nomination next year, says he took away a major lesson from his failed 2012 bid: be prepared.
  
"	NO	0.999883	-1	0.3619	0.4		-0.0277777777778		0.0		0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-06-21	1.3403244		0.0		0		0.0	Qverb=win, Sverb=be
Will Rick Perry win the Republican presidential nomination for 2016?	"ADDISON, Texas (Reuters) - Former Texas Governor Rick Perry announced on Thursday he will pursue the Republican presidential nomination again in 2016, seeking redemption for a fumbled White House bid in 2012 and adding to a crowded field of conservative candidates.
  
"	NO	0.995976	2	0.592459	0.4		0.0		0.0		0.0		0.0		0	Qverb=win, Sverb=addison	0.0	Qdate=2016-04-18, Sdate=2015-06-04	1.3142011		0.0		0		0.0	Qverb=win, Sverb=addison
Will Rick Perry win the Republican presidential nomination for 2016?	Rick Perry -- the longest-serving governor in Texas history -- is expected to make it official today: He's going to try again to capture the Republican presidential nomination, a prize that eluded him in 2012.	NO	0.977149	2	0.681084	0.4		0.0		0.0	Qsubject=Perry, Ssubject=He	0.0		0.332722277219	Qverb=win   Sverb=go   	0.333333333333	Qverb=win, Sverb=go	0.0	Qdate=2016-04-18, Sdate=2015-06-04	0.9296689		0.0		0		0.0	Qverb=win, Sverb=go
Will Rick Perry win the Republican presidential nomination for 2016?	There are 15 major contenders for the Republican party’s presidential nomination.	NO	0.999336	-1	0.339597	0.4		0.0		0.0		0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-03-28	0.9288836		0.0		0		0.0	Qverb=win, Sverb=be
Will Rick Perry win the Republican presidential nomination for 2016?	There are 15 noteworthy contenders for the Republican Party’s presidential nomination.	NO	0.997231	-1	0.43594	0.4		0.0		0.0		0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-03-29	0.9199408		0.0		0		0.0	Qverb=win, Sverb=be
Will Rick Perry win the Republican presidential nomination for 2016?	Some Republican presidential hopefuls, including Rick Perry and Jeb Bush, have since distanced themselves from Trump's comments.	NO	0.99998	-1	0.184336	0.4		0.0		0.0	Qsubject=Perry, Ssubject=hopefuls	0.0	Qsubbject=Perry, Sobject=themselves	0.222414473064	Qverb=win   Sverb=distance   	0.25	Qverb=win, Sverb=distance	0.0	Qdate=2016-04-18, Sdate=2015-07-08	0.78337514		0.0		0		0.0	Qverb=win, Sverb=distance
Will Rick Perry win the Republican presidential nomination for 2016?	Rick Perry looks at his notes during a Republican Presidential Debate in November 2011.	NO	0.999678	-1	0.222886	0.4		0.0		1.0	Qsubject=Perry, Ssubject=Perry	0.0		0.322644873448	Qverb=win   Sverb=look   	0.333333333333	Qverb=win, Sverb=look	0.0	Qdate=2016-04-18, Sdate=2015-01-29	0.1329364		0.0		0		0.0	Qverb=win, Sverb=look
Will Rick Perry win the Republican presidential nomination for 2016?	Last week the New Jersey governor, Chris Christie, who is also thought to have his sights on the Republican presidential nomination, visited the UK on a similar trip.	NO	0.997119	-1	0.284403	0.4		0.0		0.0	Qsubject=Perry, Ssubject=governor	0.0	Qsubbject=Perry, Sobject=UK	0.370951994661	Qverb=win   Sverb=visit   	0.333333333333	Qverb=win, Sverb=visit	0.0	Qdate=2016-04-18, Sdate=2015-02-10	0.13236195		0.0		0		0.0	Qverb=win, Sverb=visit
Will Rick Perry win the Republican presidential nomination for 2016?	#Perry2016 pic.twitter.com/dMyaRbu5zM— Rick Perry (@GovernorPerry) June 4, 2015      1.27pm ET   Here’s influential Republican political consultant Rick Wilson just now on Rick Perry.	NO	0.999388	-1	0.111713	0.4		0.0909090909091		0.0		0.0		0.0		0.0833333333333	Qverb=win, Sverb=perry	0.0	Qdate=2016-04-18, Sdate=2015-06-04	0.1198812		0.0		0		0.0	Qverb=win, Sverb=perry
Will Rick Perry win the Republican presidential nomination for 2016?	There are 17 people running for the Republican presidential nomination.	NO	0.861512	-1	0.414239	0.4		0.0		0.0		0.0		0.0		0	Qverb=win, Sverb=be	0.0	Qdate=2016-04-18, Sdate=2015-08-01	0.11451852		0.0		0		0.0	Qverb=win, Sverb=be
Will Rick Perry win the Republican presidential nomination for 2016?	New Jersey governor Chris Christie’s administration does not participate in a national program embraced by several of his potential rivals for the 2016 Republican presidential nomination that advises new parents to vaccinate their young children against measles and other diseases.	NO	0.998818	-1	0.226891	0.4		0.0		0.0	Qsubject=Perry, Ssubject=administration	0.0		0.364685475742	Qverb=win   Sverb=participate   	0.333333333333	Qverb=win, Sverb=participate	0.0	Qdate=2016-04-18, Sdate=2015-02-04	0.11239911		0.0		0		0.0	Qverb=win, Sverb=participate
