"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question0","Input.sentence0","Input.question1","Input.sentence1","Input.question2","Input.sentence2","Input.question3","Input.sentence3","Input.question4","Input.sentence4","Answer.relevance0","Answer.relevance1","Answer.relevance2","Answer.relevance3","Answer.relevance4","Approve","Reject"
"3C8QQOM6JPWE7YX60OSCYN62RTKLI4","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:42 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:42 PST 2015","","","3GD6L00D3TSQZUHNIVEMVL0PVFZ1MS","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:07:21 PST 2015","Mon Dec 14 12:08:12 PST 2015","Wed Dec 16 00:08:12 PST 2015","2015-12-16 08:10:20 UTC","","","51","100% (496/496)","100% (231/231)","100% (231/231)","Will the Yankees make it back to the World Series in 2015?","They have won the World Series 11 times – more than any club but the Yankees – including two victories in the last decade, in 2011 and 2006.","Will the Yankees make it back to the World Series in 2015?","As easy as it is for those of us who root for “small market” teams to complain about the big spenders, the Yankees and Dodgers have combined for a grand total of one World Series championship over the last 14 seasons.","Will the Yankees make it back to the World Series in 2015?","Showalter got fired by the New York Yankees in 1995 and the Arizona Diamondbacks in 2000 and both of those teams went on to win World Series titles in the following seasons.","Will the Royals finally make it to the World Series in 2014?","The Kansas City Royals defeated the Baltimore Orioles 2-1 on Wednesday to advance to the World Series for the first time since 1985, when they defeated St. Louis 4 games to 3.","Will the Royals finally make it to the World Series in 2014?","KANSAS CITY Missouri (Reuters) - The Kansas City Royals secured their first World Series berth since their 1985 championship season by sweeping the American League Championship Series with a 2-1 win over the Baltimore Orioles on Wednesday.
  
","2","2","2","2","2"
"3TD33TP5DLXNO7SWXNB53MME2R1AB2","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:42 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:42 PST 2015","","","3TDXMTX3CCPZAXST3MSBYOKPMHUI6Q","A1A8ET28NGXPVO","Approved","Mon Dec 14 11:58:53 PST 2015","Mon Dec 14 12:00:01 PST 2015","Wed Dec 16 00:00:01 PST 2015","2015-12-16 08:00:20 UTC","","","68","100% (33/33)","100% (33/33)","100% (33/33)","Will the Royals finally make it to the World Series in 2014?","(Reuters) - The fairytale Kansas City Royals and resourceful Baltimore Orioles completed sweeps of their American League Division Series on Sunday to set up an intriguing best-of-seven clash with a trip to the World Series at stake.
  
","Will the Royals finally make it to the World Series in 2014?","The Royals are one win away from their first trip to the World Series in 29 years.","Will the Royals finally make it to the World Series in 2014?","'85 World Series Royals Relishing Playoff Run","Will the Royals finally make it to the World Series in 2014?","The Kansas City Royals are returning to the World Series after defeating the Toronto Blue Jays 4-3 on Friday.","Will the Royals finally make it to the World Series in 2014?","KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
","0","0","0","2","2"
"3JUDR1D0D6MLNAZH3QFGSTYFC39Q2M","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:35 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:35 PST 2015","","","3O7L7BFSHFK3NCL894B9ACC23FIIEB","AIJEWX92UW722","Approved","Mon Dec 14 12:01:10 PST 2015","Mon Dec 14 12:01:33 PST 2015","Wed Dec 16 00:01:33 PST 2015","2015-12-16 08:05:18 UTC","","","23","100% (34/34)","100% (34/34)","100% (34/34)","Will Hillary Clinton run for President in 2016?","Hillary Clinton launches second presidential bid","Will Hillary Clinton run for President in 2016?","Hillary Clinton is expected to launch her long-anticipated second run for president on Sunday with an online video.","Will Hillary Clinton run for President in 2016?","Hillary Clinton Announces 2016 Presidential Campaign","Will Hillary Clinton run for President in 2016?","One day before Hillary Clinton is expected to announce her presidential bid, President Obama said she would make an ??","Will Hillary Clinton run for President in 2016?","Hillary Clinton would be a ""great president"" if she decided to run for the White House in 2016, President Barack Obama says.","2","1","2","1","0"
"3MNJFORX8BZGVISV7T6KE1XDPBRF5I","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:35 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:35 PST 2015","","","37WLF8U1WQLQGSIH3PDNB4Z2ELK6KQ","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:06:43 PST 2015","Mon Dec 14 12:07:41 PST 2015","Wed Dec 16 00:07:41 PST 2015","2015-12-16 08:10:19 UTC","","","58","100% (496/496)","100% (231/231)","100% (231/231)","Will Hillary Clinton run for President in 2016?","Hillary Clinton is moving toward announcing her candidacy for president of the United States likely on Sunday, according to Democrats familiar with her plans.","Will Hillary Clinton run for President in 2016?","?t count him out for the 2016 presidential race -- even if Hillary Clinton runs.","Will Hillary Clinton run for President in 2016?","As Hillary Clinton prepares to run for president, Democrats in the Hawkeye state – likely opponents as well as voters – insist she will not have it easy","Will Hillary Clinton run for President in 2016?","President Obama announces embassy openings in Cuba; Dozens killed in suicide bomber attack in Sinai desert; Hillary Clinton releases thousands of emails.","Will Hillary Clinton run for President in 2016?","The ex-CEO wants to run for president to counter the allure of Hillary Clinton for women voters, who she says shouldn’t vote based on gender anyway","2","2","2","2","2"
"3PN6H8C9R4LG34QGBJ2BYCAE5CDAD9","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:44 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:44 PST 2015","","","33F859I56785KEY4TVRY9S5205RBHC","A1A8ET28NGXPVO","Approved","Mon Dec 14 12:24:24 PST 2015","Mon Dec 14 12:25:48 PST 2015","Wed Dec 16 00:25:48 PST 2015","2015-12-16 08:30:20 UTC","","","84","100% (33/33)","100% (33/33)","100% (33/33)","Will the Kansas City Royals win the 2014 World Series?","Kansas City Royals advance to World SeriesRoyals remain unbeaten in the postseasonBaltimore Orioles eliminated in 4 game sweepKansas City’s Lorenzo Cain named ALCS MVP","Will the Kansas City Royals win the 2014 World Series?","The MLB season went down to the wire as the San Francisco Giants beat the Kansas City Royals in a tight game seven to clinch the World Series.","Did the Kansas City Royals win the 2014 baseball World Series?","KANSAS CITY Missouri (Reuters) - The World Series heads back to Kansas City for another helping of baseball American League style and the Royals hope that familiarity will revive their Cinderella story.
  
","Did the Kansas City Royals win the 2014 baseball World Series?","Tyler Kepner On Baseball column notes that Greg Dustman, longtime Kansas City Royals fan whose father works at Kauffman Stadium, has a baseball signed by nearly all the players from Royal's only World Series-winning team in 1985; he hopes to start new quest for another signed baseball in 2014, if Royals make it to the World Series.","Did the Kansas City Royals win the 2014 baseball World Series?","Defining chapter in rivalry between San Francisco and Kansas City will begin when the Kansas City Royals and the San Francisco Giants meet in Game 1 of the World Series; teams have played only 12 times since the Royals entered Major League Baseball in 1969, three times this season alone; sports history between the two cities examined.","0","2","0","0","0"
"30UZJB2POH7LF6C2NY5IDS8GMLN530","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:35 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:35 PST 2015","","","3PH3VY7DJMSJZ2W9U8T1WDMS6WMZW2","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:21:16 PST 2015","Mon Dec 14 11:22:36 PST 2015","Tue Dec 15 23:22:36 PST 2015","2015-12-16 07:25:19 UTC","","","80","100% (496/496)","100% (231/231)","100% (231/231)","Will Hillary Clinton run for President in 2016?","Hillary Clinton Moving Toward Presidential Bid","Will Hillary Clinton run for President in 2016?","WASHINGTON (Reuters) - President Barack Obama and Hillary Clinton exchanged emails during her time as secretary of state, the White House said on Monday, confirming the president was aware that his potential successor used a private email address for government work.
  
","Will Hillary Clinton run for President in 2016?","DES MOINES, Iowa (Reuters) - Democratic presidential candidate Hillary Clinton on Saturday hit back at comments from Republican Jeb Bush that President Barack Obama's policies on Iraq created instability that led to the rise of the Islamic State militant group.
  
","Will Hillary Clinton run for President in 2016?","WASHINGTON (Reuters) - U.S. President Barack Obama said he learned through news reports that Hillary Clinton used a personal email account for official business while she served as his secretary of state, CBS News reported on Saturday.
  
","Will Hillary Clinton run for President in 2016?","WASHINGTON (Reuters) - Republican Mitt Romney criticized Democrat Hillary Clinton over foreign policy and the economy on Wednesday in what could be a prelude to the line of attack he takes if he decides to run for president a third time.
  
","2","2","2","2","2"
"3OLZC0DJ8JAH3390ESUILW44IRMIVK","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:44 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:44 PST 2015","","","3KB8R4ZV1F2RKI3T9P9GOST1L5DBGC","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:02:58 PST 2015","Mon Dec 14 12:04:50 PST 2015","Wed Dec 16 00:04:50 PST 2015","2015-12-16 08:05:19 UTC","","","112","100% (496/496)","100% (231/231)","100% (231/231)","Did the Kansas City Royals win the 2014 baseball World Series?","(Reuters) - After nine seasons as a Major League Baseball manager Kansas City Royals skipper Ned Yost decided to put games in the hands of his young players, who repaid the trust by reaching the World Series.
  
","Did the Kansas City Royals win the 2014 baseball World Series?","The Kansas City Royals seemingly had karma on their side, but the baseball gods and the San Francisco Giants had a different plan in the deciding game of the World Series.","Did the Kansas City Royals win the 2014 baseball World Series?","Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting.","Did the Kansas City Royals win the 2014 baseball World Series?","Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win.","Did the Kansas City Royals win the 2014 baseball World Series?","Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title.","2","2","2","2","2"
"3L4YG5VW9NNE1BTSVTTDODIKQFADDE","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:42 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:42 PST 2015","","","30OG32W0SV6V1DWZ6KO1FK8JPEENEY","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:25:28 PST 2015","Mon Dec 14 12:26:30 PST 2015","Wed Dec 16 00:26:30 PST 2015","2015-12-16 08:30:21 UTC","","","62","100% (496/496)","100% (231/231)","100% (231/231)","Will the Royals finally make it to the World Series in 2014?","Royals Headed to World Series After ALCS Sweep","Will the Royals finally make it to the World Series in 2014?","KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.
  
","Will the Royals finally make it to the World Series in 2014?","Royals on brink of World Series after Game Three win","Will the Royals finally make it to the World Series in 2014?","Royals Heading to 1st World Series Since 1985","Will the Royals finally make it to the World Series in 2014?","World Series 2014: Royals Crush Giants and Force Game 7","2","2","2","2","2"
"3JHB4BPSFK4WNUKGOZUV2G6TI9JQ9E","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:42 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:42 PST 2015","","","31QTRG6Q2U8TA3P3M0DNQC5U75GYPG","AT7THGIGM9XN5","Approved","Mon Dec 14 11:21:49 PST 2015","Mon Dec 14 11:22:28 PST 2015","Tue Dec 15 23:22:28 PST 2015","2015-12-16 07:25:19 UTC","","","39","100% (19/19)","100% (19/19)","100% (19/19)","Will the Royals finally make it to the World Series in 2014?","Royals even World Series with rout of Giants","Will the Royals finally make it to the World Series in 2014?","World Series 2014: Madison Bumgarner pitches Giants past Royals for title","Will the Royals finally make it to the World Series in 2014?","Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!","Will the Royals finally make it to the World Series in 2014?","Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!","Will the Royals finally make it to the World Series in 2014?","On Tuesday, the San Francisco Giants, (think rich, deep, polished wood) and the Kansas City Royals (think functional linoleum) are meeting up in the World Series for the very first time.","2","2","2","2","2"
"3I7SHAD35MR1OWYVH9PU7BVIDIZ7MX","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:35 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:35 PST 2015","","","3C8HJ7UOP8PNUQ2VQ6NENFK18UBMZ1","A3MKW3AHMMRE28","Approved","Mon Dec 14 12:18:52 PST 2015","Mon Dec 14 12:19:55 PST 2015","Wed Dec 16 00:19:55 PST 2015","2015-12-16 08:20:22 UTC","","","63","100% (496/496)","100% (231/231)","100% (231/231)","Will Hillary Clinton run for President in 2016?","Ahead of the Super Bowl, President Barack Obama tackled weighty issues such as whether he would choose chips and guacamole over chicken wings -- and who he would choose to be his successor, Hillary Clinton or Joe Biden.","Will Hillary Clinton run for President in 2016?","DES MOINES, Iowa (Reuters) - Democratic U.S. presidential candidate Hillary Clinton on Saturday hit back at comments from Republican Jeb Bush that President Barack Obama's policies on Iraq created instability that led to the rise of the Islamic State militant group.
  
","Will Hillary Clinton run for President in 2016?","(Reuters) - U.S. President Barack Obama played golf with former President Bill Clinton and attended a party with former Secretary of State Hillary Clinton on Saturday to celebrate the birthday of Washington power broker and mutual friend Vernon Jordan.
  
","Will Hillary Clinton run for President in 2016?","In the past year, I have heard many folks describe Hillary Clinton as the ""most qualified"" person running for president, so Americans should vote for her.","Will Hillary Clinton run for President in 2016?","WASHINGTON (Reuters) - The International Association of Fire Fighters, a politically powerful labor union, has abandoned its initial plans to endorse Democrat Hillary Clinton for U.S. president, the New York Times reported on Friday.
  
","2","2","2","2","2"
"34F34TZU7WU41NV480V7VSMTY8I2J8","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:44 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:44 PST 2015","","","3L2IS5HSFBDCQ9TLWK36J2UMB26UNK","A28I7Y2NPDZTIN","Approved","Mon Dec 14 12:15:47 PST 2015","Mon Dec 14 12:16:30 PST 2015","Wed Dec 16 00:16:30 PST 2015","2015-12-16 08:20:21 UTC","","","43","100% (10/10)","100% (10/10)","100% (10/10)","Did the Kansas City Royals win the 2014 baseball World Series?","Tyler Kepner On Baseball column observes that Kansas City Royals general manager Dayton Moore stuck with his blueprint, emphasizing pitching, speed and defense; he was able to take the time to implement his vision that has led Royals to the World Series.","Did the Kansas City Royals win the 2014 baseball World Series?","Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals.","Did the Kansas City Royals win the 2014 baseball World Series?","Tyler Kepner On Baseball column observes that Kansas City Royals seem destined for World Series, having set record for the best start to post season in MLB history; holds that success is all the more dramatic considering that team has not made playoff appearance since 1985.","Did the Kansas City Royals win the 2014 baseball World Series?","Tyler Kepner On Baseball column observes that skills offered by Kansas City Royals' designated hitter Billy Butler do not always match up with team built on speed, but his bat makes up the difference; says Butler's hitting helped team win Game 2 of the World Series against the San Francisco Giants and it is hard to imagine the team without him.","Did the Kansas City Royals win the 2014 baseball World Series?","San Francisco radio stations team up to keep New Zealand singer’s hit single off the air as the San Francisco Giants and Kansas City Royals slug it out during baseball’s World Series","0","0","0","0","0"
"36MUZ9VAE6XJTH7SRO4XUV05QRBDE7","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:42 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:42 PST 2015","","","3H0W84IWBLXGGBORZR5IO4DTQBZREM","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:31:11 PST 2015","Mon Dec 14 11:31:43 PST 2015","Tue Dec 15 23:31:43 PST 2015","2015-12-16 07:35:18 UTC","","","32","100% (35/35)","100% (35/35)","100% (35/35)","Will the Royals finally make it to the World Series in 2014?","Royals win first World Series title since 1985; rally in 9th, beat Mets 7-2 in 12","Will the Royals finally make it to the World Series in 2014?","Royals and Giants enter World Series with similar confidence despite different pasts","Will the Royals finally make it to the World Series in 2014?","Kansas City Royals hold first place in American League Central as they prepare for three-game series against New York Yankees; seem poised to make another World Series run.","Will the Royals finally make it to the World Series in 2014?","Giants win third World Series title in five seasonsMVP Madison Bumgarner pitches five shutout innings of reliefValient Royals fall short of first World Series title in 29 years","Will the Royals finally make it to the World Series in 2014?","Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!","2","2","1","1","2"
"3FBEFUUYRK0HIVB11WUXS60MOQQA6H","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:35 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:35 PST 2015","","","3R6P78PK7L6RG4XA9B01OMZNRCBGT5","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:35:56 PST 2015","Mon Dec 14 11:37:08 PST 2015","Tue Dec 15 23:37:08 PST 2015","2015-12-16 07:40:17 UTC","","","72","100% (496/496)","100% (231/231)","100% (231/231)","Will Hillary Clinton run for President in 2016?","In the 2008 Hillary Clinton struggled with the idea that she was making history as a female candidate for president - but nearly eight years later, she plans to put women and children first","Will Hillary Clinton run for President in 2016?","  Talking Points Memo's Dylan Scott interviewed Mitch Stewart, the former battleground states director of President Obama's reelection campaign and now a member of the Hillary Clinton campaign-in-waiting known as ""Ready for Hillary,"" about how the 2016 electoral map could be expanded in Democrats' favor if the former secretary of state is, as expected, the party's presidential nominee.","Will Hillary Clinton run for President in 2016?","NOTABLES

--CLINTON MOVING TOWARD 2016 ANNOUNCEMENT: Hillary Clinton is moving toward announcing her candidacy for president of the United States as soon as this weekend, according to Democrats familiar with her plans.","Will Hillary Clinton run for President in 2016?","Hillary Clinton is going to run for president.","Will Hillary Clinton run for President in 2016?","(Reuters) - President Barack Obama and his family joined a host of U.S. political figures including Bill and Hillary Clinton on Saturday to mourn Vice President Joe Biden's son, Beau, who died last week of brain cancer at the age of 46.
  
","2","2","2","1","2"
"3SSN80MU8CJ0DN4JEAGCMXG2Q6IXKC","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:42 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:42 PST 2015","","","34QN5IT0T0MB7GU1SB03CYGK6I308Z","AIJEWX92UW722","Approved","Mon Dec 14 12:02:40 PST 2015","Mon Dec 14 12:03:13 PST 2015","Wed Dec 16 00:03:13 PST 2015","2015-12-16 08:05:19 UTC","","","33","100% (34/34)","100% (34/34)","100% (34/34)","Will the Royals finally make it to the World Series in 2014?","Madison Bumgarner, Giants beat Royals in World Series Game 1, 7-1","Will the Royals finally make it to the World Series in 2014?","Hosmer, Perez and Infante power Royals winBest-of-seven series tied 1-1 Game 3 on FridayRead our 2014 World Series guide here","Will the Royals finally make it to the World Series in 2014?","This Royals World Series game is  terrible and no fun.","Will the Royals finally make it to the World Series in 2014?","“So I enjoyed it.” Showcasing baseball at its exciting best, the game included a sprawling catch by the Royals centre fielder Jarrod Dyson, and the first use of expanded video review in World Series history.","Will the Royals finally make it to the World Series in 2014?","Royals pitcher Yordano Ventura got over his World Series loss by playing softball with some local kids","2","1","2","1","2"
"3IKMEYR0LWQZC71MQLVJW7M6DXI2K7","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:44 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:44 PST 2015","","","3NPI0JQDAP0XTHQ9CUQOIVDFS3YTPM","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:26:44 PST 2015","Mon Dec 14 11:26:55 PST 2015","Tue Dec 15 23:26:55 PST 2015","2015-12-16 07:30:17 UTC","","","11","100% (496/496)","100% (231/231)","100% (231/231)","Did the Kansas City Royals win the 2014 baseball World Series?","Updated at 7.56pm ET    7.33pm ET  Preamble  It’s a simple formula - if the Kansas City Royals want to extend the 2014 Major League Baseball season for one more day, they must beat the San Francisco Giants in Game 6 of the World Series.","Do the Seahawks win Super Bowl XLIX?","Super Bowl XLIX: what the fans are saying in the build-up to Sunday’s game   Seahawks offense vs Patriots defense  Seattle must hope that Wilson got the mistakes out of his system against Green Bay.","Do the Seahawks win Super Bowl XLIX?","How bad was the Seahawks play call at the end of Super Bowl XLIX?","Do the Seahawks win Super Bowl XLIX?","Super Bowl XLIX: New England Patriots 28-24 Seattle Seahawks – as it happened!","Do the Seahawks win Super Bowl XLIX?","New England Patriots 28-24 Seattle SeahawksQuarterback wins fourth Super BowlSeattle Seahawks held 10-point leadSuper Bowl XLIX – as it happened","2","2","2","2","2"
"39RRBHZ0AUW3YTYAEWI4LR7UE4NZVX","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:35 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:35 PST 2015","","","3NAPMVF0ZXAE3CSWXTCBHMD4SWJ270","A1V0NUMA2VA07M","Approved","Mon Dec 14 12:28:13 PST 2015","Mon Dec 14 12:32:43 PST 2015","Wed Dec 16 00:32:43 PST 2015","2015-12-16 08:35:22 UTC","","","270","100% (13/13)","100% (13/13)","100% (13/13)","Will Hillary Clinton run for President in 2016?","WASHINGTON (Reuters) - President Barack Obama took aim at his Republican opponents and his gaffe-prone vice president on Saturday in a satirical speech that included a roast of his former Secretary of State Hillary Clinton over her recent problems with email.
  
","Will Hillary Clinton run for President in 2016?","HENDERSON, Nev. (Reuters) - President Barack Obama said in an interview broadcast on Sunday that he expects Democrat Hillary Clinton to stake out positions that may be different from his if she runs for president in 2016.Clinton, who lost to Obama in the 2008 Democratic presidential nomination race and served as his secretary of state in his first term, is considering a run in 2016 and is expected to make up her mind in the early months of 2015.
  
","Will the Patriots win the Super Bowl in 2015?","Patriots win Super Bowl XLIX","Will the Patriots win the Super Bowl in 2015?","Super Bowl XLIX: Patriots beat Seahawks","Will the Patriots win the Super Bowl in 2015?","Patriots euphoric after Super Bowl despite 'Deflategate'","0","0","0","0","0"
"3L1EFR8WWT0ZW5U7AJJ1QH2FB7AF99","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:42 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:42 PST 2015","","","3RSDURM96BHPDC0DDMXCW06QTYFYEW","A297WCJYDD9QBQ","Approved","Mon Dec 14 11:42:01 PST 2015","Mon Dec 14 11:42:26 PST 2015","Tue Dec 15 23:42:26 PST 2015","2015-12-16 07:45:18 UTC","","","25","100% (35/35)","100% (35/35)","100% (35/35)","Will the Royals finally make it to the World Series in 2014?","Bumgarner will pitch World Series Game 1 for Giants against Royals as Bochy keeps rotation","Will the Royals finally make it to the World Series in 2014?","Big Game Giants: Bumgarner, San Francisco show World Series poise, beat Royals 7-1 in opener","Will the Royals finally make it to the World Series in 2014?","As the World Series gets underway, the super fan  who rooted for the Royals is back to boost morale, hoping for a World Series victory.","Will the Royals finally make it to the World Series in 2014?","Game 7 starters: Hudson set to pitch for Giants vs Guthrie and Royals in World Series rematch","Will the Royals finally make it to the World Series in 2014?","Down 3-2 in World Series and back home, Royals hope to light up Giants and clubhouse deer","1","2","2","2","2"
"3VI0PC2ZAYFJ3EPYC285TEXBABSXOW","34NBII25N0DOQE4N2S1NF8FMYXA2JN","Does the sentence answer the question?","Given a question and a sentence, tell us if the sentence is relevant to the question","news, events, pick yes/no","$0.05","Mon Dec 14 11:15:44 PST 2015","1","BatchId:2200896;","600","129600","Mon Dec 21 11:15:44 PST 2015","","","3VE8AYVF8NS24K9RVTJOF53OCKR8FA","A3MKW3AHMMRE28","Approved","Mon Dec 14 11:50:31 PST 2015","Mon Dec 14 11:51:48 PST 2015","Tue Dec 15 23:51:48 PST 2015","2015-12-16 07:55:16 UTC","","","77","100% (496/496)","100% (231/231)","100% (231/231)","Do the Seahawks win Super Bowl XLIX?","The weeks of preparation over, the New England Patriots and the Seattle Seahawks battled to the finish in Super Bowl XLIX before avid fans in Glendale, Ariz.","Do the Seahawks win Super Bowl XLIX?","Dave Anderson Sports of The Times column observes that Seattle Seahawks Coach Pete Carroll has chance to join Weeb Ewbank and Jon Gruden as only coaches to win Super Bowl against teams that fired them, when Seahawks face New England Patriots in Super Bowl XLIX.","Do the Seahawks win Super Bowl XLIX?","Inmates at Maricopa County Jail in Arizona, where Super Bowl XLIX between New England Patriots and Seattle Seahawks is being held, are allowed to watch the game on television under strict rules enforced by Sheriff Joe Arpaio.","Do the Seahawks win Super Bowl XLIX?","Lynch and Gronkowski played Mortal Kombat X in a Conan segmentThe normally reserved Lynch was as animated as ever on cameraThe Patriots and Seahawks meet in Super Bowl XLIX on Sunday","Do the Seahawks win Super Bowl XLIX?","Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978.","2","2","2","2","2"
