HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL
3IVKZBIBJ041FGHCEF7SAXJIAJJSHB	Will the San Francisco Giants win the 2014 World Series?	YES	YES	Giants AND Series AND Francisco AND San	Innings, I wasn’t thinking about innings or pitch counts, I was just thinking about getting outs... -Madison Bumgarner to FOX TV   Updated at 11.26pm ET    11.22pm ET  Giants 3-2 Royals, Final  It’s popped up on the left side - Sandoval is there and makes the catch in foul territory - THE SAN FRANCISCO GIANTS ARE WORLD SERIES CHAMPIONS FOR THE THIRD TIME IN FIVE SEASONS!	San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!	sport	http://www.nytimes.com/2014/10/17/sports/baseball/san-francisco-giants-advance-to-world-series.html?_r=0	http://www.theguardian.com/sport/live/2014/oct/29/san-francisco-giants-v-kansas-city-royals-2014-world-series-live-game-7
3SD15I2WD2PHYACGSHFN5YMG9P463W	Did the Blackhawks win the Stanley cup in 2015	YES	YES	win AND Blackhawks AND cup AND Stanley	In the meantime, here’s how Chicago moved to the brink of another Stanley Cup trophy:  Chicago forward Antoine Vermette – a late-season Blackhawks’ acquisition from Phoenix – has developed a knack in these playoffs for scoring game-winning goals.	Stanley Cup: Chicago Blackhawks 2-0 Tampa Bay Lightning – as it happened!	sport	https://en.m.wikipedia.org/wiki/2015_Stanley_Cup_Finals	http://www.theguardian.com/sport/live/2015/jun/15/stanley-cup-chicago-blackhawks-tampa-bay-lightning-live
3SD15I2WD2PHYACGSHFN5YMG9P463W	Will there be a controversial Republican presidential candidate?	YES	NO	candidate AND Republican AND presidential AND controversial	Potential presidential candidate Ben Carson made another controversial remark about homosexuality on Wednesday, the day after announcing he was forming an exploratory committee, a key step towards running for the Republican nomination.	Ben Carson: prison proves homosexuality is a personal choice	politics	http://www.politico.com/story/2015/06/donald-trump-president-2016-official-119295	http://www.theguardian.com/us-news/2015/mar/04/republican-contender-ben-carson-homosexuality-cnn
3AA88CN98PYPDSUTJ62E5BNBJW8KYW	Will Donald Trump run for President in 2016?	YES	YES	President AND Donald AND Trump	     Donald Trump, the 69-year-old businessman best known for his “You’re fired” catchphrase on The Apprentice, announced he was running for president on Tuesday with an eccentric speech attacking Mexican immigrants and promising to build a great wall along the US’s southern border.	Donald Trump announces US presidential run with eccentric speech	politics	http://www.politico.com/story/2015/03/donald-trump-2016-presidential-bid-116176	http://www.theguardian.com/us-news/2015/jun/16/donald-trump-announces-run-president
3AA88CN98PYPDSUTJ62E5BNBJW8KYW	Are the republicans hurting themselves?	YES	NO	republicans	Senate Democrats blocked an attempt by Republicans to ban most abortions after 20 weeks of pregnancy, an outcome that was all but certain as the prospect of a government shutdown looms.	Republican push to ban abortions after 20 weeks blocked by Senate Democrats	politics	http://www.concordmonitor.com/news/politics/12973241-95/republicans-keep-hurting-themselves	http://www.theguardian.com/us-news/2015/sep/22/abortion-bill-20-weeks-senate-republicans-democrats
386659BNTLCQAWCM3OLN84XSYDU019	Will Donald Trump run for president?	YES	YES	president AND Donald AND Trump	     Donald Trump, the 69-year-old businessman best known for his “You’re fired” catchphrase on The Apprentice, announced he was running for president on Tuesday with an eccentric speech attacking Mexican immigrants and promising to build a great wall along the US’s southern border.	Donald Trump announces US presidential run with eccentric speech	politics	http://abcnews.go.com/Politics/donald-trump-announces-2016-presidential-campaign-make-country/story?id=31799741	http://www.theguardian.com/us-news/2015/jun/16/donald-trump-announces-run-president
386659BNTLCQAWCM3OLN84XSYDU019	Should I sell my shares of Volkswagen stock?	YES	NO	stock AND shares AND Volkswagen	Photograph: Action Press/REX Shutterstock/Action Press/REX Shutterstock       4.16pm BST   Volkswagen shares have reacted favourably to the news of Winterkorn’s departure, with investors perhaps sensing there could indeed now be a fresh start as he suggested.	Volkswagen crisis: chief executive Martin Winterkorn resigns – as it happened	stock market	http://fortune.com/2015/09/23/volkswagen-stock-drop/	http://www.theguardian.com/business/live/2015/sep/23/markets-chinese-economy-fears-vw-crisis-live-updates
386659BNTLCQAWCM3OLN84XSYDU019	Will congress review the Iran deal?	YES	YES	review AND Iran AND deal AND congress	The Obama administration on Sunday sent the Iran nuclear deal to Congress for review.	John Kerry rallies support for Iran agreement as deal is sent to Congress	politics	http://www.foxnews.com/politics/2015/05/14/house-passes-bill-for-congress-to-review-iran-nuclear-deal/	http://www.theguardian.com/us-news/2015/jul/19/john-kerry-iran-deal-congress
386659BNTLCQAWCM3OLN84XSYDU019	Will Donald Trump run for President?	YES	YES	President AND Donald AND Trump	     Donald Trump, the 69-year-old businessman best known for his “You’re fired” catchphrase on The Apprentice, announced he was running for president on Tuesday with an eccentric speech attacking Mexican immigrants and promising to build a great wall along the US’s southern border.	Donald Trump announces US presidential run with eccentric speech	politics	http://www.wsj.com/articles/donald-trump-to-unveil-plans-for-2016-presidential-race-1434448982	http://www.theguardian.com/us-news/2015/jun/16/donald-trump-announces-run-president
386659BNTLCQAWCM3OLN84XSYDU019	is it likely trump will win the 2016 elections?	NO	YES	elections	After Sunday’s general elections it was not lost on many: in Athens residents saw in the tempest a perfect metaphor, an omen even, that the old was finally being washed away.	Greek elections: Tsipras sworn in as prime minister, as Brussels blasts coalition	politics	https://www.quora.com/Is-Donald-Trump-likely-to-win-the-2016-election	http://www.theguardian.com/business/live/2015/sep/21/greek-elections-tsipras-sworn-in-pm-bailout-live
386659BNTLCQAWCM3OLN84XSYDU019	Will gay marriage be legalized in 2015?	YES	NO	marriage AND gay	Labour will back demands for a Northern Ireland-wide referendum on gay marriage on Wednesday, when Ivan Lewis, shadow Northern Ireland secretary, will say he wants a public vote to overturn the ban on same-sex marriages.	Labour to back calls for gay marriage referendum in Northern Ireland	politics	http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages	http://www.theguardian.com/uk-news/2015/sep/09/labour-to-back-calls-for-gay-marriage-referendum-in-northern-ireland
3OID399FXG2BZV7OMZO3CDL5TCLFDH	Will gay marriage be legalized?	YES	NO	marriage AND gay	Labour will back demands for a Northern Ireland-wide referendum on gay marriage on Wednesday, when Ivan Lewis, shadow Northern Ireland secretary, will say he wants a public vote to overturn the ban on same-sex marriages.	Labour to back calls for gay marriage referendum in Northern Ireland	politics	http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/	http://www.theguardian.com/uk-news/2015/sep/09/labour-to-back-calls-for-gay-marriage-referendum-in-northern-ireland
3OID399FXG2BZV7OMZO3CDL5TCLFDH	Has Nigel Farage quit as UKIP leader after failing to be elected?	YES	YES	quit AND UKIP AND Nigel AND leader AND Farage	Nigel Farage has challenged an anonymous senior Ukip figure, who has been quoted as wanting to oust him as leader, to quit the party if he cannot be more supportive.	Nigel Farage challenges anonymous Ukip figure over leadership comments	politics	http://www.bbc.com/news/election-2015-32633099	http://www.theguardian.com/politics/2015/may/15/nigel-farage-challenges-anonymous-ukip-figure-leadership-comments
3NQUW096N63LWX43WUMZLU7ZZNTL9C	Can you lose money in the Stock Market?	YES	NO	money AND Market AND Stock	If not, get shopping.— Damian McBride (@DPMcBride) August 24, 2015   Crash advice No.3: agree a rally point with your loved ones in case transport and communication gets cut off; somewhere you can all head to.— Damian McBride (@DPMcBride) August 24, 2015  Another tweet posted later on Monday:  Today is just the stock market catching up with the terror over defaults that's been gripping the bond market for months.— Damian McBride (@DPMcBride) August 24, 2015  What if I have money tied up in stocks?	Why is China's stock market falling and how might it affect the global economy?	stock market	https://www.quora.com/Do-most-people-lose-money-in-the-stock-market	http://www.theguardian.com/business/2015/aug/24/china-stock-market-fall-effects-global-economy-shares-interest-rates-inflation
39KMGHJ4RZ5Q37R475HNUZEITLO006	Will Elizabeth Warren run for president?	NO	YES	president AND Elizabeth AND Warren	A campaign to convince liberal hero Elizabeth Warren to run for president in 2016 will be suspended next week, organizers announced on Tuesday.	Run Warren Run campaign shuts down: 'We didn’t achieve our central goal'	politics	http://www.cnn.com/2015/08/25/politics/elizabeth-warren-joe-biden-elections-2016/	http://www.theguardian.com/us-news/2015/jun/02/run-elizabeth-warren-president-campaign
39KMGHJ4RZ5Q37R475HNUZEITLO006	Was Andrew Cuomo re-elected as New York's Governor in 2014?	YES	YES	re-elected AND Governor AND Andrew AND Cuomo AND York	The former three-term governor of New York Mario Cuomo’s legacy as a great liberal and gifted orator inspired a brand of politics that defied classification, championing progressive values with a pragmatic approach, his son, the recently re-elected governor of New York, Andrew Cuomo, said in a eulogy for his father on Tuesday.	'Advocate, crusader' and family man: Mario Cuomo eulogised by son Andrew	politics	http://www.politico.com/2014-election/results/map/governor/new-york/#.VgL4G99Viko	http://www.theguardian.com/us-news/2015/jan/06/mario-cuomo-funeral-andrew-cuomo-new-york
39KMGHJ4RZ5Q37R475HNUZEITLO006	Did any important political world leaders die in 2014?	YES	NO	political AND leaders	The leaders of Ireland’s churches have warned that Ulster’s political crisis, which threatens to bring down the power-sharing government, is harming the poorest and most deprived of the province.	Ireland's church leaders call for end to Stormont political crisis	politics	http://time.com/3635095/in-memoriam-leaders-2014/	http://www.theguardian.com/uk-news/2015/sep/22/irelands-church-leaders-call-for-end-to-stormont-political-crisis
39KMGHJ4RZ5Q37R475HNUZEITLO006	Will we see another recession?	YES	NO	recession	Sure, oil prices are collapsing and the Canadian economy has recorded its second consecutive negative quarter, but it’s not a “recession”, the big boss says; the country is doing better than ever.	Canada is in a recession, and other things Stephen Harper refuses to admit	stock market	http://www.economist.com/news/leaders/21654053-it-only-matter-time-next-recession-strikes-rich-world-not-ready-watch	http://www.theguardian.com/commentisfree/2015/sep/02/canada-recession-stephen-harper-denial
39KMGHJ4RZ5Q37R475HNUZEITLO006	Will the Republicans take control of Congress?	YES	NO	control AND Republicans AND Congress	Although Murphy said he and Blumenthal would continue to press upon “the consciousness of our colleagues”, Republicans who control both chambers of Congress have shown little indication they will revisit a debate over guns.	'Why not do the right thing'? Renewed gun control push targets firearm dealers	politics	http://www.nbcnews.com/politics/elections/republicans-rule-house-senate-first-time-8-years-n241126	http://www.theguardian.com/us-news/2015/jul/29/congress-gun-control-dealers-background-checks
39KMGHJ4RZ5Q37R475HNUZEITLO006	Was there concern for the stock market in July?	YES	NO	July AND stock AND market AND concern	Overall though the FTSE 100 has fallen 72.02 points or more than 1% to 6454.27 - its lowest level since early July - on continuing concern about China, even though the country’s stock market recovered from yet another fall by the time it closed.	FTSE falls 1% on China fears but Admiral and Hikma buck the trend	stock market	http://money.cnn.com/2015/07/27/investing/stocks-markets-fear-and-greed-index/	http://www.theguardian.com/business/marketforceslive/2015/aug/19/ftse-falls-1-on-china-fears-but-admiral-and-hikma-buck-the-trend
3909MD9T2ZCGR1LOIUZNIV3QTOMFEA	Will the democrats retain the senate majority after the 2014 elections?	NO	NO	senate AND majority AND democrats AND elections	The scale of the Democrats’ defeat in the US midterm elections became apparent on Wednesday, with the party losing control of the US Senate by a wider margin than predicted and their Republican opponents on the verge of securing their largest majority in the House of Representatives since the 1940s.	US midterm elections: wave of defeats leave Democrats reeling	politics	http://www.nytimes.com/2014/11/05/us/politics/midterm-elections.html?_r=0	http://www.theguardian.com/us-news/2014/nov/05/us-midterms-defeats-democrats-senate
3BAWBGQGYLUKEJS4V1QLU7EVVV6V7S	Was Gay Marriage legalized?	YES	NO	Marriage AND Gay	Labour will back demands for a Northern Ireland-wide referendum on gay marriage on Wednesday, when Ivan Lewis, shadow Northern Ireland secretary, will say he wants a public vote to overturn the ban on same-sex marriages.	Labour to back calls for gay marriage referendum in Northern Ireland	politics	http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/	http://www.theguardian.com/uk-news/2015/sep/09/labour-to-back-calls-for-gay-marriage-referendum-in-northern-ireland
3SX4X51T804771H51SGR96MD0AGAOX	Will Bernie Sanders run for President?	YES	YES	Sanders AND President AND Bernie	Rapper Killer Mike of Run the Jewels has endorsed Bernie Sanders for president, pulling a key hip-hop endorsement from Democratic frontrunner Hillary Clinton.	Killer Mike endorses Bernie Sanders for president	politics	http://www.nytimes.com/2015/04/30/us/politics/bernie-sanders-campaign-for-president.html?_r=0	http://www.theguardian.com/us-news/2015/jun/29/killer-mike-bernie-sanders-president-run-the-jewels
3SX4X51T804771H51SGR96MD0AGAOX	Will trump run third party?	YES	YES	party AND trump AND third	The prospect of a third-party run by Trump has hung over the 18-strong GOP field since the real-estate mogul launched his campaign in June, stirring memories of the billionaire Ross Perot’s effect on the election of 1992, in which Democrat Bill Clinton unseated a sitting Republican, George HW Bush.	Donald Trump puts third-party run on back burner as poll lead balloons	politics	http://www.wsj.com/articles/donald-trump-leans-toward-swearing-off-third-party-run-1441294013	http://www.theguardian.com/us-news/2015/aug/27/donald-trump-third-party-candidate-comments
3SX4X51T804771H51SGR96MD0AGAOX	Will Marco Rubio run for president in the 2016 race?	YES	YES	president AND Rubio AND Marco AND race	Marco Rubio officially entered the race for the White House on Monday, declaring that “yesterday is over” and that the 2016 US presidential campaign would pose “a generational choice” – ostensibly toward what the Florida senator called “a new American future” but also between himself, Hillary Clinton and Jeb Bush.	'Yesterday is over': Marco Rubio to run for president as 'generational choice'	politics	http://www.bloomberg.com/politics/articles/2015-04-13/transcript-marco-rubio-announces-run-for-president	http://www.theguardian.com/us-news/2015/apr/13/marco-rubio-president-2016-republicans
3K1H3NEY7LUHDV3JXJULUYLHURMDGF	What's going on with Greece and its economy?	YES	YES	economy AND Greece	As money has become tighter in Greece, an alternative “solidarity economy” has sprung up providing everything from food and medical care to hairdressing and language classes to thousands – without a euro changing hands.	Mixed fortunes as solidarity economy takes root in Greece	politics	http://www.bbc.co.uk/newsround/15576454	http://www.theguardian.com/world/2015/jul/17/solidarity-economy-greece-mixed-fortunes
3K1H3NEY7LUHDV3JXJULUYLHURMDGF	Will Donald Trump run for president?	YES	YES	president AND Donald AND Trump	     Donald Trump, the 69-year-old businessman best known for his “You’re fired” catchphrase on The Apprentice, announced he was running for president on Tuesday with an eccentric speech attacking Mexican immigrants and promising to build a great wall along the US’s southern border.	Donald Trump announces US presidential run with eccentric speech	politics	https://www.donaldjtrump.com/images/uploads/DJT_Remarks.pdf	http://www.theguardian.com/us-news/2015/jun/16/donald-trump-announces-run-president
3K1H3NEY7LUHDV3JXJULUYLHURMDGF	Will the conservatives win the 2015 UK election?	YES	YES	election AND UK AND conservatives	The Conservatives are to draft in a deployment of Republican activists to bolster their efforts in key seats before the UK election.	Young Republicans drafted in from US to boost Conservative election bid	politics	http://www.bbc.com/news/election-2015-32633099	http://www.theguardian.com/politics/2015/apr/21/young-republicans-drafted-us-conservatives-election-campaign
3WJGKMRWVI44WJNEVXY24702WZTCD3	Will Donald Trump run for president this time around?	YES	NO	president AND Donald AND Trump AND time	He’s currently preoccupied by his battle for popularity against other candidates seeking the US Republican presidential nomination, yet Donald Trump has still found time to advise prime minister David Cameron on Scottish issues.	Donald Trump: second Scottish independence vote would be 'crazy'	politics	http://www.foxnews.com/politics/2015/06/16/trump-announces-white-house-bid-joins-crowded-gop-field/	http://www.theguardian.com/us-news/2015/aug/31/donald-trump-second-scottish-independence-vote-would-be-crazy
3WJGKMRWVI44WJNEVXY24702WZTCD3	Did the Republicans win the senate elections?	YES	YES	senate AND Republicans AND elections	Republicans gained at least seven Senate seats from Democrats, cementing the GOP power base on Capitol Hill and boosting the party’s standing ahead of the 2016 presidential elections.	Obama concedes voters sent Democrats message in midterms - as it happened	politics	http://elections.nytimes.com/2014/results/senate	http://www.theguardian.com/us-news/live/2014/nov/05/us-midterm-elections-republicans-senate
3WJGKMRWVI44WJNEVXY24702WZTCD3	Will President Obama Lift sanctions in Iran?	NO	YES	President AND Lift AND Iran AND sanctions AND Obama	The EU is offering to lift its oil embargo and Iran’s exclusion from Swift electronic banking, while Obama is offering to suspend US congressional sanctions by presidential waiver.	France balks at US plan for phased lifting of Iran nuclear sanctions	politics	http://www.jpost.com/Middle-East/Iran/Obama-Lifting-of-sanctions-will-increase-Irans-ability-to-finance-terrorist-410067	http://www.theguardian.com/world/2015/mar/20/iran-nuclear-talks-adjourn-amid-sanctions-rift-between-us-and-france
3WJGKMRWVI44WJNEVXY24702WZTCD3	Will the democrats win the 2016 election?	YES	NO	democrats AND election	The former party leader confirmed a Guardian report that he had considered quitting after the Liberal Democrats’ poor performance in the European elections in May 2014.	Nick Clegg: early resignation would not have prevented general election disaster	politics	https://www.quora.com/What-are-the-chances-that-the-Democrats-will-win-the-2016-election	http://www.theguardian.com/politics/2015/jun/25/nicke-clegg-early-resignation-not-have-prevented-general-election-disaster-liberal-democrats
