"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.question","Input.url","Answer.day","Answer.month","Answer.ok","Answer.web_url","Answer.year","Approve","Reject"
"37MQ8Z1JQERUWCQ3U0WA5F1H5Y42YH","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3MTMREQS4WDIYUO1IGD2FKVJVBMWA3","A20NDRGSZZRQF","Approved","Fri Nov 13 18:50:03 PST 2015","Fri Nov 13 18:50:09 PST 2015","Sun Nov 15 06:50:09 PST 2015","2015-11-15 14:50:16 UTC","","","6","100% (1/1)","100% (1/1)","100% (1/1)","Did the United States win the 2015 World Single Distance Speed Skating Championship?","https://en.wikipedia.org/wiki/2015_in_sports#January","31","12","1","{}","2015"
"37MQ8Z1JQERUWCQ3U0WA5F1H5Y42YH","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3Q5C1WP23NWSRNWHQWX0EJP37IZ51Q","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:53:45 PST 2015","Fri Nov 13 05:58:27 PST 2015","Sat Nov 14 17:58:27 PST 2015","2015-11-15 02:00:18 UTC","","","282","100% (33/33)","100% (33/33)","100% (33/33)","Did the United States win the 2015 World Single Distance Speed Skating Championship?","https://en.wikipedia.org/wiki/2015_in_sports#January","26","12","1","{}","2015"
"37MQ8Z1JQERUWCQ3U0WA5F1H5Y42YH","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3STRJBFXOXMWIQTTZ2LGMERGXVYKTL","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:42:03 PST 2015","Sat Nov 14 08:42:27 PST 2015","Sun Nov 15 20:42:27 PST 2015","2015-11-16 04:45:16 UTC","","","24","100% (265/265)","100% (265/265)","100% (265/265)","Did the United States win the 2015 World Single Distance Speed Skating Championship?","https://en.wikipedia.org/wiki/2015_in_sports#January","31","12","1","NO DATE","2015"
"3PKJ68EHDNR8GDYMRLYEIWSVHDCHJJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","30ZX6P7VF9Q7N7TYY218KCIDHOJ2JZ","A1L9GZBE1AK00M","Approved","Thu Nov 12 22:43:33 PST 2015","Thu Nov 12 22:43:47 PST 2015","Sat Nov 14 10:43:47 PST 2015","2015-11-14 18:45:18 UTC","","","14","100% (42/42)","100% (42/42)","100% (42/42)","Did the Republicans win the senate elections?","http://elections.nytimes.com/2014/results/senate","17","12","1","{}","2014"
"3PKJ68EHDNR8GDYMRLYEIWSVHDCHJJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3QY5DC2MXSF02HG4YWKTBXLD7CBFUP","A1AFFVCA0O3FON","Approved","Fri Nov 13 20:34:25 PST 2015","Fri Nov 13 20:34:38 PST 2015","Sun Nov 15 08:34:38 PST 2015","2015-11-15 16:35:16 UTC","","","13","100% (14/14)","100% (14/14)","100% (14/14)","Did the Republicans win the senate elections?","http://elections.nytimes.com/2014/results/senate","17","12","1","{}","2014"
"3PKJ68EHDNR8GDYMRLYEIWSVHDCHJJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3R0T90IZ1T7AUNVZNP5BZCZJ1M2GC3","A3F5R00OLDYR1X","Approved","Thu Nov 12 17:40:56 PST 2015","Thu Nov 12 17:41:15 PST 2015","Sat Nov 14 05:41:15 PST 2015","2015-11-14 13:45:17 UTC","","","19","100% (2/2)","100% (2/2)","100% (2/2)","Did the Republicans win the senate elections?","http://elections.nytimes.com/2014/results/senate","17","12","1","{}","2014"
"3ZG552ORAMZDSIVYPP9QYGXNNH1V20","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","31N2WW6R9SLG3N3LJCOSOOVDUSS3FS","A275QL1WKI2P07","Approved","Thu Nov 12 08:45:16 PST 2015","Thu Nov 12 08:45:22 PST 2015","Fri Nov 13 20:45:22 PST 2015","2015-11-14 04:50:16 UTC","","","6","100% (27/27)","100% (27/27)","100% (27/27)","Will Ronnie O'Sullivan win the 2015 Snooker World Championship?","http://www.theguardian.com/sport/2015/apr/29/ronnie-o-sullivan-knocked-out-world-championship-stuart-bingham","29","04","1","{}","2015"
"3ZG552ORAMZDSIVYPP9QYGXNNH1V20","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3EICBYG645RKLPL0VVQEWPRZTGLCJ9","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:50:59 PST 2015","Fri Nov 13 05:51:54 PST 2015","Sat Nov 14 17:51:54 PST 2015","2015-11-15 01:55:16 UTC","","","55","100% (33/33)","100% (33/33)","100% (33/33)","Will Ronnie O'Sullivan win the 2015 Snooker World Championship?","http://www.theguardian.com/sport/2015/apr/29/ronnie-o-sullivan-knocked-out-world-championship-stuart-bingham","29","4","1","{}","2015"
"3ZG552ORAMZDSIVYPP9QYGXNNH1V20","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3P529IW9KZGXJRTAPISSKAPUVMOLFA","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:03:13 PST 2015","Sat Nov 14 07:03:50 PST 2015","Sun Nov 15 19:03:50 PST 2015","2015-11-16 03:05:17 UTC","","","37","100% (265/265)","100% (265/265)","100% (265/265)","Will Ronnie O'Sullivan win the 2015 Snooker World Championship?","http://www.theguardian.com/sport/2015/apr/29/ronnie-o-sullivan-knocked-out-world-championship-stuart-bingham","29","04","1","{}","2015"
"3O71U79SRBKN7UIN5CN522REUIOMSD","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","39DD6S19JQ6PI2AI98ZVA7FSYV8EZX","A3F5R00OLDYR1X","Submitted","Sat Nov 14 14:13:44 PST 2015","Sat Nov 14 14:14:14 PST 2015","Mon Nov 16 02:14:14 PST 2015","","","","30","100% (2/2)","100% (2/2)","100% (2/2)","Will Bernie Sanders run for 2016 presidency?","http://www.cnn.com/2015/04/29/politics/bernie-sanders-announces-presidential-run/","29","04","1","{}","2015"
"3O71U79SRBKN7UIN5CN522REUIOMSD","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3AMYWKA6YCH96J3W1H5GILGBXSB6OU","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:55:37 PST 2015","Sat Nov 14 03:55:59 PST 2015","Sun Nov 15 15:55:59 PST 2015","2015-11-16 00:00:16 UTC","","","22","100% (265/265)","100% (265/265)","100% (265/265)","Will Bernie Sanders run for 2016 presidency?","http://www.cnn.com/2015/04/29/politics/bernie-sanders-announces-presidential-run/","29","04","1","{}","2015"
"3O71U79SRBKN7UIN5CN522REUIOMSD","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3HOSI13XH0JHNVRMLVZEDXE49V8DD2","A1L9GZBE1AK00M","Approved","Thu Nov 12 22:19:03 PST 2015","Thu Nov 12 22:19:23 PST 2015","Sat Nov 14 10:19:23 PST 2015","2015-11-14 18:20:17 UTC","","","20","100% (42/42)","100% (42/42)","100% (42/42)","Will Bernie Sanders run for 2016 presidency?","http://www.cnn.com/2015/04/29/politics/bernie-sanders-announces-presidential-run/","30","4","1","{}","2015"
"3X878VYTIEDVIM6EVMLHCLB9A3ZF7C","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3483FV8BEFEVZCEREJ7JB8D8WOQ621","A1L9GZBE1AK00M","Submitted","Sat Nov 14 15:59:15 PST 2015","Sat Nov 14 15:59:47 PST 2015","Mon Nov 16 03:59:47 PST 2015","","","","32","100% (42/42)","100% (42/42)","100% (42/42)","Will President Obama Lift sanctions in Iran?","http://www.jpost.com/Middle-East/Iran/Obama-Lifting-of-sanctions-will-increase-Irans-ability-to-finance-terrorist-410067","15","11","1","{}","2015"
"3X878VYTIEDVIM6EVMLHCLB9A3ZF7C","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","35LDD5557BZS5V39Q5K400WO2I7KME","A331H5O1LJJMY6","Approved","Fri Nov 13 01:19:13 PST 2015","Fri Nov 13 01:19:34 PST 2015","Sat Nov 14 13:19:34 PST 2015","2015-11-14 21:20:16 UTC","","","21","100% (139/139)","100% (139/139)","100% (139/139)","Will President Obama Lift sanctions in Iran?","http://www.jpost.com/Middle-East/Iran/Obama-Lifting-of-sanctions-will-increase-Irans-ability-to-finance-terrorist-410067","13","11","1","{}","2015"
"3X878VYTIEDVIM6EVMLHCLB9A3ZF7C","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3S96KQ6I9NZO4KNJ7LZTI1WQDMJDTJ","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:43:48 PST 2015","Sat Nov 14 04:44:18 PST 2015","Sun Nov 15 16:44:18 PST 2015","2015-11-16 00:45:17 UTC","","","30","100% (265/265)","100% (265/265)","100% (265/265)","Will President Obama Lift sanctions in Iran?","http://www.jpost.com/Middle-East/Iran/Obama-Lifting-of-sanctions-will-increase-Irans-ability-to-finance-terrorist-410067","24","7","1","{}","2015"
"33Q5P9PUSPH7ZKSANFNZVZJ5NJJZCC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3E4GGUZ1T9M2YRZGGN1KLRIQWD52KK","A1L9GZBE1AK00M","Approved","Thu Nov 12 20:52:12 PST 2015","Thu Nov 12 20:52:49 PST 2015","Sat Nov 14 08:52:49 PST 2015","2015-11-14 16:55:18 UTC","","","37","100% (42/42)","100% (42/42)","100% (42/42)","Will Apple top by adopting stock Buy back?","http://www.marketwatch.com/story/apple-tops-stock-buyback-list-even-as-repurchases-shrink-2015-09-21?link=MW_popular","21","9","1","{}","2015"
"33Q5P9PUSPH7ZKSANFNZVZJ5NJJZCC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3QRYMNZ7FZCXQWEWWFDWE68KQMLTN8","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:05:33 PST 2015","Fri Nov 13 05:05:43 PST 2015","Sat Nov 14 17:05:43 PST 2015","2015-11-15 01:10:16 UTC","","","10","100% (33/33)","100% (33/33)","100% (33/33)","Will Apple top by adopting stock Buy back?","http://www.marketwatch.com/story/apple-tops-stock-buyback-list-even-as-repurchases-shrink-2015-09-21?link=MW_popular","21","9","1","{}","2015"
"33Q5P9PUSPH7ZKSANFNZVZJ5NJJZCC","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3TPWUS5F8AW6R9LZ2U9TLFL7WGIWCL","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:27:01 PST 2015","Sat Nov 14 03:27:29 PST 2015","Sun Nov 15 15:27:29 PST 2015","2015-11-15 23:30:16 UTC","","","28","100% (265/265)","100% (265/265)","100% (265/265)","Will Apple top by adopting stock Buy back?","http://www.marketwatch.com/story/apple-tops-stock-buyback-list-even-as-repurchases-shrink-2015-09-21?link=MW_popular","21","9","1","{}","2015"
"3MNJFORX8BZGVISV7T6KE1XDJX55FO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3HVVDCPGTFNR2VIA3HM7VM6RU6PTYY","A3F9N2P4NUUR7S","Approved","Fri Nov 13 05:06:51 PST 2015","Fri Nov 13 05:07:04 PST 2015","Sat Nov 14 17:07:04 PST 2015","2015-11-15 01:10:16 UTC","","","13","100% (33/33)","100% (33/33)","100% (33/33)","Will Seattle make it to the Super Bowl this season?","https://en.wikipedia.org/wiki/Super_Bowl_XLIX","1","2","1","{}","2015"
"3MNJFORX8BZGVISV7T6KE1XDJX55FO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3NPI0JQDAP0XTHQ9CUQOIVDFQZ4PTE","A331H5O1LJJMY6","Approved","Thu Nov 12 19:06:49 PST 2015","Thu Nov 12 19:07:31 PST 2015","Sat Nov 14 07:07:31 PST 2015","2015-11-14 15:10:18 UTC","","","42","100% (139/139)","100% (139/139)","100% (139/139)","Will Seattle make it to the Super Bowl this season?","https://en.wikipedia.org/wiki/Super_Bowl_XLIX","1","1","1","{}","2015"
"3MNJFORX8BZGVISV7T6KE1XDJX55FO","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3XIQGXAUMD3F4SVTLIX47C7033Q7XG","A2F0X4LN9N4O4C","Approved","Fri Nov 13 08:45:30 PST 2015","Fri Nov 13 08:45:45 PST 2015","Sat Nov 14 20:45:45 PST 2015","2015-11-15 04:50:16 UTC","","","15","100% (2/2)","100% (2/2)","100% (2/2)","Will Seattle make it to the Super Bowl this season?","https://en.wikipedia.org/wiki/Super_Bowl_XLIX","1","2","1","{}","2015"
"3ZUE82NE0AWZI0BX5RDNQL74LN5F8Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3180JW2OT57ZM4CLGL36IJLP1YJJ5Q","A331H5O1LJJMY6","Approved","Fri Nov 13 01:39:03 PST 2015","Fri Nov 13 01:39:39 PST 2015","Sat Nov 14 13:39:39 PST 2015","2015-11-14 21:40:17 UTC","","","36","100% (139/139)","100% (139/139)","100% (139/139)","Will Florida's Medical Marijuana initiative pass in 2014?","http://www.huffingtonpost.com/2014/11/04/florida-amendment-2-fails_n_6032422.html","5","11","1","{}","2014"
"3ZUE82NE0AWZI0BX5RDNQL74LN5F8Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","38JBBYETQP59F5MTOF95GB2JWUYE41","A8UQXT03W3FSF","Approved","Thu Nov 12 20:16:52 PST 2015","Thu Nov 12 20:16:59 PST 2015","Sat Nov 14 08:16:59 PST 2015","2015-11-14 16:20:19 UTC","","","7","100% (3/3)","100% (3/3)","100% (3/3)","Will Florida's Medical Marijuana initiative pass in 2014?","http://www.huffingtonpost.com/2014/11/04/florida-amendment-2-fails_n_6032422.html","31","12","1","{}","2015"
"3ZUE82NE0AWZI0BX5RDNQL74LN5F8Z","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3DBQWDE4Y7TV5U36VJVYBQ26BNU5NX","A3MKW3AHMMRE28","Approved","Sat Nov 14 03:34:11 PST 2015","Sat Nov 14 03:34:46 PST 2015","Sun Nov 15 15:34:46 PST 2015","2015-11-15 23:35:17 UTC","","","35","100% (265/265)","100% (265/265)","100% (265/265)","Will Florida's Medical Marijuana initiative pass in 2014?","http://www.huffingtonpost.com/2014/11/04/florida-amendment-2-fails_n_6032422.html","04","11","1","{}","2014"
"3UY4PIS8QRGTVS4T4UNLJGT598LN1U","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3OONKJ5DKDEFCVKRX8MOT123AN2BON","A331H5O1LJJMY6","Approved","Thu Nov 12 18:33:57 PST 2015","Thu Nov 12 18:34:13 PST 2015","Sat Nov 14 06:34:13 PST 2015","2015-11-14 14:35:18 UTC","","","16","100% (139/139)","100% (139/139)","100% (139/139)","Can you be arrested for an overdue library book?","http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html","31","12","0","NO DATE","2015"
"3UY4PIS8QRGTVS4T4UNLJGT598LN1U","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3TUI152ZZCIHK9FFAOL3CUKU4IVQ16","A3MKW3AHMMRE28","Approved","Sat Nov 14 07:53:22 PST 2015","Sat Nov 14 07:53:49 PST 2015","Sun Nov 15 19:53:49 PST 2015","2015-11-16 03:55:16 UTC","","","27","100% (265/265)","100% (265/265)","100% (265/265)","Can you be arrested for an overdue library book?","http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html","12","03","1","{}","2015"
"3UY4PIS8QRGTVS4T4UNLJGT598LN1U","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:27 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:27 PST 2015","","","3UWN2HHPUZ0WBW1H7F8641CYOZ9SNC","A2JYGZ47TPIST1","Approved","Thu Nov 12 07:36:01 PST 2015","Thu Nov 12 07:37:21 PST 2015","Fri Nov 13 19:37:21 PST 2015","2015-11-14 03:40:20 UTC","","","80","100% (1/1)","100% (1/1)","100% (1/1)","Can you be arrested for an overdue library book?","http://www.huffingtonpost.com/2015/03/12/johnathan-masters-arrested_n_6859452.html","13","3","1","{}","2015"
"3K2CEDRACBWOMUV2UCSVC7N0W12MT2","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","32ZKVD547GIQQ6R5EA2W5Y4SG303BT","A1L9GZBE1AK00M","Submitted","Sat Nov 14 15:29:46 PST 2015","Sat Nov 14 15:32:04 PST 2015","Mon Nov 16 03:32:04 PST 2015","","","","138","100% (42/42)","100% (42/42)","100% (42/42)","Did House Majority Leader Eric Cantor lose the Republican Primary in 2014?","http://thehill.com/homenews/news/227758-top-10-political-stories-of-2014","30","12","1","{}","2014"
"3K2CEDRACBWOMUV2UCSVC7N0W12MT2","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3JZQSN0I3R5HXZF9ERVC7IKMZ72FG2","A1ECM6FF5USO48","Submitted","Sun Nov 15 05:55:05 PST 2015","Sun Nov 15 05:55:10 PST 2015","Mon Nov 16 17:55:10 PST 2015","","","","5","100% (6/6)","100% (6/6)","100% (6/6)","Did House Majority Leader Eric Cantor lose the Republican Primary in 2014?","http://thehill.com/homenews/news/227758-top-10-political-stories-of-2014","31","12","1","{}","2014"
"3K2CEDRACBWOMUV2UCSVC7N0W12MT2","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3QILPRALQ6QESCM8TH21NACXDDIN84","A3MKW3AHMMRE28","Approved","Sat Nov 14 08:42:28 PST 2015","Sat Nov 14 08:43:02 PST 2015","Sun Nov 15 20:43:02 PST 2015","2015-11-16 04:45:16 UTC","","","34","100% (265/265)","100% (265/265)","100% (265/265)","Did House Majority Leader Eric Cantor lose the Republican Primary in 2014?","http://thehill.com/homenews/news/227758-top-10-political-stories-of-2014","30","12","1","{}","2014"
"3X52SWXE0X035PN5CS3SWVPN6HFWCJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","326O153BMJTMF15MHQAYJFWPADYDEX","A3F5R00OLDYR1X","Submitted","Sat Nov 14 13:57:17 PST 2015","Sat Nov 14 13:57:59 PST 2015","Mon Nov 16 01:57:59 PST 2015","","","","42","100% (2/2)","100% (2/2)","100% (2/2)","Did AB de Villiers brake Sourav Ganguly's record of fastest 8000 ODI runs?","http://www.jagranjosh.com/current-affairs/ab-de-villiers-broke-sourav-gangulys-record-of-fastest-8000-odi-runs-1440732497-1","28","8","1","{}","2015"
"3X52SWXE0X035PN5CS3SWVPN6HFWCJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","33PPO7FECWAYV678D90P4UUH251ID5","A3MKW3AHMMRE28","Approved","Sat Nov 14 04:31:06 PST 2015","Sat Nov 14 04:31:53 PST 2015","Sun Nov 15 16:31:53 PST 2015","2015-11-16 00:35:17 UTC","","","47","100% (265/265)","100% (265/265)","100% (265/265)","Did AB de Villiers brake Sourav Ganguly's record of fastest 8000 ODI runs?","http://www.jagranjosh.com/current-affairs/ab-de-villiers-broke-sourav-gangulys-record-of-fastest-8000-odi-runs-1440732497-1","28","08","1","{}","2015"
"3X52SWXE0X035PN5CS3SWVPN6HFWCJ","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","3VAR3R6G1QWWAXMKUW2E2ZC22HN8OR","A331H5O1LJJMY6","Approved","Thu Nov 12 19:04:18 PST 2015","Thu Nov 12 19:04:33 PST 2015","Sat Nov 14 07:04:33 PST 2015","2015-11-14 15:05:17 UTC","","","15","100% (139/139)","100% (139/139)","100% (139/139)","Did AB de Villiers brake Sourav Ganguly's record of fastest 8000 ODI runs?","http://www.jagranjosh.com/current-affairs/ab-de-villiers-broke-sourav-gangulys-record-of-fastest-8000-odi-runs-1440732497-1","28","8","1","{}","2015"
"3FHTJGYT8NVQ2S692SLGUS26BC5PGS","3NZ7FAG0N0KAI0AXMCFLZFB5S4WZP7","Enter Relevant Date","Given a question, find a date after which the question can be answered.","data collection/correction, news, events","$0.02","Thu Nov 12 06:34:22 PST 2015","3","BatchId:2160587;","300","129600","Thu Nov 19 06:34:22 PST 2015","","","35DR22AR5EFX39U6J6UEUVVKY10X3X","A2VPSJUVEU07KR","Approved","Fri Nov 13 08:05:49 PST 2015","Fri Nov 13 08:06:18 PST 2015","Sat Nov 14 20:06:18 PST 2015","2015-11-15 04:10:17 UTC","","","29","100% (22/22)","100% (22/22)","100% (22/22)","Will Tony Stewart win the 2015 Daytona 500?","http://www.sbnation.com/nascar/2015/2/22/8085649/daytona-500-results-2015-finish-order-winner","22","2","1","{}","2015"
