question,sentence
Will the Giants make it back to the World Series in 2014?,Edge: Giants Manager: Bruce Bochy has guided his team to two unlikely World Series titles and three NLCS appearances in five years.
Will the Giants make it back to the World Series in 2014?,"(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.
  
"
Will the Giants make it back to the World Series in 2014?,"KANSAS CITY Missouri (Reuters) - Madison Bumgarner had his fun, while the Royals vowed to bounce back after the San Francisco Giants brought Kansas City's perfect postseason to an emphatic end with a 7-1 win in Tuesday's World Series opener.
  
"
Will the Giants make it back to the World Series in 2014?,"Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting."
Will the Giants make it back to the World Series in 2014?,"KANSAS CITY (Reuters) - The San Francisco Giants brought Kansas City Royals' perfect postseason to a shuddering end with an emphatic 7-1 win in the opening game of the World Series on Tuesday.
  
"
Will the Giants make it back to the World Series in 2014?,"KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
"
Will the Giants make it back to the World Series in 2014?,"Profile of San Francisco Giants bullpen catcher Bill Hayes, one of the oldest, and longest-tenured, bullpen catchers in Major League Baseball; Hayes is within reach of his third World Series ring in five years."
Will the Giants make it back to the World Series in 2014?,"Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title."
Will the Giants make it back to the World Series in 2014?,"Luther Taylor, a pioneering pitcher at Kansas School for the Deaf from 1884-1895, could neither hear nor speak but helped New York Giants win their first World Series in 1905; colorful and charismatic character remains a unique link between Kansas City and the Giants."
Will the Giants make it back to the World Series in 2014?,"Tyler Kepner On Baseball column on San Francisco Giants general manager Brian Sabean, who, for the past 18 years, has helped reinvent the organization as baseball continues to evolve; Giants have won championships in 2010 and 2012, and are currently leading 2014 World Series against Kansas City Royals."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,American Pharoah the best Triple Crown winner? He's the most important anyway
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,American Pharoah Became the first triple crown winner since 1978.
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,American Pharoah becomes 1st Triple Crown winner in 37 years
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,Triple Crown winner American Pharoah headed for break before returning to races
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,Owner Ahmed Zayat's American Pharoah is a Triple Crown winner
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"American Pharoah, the Kentucky Derby and Preakness Stakes winner, is gunning for horseracing's Triple Crown this weekend at Belmont Park."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"American Pharoah wins Belmont Stakes to become first Triple Crown winner since Affirmed in 1978; 12th version of Triple Crown trophy had made journey to New York 14 times, and 13 times it had been returned unclaimed."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"Hall of Fame trainer and breeder John A Nerud bred and owned Fappiano, great-great grandfather to Triple Crown winner American Pharoah."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,Richard Sandomir Sports Business column observes NBC did good job of covering Belmont Stakes in which American Pharoah became first Triple Crown winner in 37 years.
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"American Pharoah demonstrates excellent speed while training for the Belmont Stakes, where he will seek to become first Triple Crown winner since 1978; Carpe Diem and The Truth or Else have withdrawn from race."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,Social media erupted in horse emojis on Saturday as soon as American Pharoah crossed the finish line at the Belmont Stakes to become the first Triple Crown winner since 1978.
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,Social media erupted in horse emojis on Saturday as soon as American Pharoah crossed the finish line at the Belmont Stakes to become the first Triple Crown winner since 1978.
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"NEW YORK (Reuters) - American Pharoah drew the favorable post number five for the 147th running of the Belmont Stakes on Saturday when the colt looks to become the first Triple Crown winner in nearly four decades.
  
"
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"Joe Drape On Horse Racing column notes that Ahmed Zayat, owner of Belmont Stakes and Triple Crown winner American Pharoah, plans to race the colt for at least rest of 2015."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"Ahmed Zayat, owner and breeder of champion horse American Pharoah, is one of most successful and controversial owners in thoroughbred racing; horse will try to win Belmont Stakes and become 12th Triple Crown winner, first since Affirmed in 1978; Zayat made his fortune selling beer in his native Egypt from Al Ahram Brewing, which he sold to Heineken."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,Tweet Bryan at @BryanAGrahamOr email him at bryan.graham@theguardian.comAmerican Pharoah becomes 12th Triple Crown winner
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"American Pharoah, who went off as a prohibitive 3-5 favorite and paid $3.50, $2.80 and $2.50, becomes just the third Triple Crown winner to defeat seven opponents at Belmont."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"The first Triple Crown winner in 37 years, American Pharoah is in uncharted territory, with no contemporary peers."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"American Pharoah was the first Triple Crown winner of the social media age, and while NBC’s rating for the race was a little disappointing – it attracted fewer viewers than California Chrome’s attempt to complete the Crown 12 months ago – it was a moment that was made to be shared on Twitter."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,"The odds on offer about American Pharoah might suggest otherwise, but the Belmont Stakes is the most difficult assignment of all for a prospective Triple Crown winner."
Will American Pharoah become the first Triple Crown winner in 37 years in June 2015?,8) American Pharoah becoming the first Triple Crown winner since 1978 made me realize there are some similarities between the 1978 baseball season this season.
Will senator Bernie Sanders run for president in 2015?,Bernie Sanders to run against Clinton for president: 'We're in this race to win'
Will senator Bernie Sanders run for president in 2015?,Many in the president’s own party – including senators Bernie Sanders and Elizabeth Warren – oppose the trade deal.
Will senator Bernie Sanders run for president in 2015?,"“In my mind, it’s much more a recognition of the reality of a Democratic primary, especially a Democratic primary where she’s going to have folks running and challenging her on her left.”    Senator Bernie Sanders has declared his run for president – from the left of the Democratic field."
Did the United States restore full diplomatic relations with Cuba in 2014?,"After more than half a century of mutual enmity and distrust, Cuba and the United States are poised finally to restore full diplomatic relations."
Did the Lightning win the Stanley Cup in 2015?,Blackhawks blank Lightning to claim Stanley Cup
Did the Lightning win the Stanley Cup in 2015?,Lightning hit back to level Stanley Cup Final
Did the Lightning win the Stanley Cup in 2015?,"Veteran Blackhawks, Young Lightning Open Stanley Cup Final"
Did the Lightning win the Stanley Cup in 2015?,Lightning edge Rangers to claim Stanley Cup berth
Did the Lightning win the Stanley Cup in 2015?,Blackhawks Beats Lightning 2-0 for Stanley Cup Title
Did the Lightning win the Stanley Cup in 2015?,Lightning Beat Blackhawks in Game 3 of Stanley Cup
Did the Lightning win the Stanley Cup in 2015?,Stanley Cup: Chicago Blackhawks 2-0 Tampa Bay Lightning – as it happened!
Did the Lightning win the Stanley Cup in 2015?,"Lightning Beat Blackhawks 3-2, Lead Stanley Cup Final 2-1"
Did the Lightning win the Stanley Cup in 2015?,Ben Bishop Helps Tampa Bay Lightning Pull Ahead in Stanley Cup Finals
Did the Lightning win the Stanley Cup in 2015?,Lightning-Blackhawks figures to be entertaining Stanley Cup matchup
Did the Lightning win the Stanley Cup in 2015?,"Tampa Bay Lightning defeat Chicago Blackhawks, 4-3, to tie Stanley Cup finals, 1-1."
Did the Lightning win the Stanley Cup in 2015?,Chicago Blackhawks look to clinch Stanley Cup at home against Tampa Bay Lightning
Did the Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks defeat Tampa Bay Lightning, 2-1, to take one-games-to-nil lead Stanley Cup finals."
Did the Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks defeat Tampa Bay Lightning, 2-1, to tie Stanley Cup finals at two games apiece."
Did the Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks defeat Tampa Bay Lightning, 2-1, to take 3-2 lead in Stanley Cup finals."
Did the Lightning win the Stanley Cup in 2015?,Final game of Stanley Cup series between Chicago Blackhawks and Tampa Bay Lightning attracts average of eight million viewers.
Did the Lightning win the Stanley Cup in 2015?,"Profile of Tampa Bay Lightning coach Jon Cooper, whose unlikely path to Stanley Cup finals began with high school team in Michigan."
Did the Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks and Tampa Bay Lightning, preparing to face each other in Stanley Cup finals, are contrasting teams in several ways."
Did the Lightning win the Stanley Cup in 2015?,"Steven Stamkos and Jonathan Toews, captains of Stanley cup finalists Tampa Bay Lightning and Chicago Blackhawks, respectively, are both natural leaders as well as talented players."
Did the Lightning win the Stanley Cup in 2015?,"The Lightning are one stage away from the Stanley Cup finals for the first time since 2011, when they lost to the Boston Bruins in seven games."
Did the Lightning win the Stanley Cup in 2015?,Tampa Bay Lightning may have to rely on backup goalie Andrei Vasilevskiy in Game 5 of Stanley Cup playoffs if Ben Bishop has not recovered from undisclosed injury.
Did the Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks center Andrew Shaw and winger Brandon Saad, both relative newcomers to the team, are key to team's success in Stanley Cup finals, which is tied 2-2 after Blackhawks Game 4 victory over Tampa Bay Lightning."
Did the Lightning win the Stanley Cup in 2015?,"Krystof Srebrakowski, organist at Tampa Bay Lightning games for past three years, is a fan favorite and has helped bring crowd alive during team's run to Stanley Cup finals."
Did the Lightning win the Stanley Cup in 2015?,"(Reuters) - The Tampa Bay Lightning let the opening game of the Stanley Cup Final slip away with a passive approach down the stretch, and leaders of the young team said on Thursday a valuable lesson had been learned.
  
"
Did the Lightning win the Stanley Cup in 2015?,"CHICAGO (Reuters) - The Tampa Bay Lightning shrugged off a hostile Chicago crowd to score twice in the third period and beat the Blackhawks 3-2 on Monday, giving them a 2-1 lead in the Stanley Cup Final.
  
"
Did the Lightning win the Stanley Cup in 2015?,"The Tampa Bay Lightning have returned to the Stanley Cup final for the first time in 11 years with an entirely new cast and new-found confidence after beating the National Hockey League's old guard along the way.
  
"
Did the Lightning win the Stanley Cup in 2015?,"(Reuters) - Antoine Vermette scored in the third period to earn Chicago a 2-1 win over the Tampa Bay Lightning in Game Five, giving the Blackhawks the chance to clinch the Stanley Cup on home ice on Monday.
  
"
Did the Lightning win the Stanley Cup in 2015?,"Jeff Vinik, owner of Tampa Bay Lightning, who are now fighting in Stanley Cup finals against Chicago Blackhawks, plans to develop 40 acres around team's home stadium--Amalie Arena."
Did the Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks, led by coach Joel Quenneville, are preparing for face Tampa Bay Lightning in Stanley Cup finals; Quenneville is NHL's most successful active coach and its highest paid."
Did the Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks remain confident despite Tampa Bay Lightning leading Stanley Cup finales series, 2-1: Chicago's two best offensive players Jonathan Toews and Patrick Kane have yet to score in series."
Did the Lightning win the Stanley Cup in 2015?,"The Lightning star will have many, many weeks to contemplate how close his Lightning squad came to winning the Stanley Cup, losing to the Blackhawks in six surprisingly low-scoring games, the first five of which were decided by just one goal before Monday’s 2-0 clincher.Read full article >>"
Did the Lightning win the Stanley Cup in 2015?,"Chicago Blackhawks beat Tampa Bay Lightning, 2-0, winning Stanley Cup series, 4-2; victory marks Chicago's third NHL championship title in six years; series stands as one of most closely contested in hockey history, with neither team winning by more than one goal until Game 6."
Did the Lightning win the Stanley Cup in 2015?,"And not a moment too soon.The red-clad Hawks who skated to a 2-0 victory to clinch the Stanley Cup against the Tampa Bay Lightning on Monday night are heading for a summer shakeup that figures to drastically recast the roster around center Jonathan Toews, sniper Patrick Kane and defenseman Duncan Keith."
Did the Lightning win the Stanley Cup in 2015?,"?over the         Tampa Bay Lightning, but there was one thing missing in the celebrations that immediately followed -- the Stanley Cup itself."
Did the Lightning win the Stanley Cup in 2015?,The Tampa Bay Lightning top the New York Rangers en route to Stanley Cup Final The New York Rangers were supposed to be the team that you couldn’t beat in a series decider at Madison Square Garden.
Did the Lightning win the Stanley Cup in 2015?,The Chicago Blackhaws defeated the Tampa Bay Lightning 2-0 on Monday night to win their third Stanley Cup in six seasons.
Did the Lightning win the Stanley Cup in 2015?,The Chicago Blackhawks will join the Tampa Bay Lightning in the Stanley Cup final after defeating the Anaheim Ducks 5-3 in Game 7 of the Western Conference final.
Did the Lightning win the Stanley Cup in 2015?,"The 2015 National Hockey League Stanley Cup final will start Wednesday night (8pm ET) in Tampa Bay, between the Chicago Blackhawks and the Tampa Bay Lightning."
Did the Lightning win the Stanley Cup in 2015?,"There are only two teams left standing after another intriguing NHL season, and the Chicago Blackhawks face Tampa Bay Lightning in the prestigious Stanley Cup Final with the first game taking place on Wednesday 4 June."
Will Hilary Clinton run for president?,"No matter what your political views are, it cannot be denied that Hilary Clinton has made the upcoming US presidential election an emotional one for women around the world."
Does the FED raise interest rates in June 2015?,I.M.F. Urges Fed to Delay Raising Interest Rates
Does the FED raise interest rates in June 2015?,Young couples need ‘pristine’ credit scores as US home ownership rates hits lowest level since 1989 but Fed remains committed to raising interest rates this year
Does the FED raise interest rates in June 2015?,"Anxiety is mounting in the investment world as Federal Reserve nears long-awaited decision to start raising interest rates, prompting many to consider a flight to safety; Fed officials have said decision reflects economic recovery, and remain sanguine about short-term disruptive effects that rate-increases may have, saying corrections will be healthy in long term."
Does the FED raise interest rates in June 2015?,"“A solid labour market, accommodative financial conditions and cheaper oil should support a more dynamic path for the remainder of the year.”       The Fed has been planning to start raising interest rates in the coming months, as unemployment continues to fall and the economy recovers."
Does the FED raise interest rates in June 2015?,"  10.17pm BST   PS: Greece has, once again, made the front pages of several newspapers:  Thursday's Guardian front page:
Greece: can’t pay, won’t pay
#tomorrowspaperstoday #bbcpapers #Grexit pic.twitter.com/ch6L0casw5— Nick Sutton (@suttonnick) June 17, 2015   Thursday's FT front page:
Fed opens door for September increase in interest rates
#tomorrowspaperstoday #bbcpapers pic.twitter.com/T1vUvte6Vd— Nick Sutton (@suttonnick) June 17, 2015   Thursday's Telegraph front page:
Early retirement rip-off to end
#tomorrowspaperstoday #bbcpapers pic.twitter.com/LWbriGnuAA— Nick Sutton (@suttonnick) June 17, 2015   Thursday's International NY Times:
Critics say U.S. is falling short in drive to halt Bashir
#tomorrowspaperstoday pic.twitter.com/DjDu6mRlSc— Nick Sutton (@suttonnick) June 17, 2015      9.18pm BST  Closing summary: Greece puts onus on troika amid speculation of EU exit     Greek Deputy Foreign Minister and coordinator of the negotiating team for the talks between Greece and its international lenders, Euclid Tsakalotos, speaks during an interview with Reuters at his ministerial office in Athens June 17, 2015."
Was there ever a stock market crash,China’s stock market crash is a problem for the whole world
Was there ever a stock market crash,The People’s Bank of China reduces the one-year lending rate in a signal of readiness to head off a repeat of June’s stock market crash 
Was there ever a stock market crash,Claims that a US stock market crash was caused by a Londoner from his bedroom reveal an alarming lack of understanding of the world’s increasingly complex operating systems
Was there ever a stock market crash,"Navinder Singh Sarao fighting extradition over New York stock market crashUnlikely a single trader could have caused 2010 crash, expert says"
Was there ever a stock market crash,"Head of giant insurer, and chair of the shadowy Bilderberg group, talks about selling off fossil fuel investments, China’s stock market crash and Brexit"
Was there ever a stock market crash,"The trader, Navinder Singh Sarao, is facing criminal fraud charges, including claims that he helped set off a stock market crash in the United States."
Was there ever a stock market crash,"Wednesday's press contains the story of a British man being accused by US regulators of causing a stock market crash, and allegations that a top Conservative may have edited Wikipedia entries."
Was there ever a stock market crash,The US administration has expressed concerns the stock market crash could delay Beijing’s economic reforms.
Was there ever a stock market crash,"According to the China Association of Automobile Manufacturers, numbers sold in June fell 5.3% from May; this drop coincided with the stock market crash that saw the Shanghai Composite Index lose 14% in July."
Was there ever a stock market crash,That means its financial system is shielded from the impact that a stock market crash on this scale would have in a western-style private banking system.
Was there ever a stock market crash,"He allegedly played the world’s futures markets from his parents’ home in Hounslow, west London, and is accused of helping trigger the multibillion-dollar US stock market crash five years ago."
Was there ever a stock market crash,"China’s stock market crash has wiped more than $3tn off the value of its companies in less than a month, a collapse likely to hinder promised efforts to reform the economy and which may undermine the standing of leaders including the Chinese president, Xi Jinping."
Was there ever a stock market crash,"Asia’s richest person was the largest loser in Monday’s stock market crash in China, after stocks in the region fell dramatically."
Was there ever a stock market crash,Are we heading for another stock market crash?
Was there ever a stock market crash,P12Chinese journalist ‘confesses’ on TV to triggering stock market crash.
Was there ever a stock market crash,The British financial trader accused of contributing to a multibillion-dollar stock market crash from his parents’ home has been granted legal aid after his funds were frozen by US authorities.
Was there ever a stock market crash,"The first is that the risks of financial contagion from China’s stock market crash to the rest of the world are limited, because most losers will be Chinese companies and Chinese individuals."
Was there ever a stock market crash,"Foodstuffs have joined a slump in metals and energy prices following predictions that China, which has struggled with an overheated property market and the recent stock market crash, may not maintain its previously strong rate of growth."
Was there ever a stock market crash,"Chen Jiahe, chief strategist with Cinda Securities, said a stock market crash did not pose an immediate threat to the wider Chinese economy and did not believe China was heading for a meltdown similar to the US crunch that precipitated a global financial crisis in 2008."
Was there ever a stock market crash,"And so, because China will almost certainly remain caught between transitions for some time to come, the resolution of crises such as stock market crashes will remain an uncertain and parlous business."
Was there ever a stock market crash,"BREAKING: DOW FUTURES FALL MORE THAN 800 POINTS http://t.co/84bqqVtnd0— CNBC Now (@CNBCnow) August 24, 2015      2.11pm BST   A former adviser to Gordon Brown, UK prime minister during the 2007-08 crisis, reckons the Chinese stock market crash means catastrophic times are ahead."
Was there ever a stock market crash,The British financial trader accused of helping trigger a multibillion-dollar US stock market crash from his parents’ home in London has been granted another week to raise £5m in bail.
Was there ever a stock market crash,The British financial trader accused of contributing to a multibillion-dollar stock market crash in the US from his parents’ suburban London home is expected to make a fresh high court challenge against his bail conditions.
Was there ever a stock market crash,"The British financial trader accused of contributing to a multibillion-dollar stock market crash in the US from his parents’ suburban London home, will remain in custody after his appeal to vary his bail conditions was refused."
Was there ever a stock market crash,The British financial trader accused of contributing to a multibillion-dollar stock market crash from his parents’ home has protested his innocence in an emotional interjection after a request to slash his bail security was refused.
Was there ever a stock market crash,The British financial trader accused of contributing to a multibillion-dollar stock market crash has been released from prison after being granted bail while he fights extradition to the US.
Was there ever a stock market crash,"pic.twitter.com/hCUlQxuUIo— Holger Zschaepitz (@Schuldensuehner) August 25, 2015      8.29am BST  Chinese stock market crashes 7.6%     Investors look at stock information on an electronic board at a brokerage house in Hangzhou, Zhejiang province today."
Was there ever a stock market crash,The 5% fall in share price in the world’s biggest company was mirrored by a slide in shares in mining and commodity firms to their lowest levels since the stock market crash of 2008.
Was there ever a stock market crash,"Reaction may not be instant, or so history suggests: The stock market crash of 1987 happened on Margaret Thatcher’s watch, the low under the Labour government for the FTSE 100 (3,287) was when Tony Blair was prime minister in 2003 while the high in the leading index – recorded last week – took place while the current prime minister, David Cameron, was out on the campaign trail."
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants v Kansas City Royals: 2014 World Series guide
Will the San Francisco Giants win the 2014 World Series?,Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants win the 2014 World Series?,Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants 0-10 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants 2-7 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants 7-1 Kansas City Royals: 2014 World Series Game 1 - as it happened!
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants win World Series with game 7 win over Kansas City
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants 3-2 Kansas City Royals: 2014 World Series - as it happened!
Will the San Francisco Giants win the 2014 World Series?,Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants rout Kansas City Royals to level World Series
Will the San Francisco Giants win the 2014 World Series?,"Kansas City Royals defeat San Francisco Giants, 3-2, to lead the World Series, 2-1."
Will the San Francisco Giants win the 2014 World Series?,"Back at the San Francisco Giants' clubhouse, players celebrate their World Series win in classic fashion."
Will the San Francisco Giants win the 2014 World Series?,"San Francisco Giants beat Kansas City Royals, 11-4, in Game 4 of World Series; series is tied, 2-2."
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants are preparing to contend for 2014 World Series title after winning it in 2010 and 2012.
Will the San Francisco Giants win the 2014 World Series?,Kansas City Royals beat San Francisco Giants 7-2 in Game Two to level the best-of-seven World Series.
Will the San Francisco Giants win the 2014 World Series?,"San Francisco Giants beat Kansas City Royals, 7-1, in first game of World Series; Giants pitcher Madison Bumgarner puts in nearly flawless performance over seven innings."
Will the San Francisco Giants win the 2014 World Series?,"Preview of 2014 World Series between San Francisco Giants and Kansas City Royals, which will feature two wild-card teams for the first time since 2002."
Will the San Francisco Giants win the 2014 World Series?,"SAN FRANCISCO California (Reuters) - The San Francisco Giants battered Kansas City's second tier relievers to turn a three-run deficit into an 11-4 blowout on Saturday and level the best-of-seven World Series at 2-2.
  
"
Will the San Francisco Giants win the 2014 World Series?,San Francisco radio stations team up to keep New Zealand singer’s hit single off the air as the San Francisco Giants and Kansas City Royals slug it out during baseball’s World Series
Will the San Francisco Giants win the 2014 World Series?,"SAN FRANCISCO (Reuters) - The Kansas City Royals followed their formula for success to perfection turning a tight game over to their ""monstrous"" bullpen to beat the San Francisco Giants on Friday and seize the upper hand in the World Series.
  
"
Will the San Francisco Giants win the 2014 World Series?,Kansas City Royals beat San Francisco Giants 3-2 in Game Three to take a 2-1 lead in the best-of-seven World Series.
Will the San Francisco Giants win the 2014 World Series?,San Francisco Giants beat Kansas City Royals 11-4 in Game Four to level the best-of-seven World Series at 2-2.
Will the San Francisco Giants win the 2014 World Series?,"Kaci Hickox brazenly defies quarantine, goes on a bike ride; Russian fighter jets fly over Europe; San Francisco Giants win the World Series."
Will the San Francisco Giants win the 2014 World Series?,"San Francisco Giants pitcher Madison Bumgarner throws a complete game shutout as team beats Kansas City Royals, 5-0, to lead World Series, 3-2."
Will the San Francisco Giants win the 2014 World Series?,"San Francisco Giants ace Madison Bumgarner earned the World Series MVP after he threw nearly five perfect innings Wednesday, leading the Giants to a 3-2 win over the Kansas City Royals and their third title in five years."
Will the San Francisco Giants win the 2014 World Series?,"Kansas City Royals defeat San Francisco Giants, 7-2, in Game 2 of the World Series; Royals explode for five runs in the sixth inning, capped by Omar Infante’s two-run homer off Hunter Strickland, Giants’ beleaguered reliever."
Will the San Francisco Giants win the 2014 World Series?,"San Francisco Giants beat St Louis Cardinals, 6-3, to capture National League pennant with 4-1 Championship Series win and head to World Series for third time in five seasons."
Will the San Francisco Giants win the 2014 World Series?,"(Reuters) - The waiting game will soon be over for the Kansas City Royals, who last played for the World Series crown 29 years ago and who host the San Francisco Giants in Tuesday's opener of Major League Baseball's championship series.
  
"
Will the San Francisco Giants win the 2014 World Series?,"Kansas City Royals beat San Francisco Giants, 10-0, tying World Series at 3-3; margin of victory is largest in a Series shutout since 1985; Royals will enjoy home field advantage in final game."
Will the San Francisco Giants win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - While Madison Bumgarner has won justifiable praise for his dominant World Series pitching, teammates Pablo Sandoval and Hunter Pence have come up big for the San Francisco Giants with their bats.
  
"
Will the San Francisco Giants win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The upstart Kansas City Royals rediscovered their post-season magic and won a battle of the bullpens in a 7-2 victory on Wednesday that leveled the World Series against the San Francisco Giants.
  
"
Will the San Francisco Giants win the 2014 World Series?,"(Reuters) - At least two Northern California radio stations have pledged not to play New Zealand artist Lorde's song ""Royals,"" in solidarity with the San Francisco Giants during their World Series matchup with the Kansas City Royals.
  
"
Will the San Francisco Giants win the 2014 World Series?,Richard Sandomir TV Sports column holds that MLB's 2014 postseason viewership has seen marked decline; predicts week ratings for World Series between San Francisco Giants and Kansas City Royals.
Will the San Francisco Giants win the 2014 World Series?,"SAN FRANCISCO (Reuters) - Travis Ishikawa blasted a walk-off three-run home run in the ninth inning as the San Francisco Giants beat the St Louis Cardinals 6-3 on Thursday to clinch the National League Championship series and return to the World Series.
  
"
Will the San Francisco Giants win the 2014 World Series?,St Louis Cardinals and San Francisco Giants have combined to win the last four National League pennants and three of the last four World Series titles; other baseball items noted.
Will the San Francisco Giants win the 2014 World Series?,"Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments"
Will the San Francisco Giants win the 2014 World Series?,"The Kansas City Royals seemingly had karma on their side, but the baseball gods and the San Francisco Giants had a different plan in the deciding game of the World Series."
Will the San Francisco Giants win the 2014 World Series?,"(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.
  
"
Will the San Francisco Giants win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - Madison Bumgarner had his fun, while the Royals vowed to bounce back after the San Francisco Giants brought Kansas City's perfect postseason to an emphatic end with a 7-1 win in Tuesday's World Series opener.
  
"
Will the San Francisco Giants win the 2014 World Series?,"Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting."
Will the San Francisco Giants win the 2014 World Series?,"KANSAS CITY (Reuters) - The San Francisco Giants brought Kansas City Royals' perfect postseason to a shuddering end with an emphatic 7-1 win in the opening game of the World Series on Tuesday.
  
"
Will the San Francisco Giants win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
"
Will the San Francisco Giants win the 2014 World Series?,"KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.
  
"
Will the San Francisco Giants win the 2014 World Series?,"Profile of San Francisco Giants bullpen catcher Bill Hayes, one of the oldest, and longest-tenured, bullpen catchers in Major League Baseball; Hayes is within reach of his third World Series ring in five years."
Will the San Francisco Giants win the 2014 World Series?,Matt Duffy is the youngest player on the San Francisco Giants’ 25-man World Series roster and one of five rookies eligible to play against the Kansas City Royals; he is nicknamed Duffman after an animated character in The Simpsons.
Will the San Francisco Giants win the 2014 World Series?,"SAN FRANCISCO (Reuters) - San Francisco Giants fans, once in love with home runs and Barry Bonds, will be cheering a selfless, grinding club chasing their third title in five years when the World Series resumes at AT&T Park on Friday.
  
"
Will the San Francisco Giants win the 2014 World Series?,"SAN FRANCISCO (Reuters) - The San Francisco Giants scored three runs in the sixth inning to move to the brink of a return to the World Series with a come-from-behind 6-4 victory over the St Louis Cardinals on Wednesday.
  
"
Will the San Francisco Giants win the 2014 World Series?,"Defining chapter in rivalry between San Francisco and Kansas City will begin when the Kansas City Royals and the San Francisco Giants meet in Game 1 of the World Series; teams have played only 12 times since the Royals entered Major League Baseball in 1969, three times this season alone; sports history between the two cities examined."
Will the San Francisco Giants win the 2014 World Series?,"San Francisco Giants capture their third World Series title in five years, defeating Kansas City Royals, 3-2, in Game 7; Giants pitcher Madison Bumgarner earns the save after throwing five scoreless innings in relief and is named most valuable player of series."
