HITID	Question	TurkAnswer	OurAnswer	OurKeywords	FoundSentence	OurHeadline	TurkTopic	TurkURL	OurURL	Source	info	#Question Sentiment	#Sentence Sentiment	#@Subject match	#@Object match	#@Verb similarity (spaCy)	#@Verb similarity (WordNet)	@Relevant date	@Elastic score	#Sport score	#@Antonyms	@#VerbSimWordNetBinary
*	Will Serena Williams win the Wimbledon 2015 finals?	YES	NO	Serena Williams  AND Wimbledon  AND 2015 finals AND win	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/11/serena-williams-v-garbine-muguruza-wimbledon-womens-singles-final-live	Guardian	0.409966851732	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	0.0:0.0769230769231:-0.0816326530612:0.241379310345:0.285714285714:-0.0227272727273:0.051724137931:0.0217391304348	0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.321409698774:0.482024736493:0.336547256662:0.372610421522:0.382748091622:0.330157683879:0.0:0.372114441472	0.0909090909091:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.25:0:0.5	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.1619703:0.1498026:0.12963352:0.12098573:0.081280336:0.080345556:0.069168136:0.05585815	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Serena Williams win the Wimbledon 2015 semi-finals?	YES	NO	Serena Williams  AND Wimbledon  AND 2015 semi finals AND win	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/11/serena-williams-v-garbine-muguruza-wimbledon-womens-singles-final-live	Guardian	0.410110164553	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	0.0:0.0769230769231:-0.0816326530612:0.241379310345:0.285714285714:-0.0227272727273:0.051724137931:0.0217391304348	0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.321409698774:0.482024736493:0.336547256662:0.372610421522:0.382748091622:0.330157683879:0.0:0.372114441472	0.0909090909091:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.25:0:0.5	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.15164526:0.14090876:0.12559177:0.11970828:0.08252658:0.074863:0.069500595:0.05264365	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Serena Williams win the Wimbledon 2015 quarter-finals?	YES	NO	"Serena Williams  AND quarter finals AND win (relevant ""Wimbledon 2015"")"	“I worked all my life to achieve this moment.” Tracy Austin, commentating for the BBC, was clear about the significance of the victory, saying: “A star is born in women’s tennis.” But though she is ranked number 20 in the world and has twice reached the quarter finals of Roland Garros – beating Serena Williams last year - it almost seems success has come sooner than even the immensely likeable Spaniard expected.	Wimbledon: Muguruza surprises everyone - even herself - by reaching final	*	*	http://www.theguardian.com/sport/2015/jul/09/wimbledon-garbine-muguruza-surprises-everyone-even-herself-by-reaching-final	Guardian	0.299502740628	0.5	0.0555555555556	0.0	0.0	0.275204133043	0.333333333333	0.0	0.07910984	0.0	0	0.0
*	Will Serena Williams qualify for the Wimbledon 2015?	YES	YES	"Serena Williams  AND qualify (relevant ""Wimbledon 2015"")"	A look at some of the many different styles adopted by Serena Williams throughout her dazzling tennis career.	Serena Williams: Stylish superstar	*	*	http://rss.cnn.com/c/35494/f/676991/s/49258abd/sc/35/l/0Ledition0Bcnn0N0C20A150C0A80C20A0Ctennis0Cgallery0Cserena0Ewilliams0Etennis0Efashion0Cindex0Bhtml0Deref0Frss0Isport/story01.htm	CNN.com - Sport	0.92066325724	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.15:0.0:0.8:0.666666666667:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.333333333333:0.0:0.0:-0.285714285714:0.0:0.0277777777778:0.0:0.142857142857:0.0:0.0:0.0:0.0:-0.222222222222:0.0:0.0:0.0:0.111111111111:0.625:0.146341463415:0.222222222222:0.4:0.0:0.0:-0.037037037037:0.4:0.230769230769:0.222222222222:0.4:0.0:0.0:0.0:0.4:0.4:0.0:0.0:0.0:0.444444444444:0.021978021978:0.142857142857:0.333333333333:-0.25:-0.1:0.037037037037:0.0:0.111111111111:0.0:0.0:-0.3:0.125:0.0:-0.0816326530612:-0.25:0.0:0.0:0.0:-0.2:0.0:0.125:0.0:0.0:0.1:0.0:0.0:0.222222222222:0.333333333333:0.111111111111:0.444444444444:0.333333333333:0.0:0.333333333333:0.137931034483:0.0714285714286:-0.166666666667:-0.307692307692:-0.181818181818:0.0:-0.363636363636:0.25:0.333333333333	0.0:1.0:0.0:0.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:1.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:1.0:1.0:0.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:1.0:1.0:1.0:0.0:0.0:0.0:1.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:1.0:1.0:0.0:0.0:1.0:0.0:0.0:1.0:1.0:0.0:1.0:1.0:0.0:1.0:1.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.435792218473:0.297366090825:0.0:0.435792218473:0.258173911504:0.282474286898:0.360099782588:0.0:0.300185386351:0.0:0.0:0.0:0.462276212971:0.196197166267:0.0:0.0:0.375947247341:0.462276212971:0.300417194727:0.0:0.326126794422:0.418772232136:0.0:0.249970861537:0.0:0.390622131734:0.239551464351:0.0:0.0:0.347999931855:0.435792218473:0.441634297986:0.386960145811:0.0:0.299071587951:0.403045144746:0.360762495282:0.435792218473:0.41350226831:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.347999931855:0.259830971091:0.513669136714:0.347999931855:0.327267909977:0.0:0.223994771926:0.0:0.300417194727:0.311783202508:0.0:0.0:0.0:0.0:0.250274522839:0.413593493261:0.511886792911:0.441634297986:0.243624255679:0.0:0.258173911504:0.0:0.0:0.0:0.345543435663:0.41350226831:0.0:0.132965392125:0.398783039247:0.0:0.0:0.304083546514:0.440455649792:0.0:0.0:0.314161617251:0.0:0.0:0.347999931855:0.369287018334:0.313044294933:0.304083546514:0.218720333829:0.361605117482:0.43442804901:0.386780976724	0.25:0.25:0:0.25:0.25:0.25:0.25:0.2:0.2:0.25:0:0.25:0:0.25:0.142857142857:0.0833333333333:0.2:0.166666666667:0.25:0.25:0.2:0.333333333333:0.2:0.0833333333333:0.2:0.333333333333:0.25:0.0833333333333:0:0.0833333333333:0.25:0.25:0.25:0.2:0:0.2:0.2:0.25:0.25:0.25:0.0833333333333:0:0.1:0.0909090909091:0.166666666667:0.25:0.25:0.25:0.2:0.25:0.25:0.25:0.0909090909091:0.25:0.0833333333333:0.25:0.25:0.25:0.0833333333333:0.2:0.0833333333333:0.2:0.25:0.5:0.25:0.25:0.0833333333333:0.25:0:0.142857142857:0.0833333333333:0.25:0.25:0.0833333333333:0.2:0.25:0.0833333333333:0.0833333333333:0.25:0.25:0.0833333333333:0.25:0.2:0:0:0.25:0.125:0.25:0.25:0.25:0.2:0.25:0.25	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	5.328676:5.2381577:4.662592:4.5478754:4.4972525:3.9965072:3.9965072:3.9286182:3.898179:3.898179:3.898179:3.898179:3.898179:3.898179:3.898179:3.898179:3.8784306:3.8784306:3.8784306:3.8784306:3.8547876:3.8547876:3.8547876:3.81566:3.6752381:3.3304226:3.3304226:3.3304226:3.3304226:3.3304226:3.3304226:3.3304226:3.3304226:3.2738485:3.2738485:3.2738485:3.2738485:3.2738485:3.2738485:3.2738485:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2484822:3.2320256:3.2320256:3.2320256:3.2320256:3.2320256:3.2320256:3.2320256:3.2320256:3.2320256:3.2320256:3.2320256:3.2320256:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:3.2123232:2.664338:2.664338:2.664338:2.664338:2.664338:2.664338:2.664338:2.664338:2.664338:2.664338	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Serena Williams win the Wimbledon finals?	YES	NO	Serena Williams  AND Wimbledon  AND finals AND win	Serena Williams beats sister Venus to reach Wimbledon quarter-finals	Serena Williams beats sister Venus to reach Wimbledon quarter-finals	*	*	http://www.theguardian.com/sport/2015/jul/06/serena-williams-venus-williams-wimbledon-2015	Guardian	0.453664503946	0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429	0.111111111111:0.0:0.0625:0.0:0.0337078651685:0.0851063829787:0.0277777777778:0.0769230769231:0.0967741935484:0.178571428571:-0.0689655172414:0.0212765957447:0.0888888888889:-0.0816326530612:0.0:0.241379310345:-0.0384615384615:0.0:0.0:-0.0344827586207:0.0:0.1:0.0980392156863:-0.166666666667:0.727272727273:-0.119047619048:0.266666666667:0.191489361702:0.0555555555556:0.0547945205479:0.0384615384615:-0.0888888888889:0.285714285714:-0.0227272727273:-0.012987012987:-0.0869565217391:0.0:0.051724137931:-0.030303030303:0.0217391304348:0.0851063829787:0.0952380952381	1.0:0.0:0.0:0.0:1.0:0.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:1.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.482024736493:0.0:0.422043818321:0.321409698774:0.26024052651:0.0:0:0.482024736493:0.360749184009:0.409685463052:0.0:0.382748091622:0.0:0.336547256662:0.28417517006:0.372610421522:0.0:0.351421763995:0.0:0.383631805368:0.0:0.169537237278:0.338961350982:0.423298759209:0.336384080112:0.336323712225:0.0:0.413070353764:0.275204133043:0.0:0.465337681313:0.233843458357:0.382748091622:0.330157683879:0.442072116168:0.366781447721:0.389732827014:0.0:0.301281841199:0.372114441472:0.0:0.26024052651	0.333333333333:0:0.5:0.0909090909091:0.25:0:0:0.333333333333:0.333333333333:0.333333333333:0:0.333333333333:0:0.333333333333:0.333333333333:0.333333333333:0:0.333333333333:0.0909090909091:0.25:0:0.25:0.25:0.142857142857:0.333333333333:0.333333333333:0:0.5:0.333333333333:0:0.25:0.333333333333:0.333333333333:0.25:0.333333333333:0.333333333333:0.5:0:0.333333333333:0.5:0:0.25	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	4.7976494:0.1832683:0.16937208:0.1690709:0.16715701:0.16063446:0.16007662:0.14914015:0.14481053:0.14264214:0.13979425:0.1367328:0.13534379:0.13210627:0.12738346:0.12579185:0.12569588:0.122111164:0.121345446:0.11661645:0.11657368:0.11128672:0.10733046:0.10445686:0.101353094:0.09807581:0.09345292:0.089940555:0.08918138:0.08755598:0.085385025:0.08511078:0.08204166:0.07688202:0.07385145:0.07368053:0.06891027:0.066645786:0.060394906:0.057429355:0.055418573:0.048743263	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Serena Williams win the Wimbledon semi-finals?	YES	NO	Serena Williams  AND Wimbledon  AND semi finals AND win	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/11/serena-williams-v-garbine-muguruza-wimbledon-womens-singles-final-live	Guardian	0.409066560594	0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429	0.0:0.0769230769231:-0.0816326530612:0.241379310345:0.0:0.0980392156863:0.0547945205479:-0.0888888888889:0.285714285714:-0.0227272727273:0.051724137931:0.0217391304348	0.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.321409698774:0.482024736493:0.336547256662:0.372610421522:0.28417517006:0.338961350982:0.0:0.233843458357:0.382748091622:0.330157683879:0.0:0.372114441472	0.0909090909091:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.25:0:0.333333333333:0.333333333333:0.25:0:0.5	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.15647322:0.13894907:0.12681082:0.122981206:0.122634016:0.10368286:0.08983219:0.08389721:0.08277868:0.07106407:0.066866815:0.0535352	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Serena Williams win the Wimbledon quarter-finals?	YES	NO	Serena Williams  AND Wimbledon  AND quarter finals AND win	Serena Williams beats sister Venus to reach Wimbledon quarter-finals	Serena Williams beats sister Venus to reach Wimbledon quarter-finals	*	*	http://www.theguardian.com/sport/2015/jul/06/serena-williams-venus-williams-wimbledon-2015	Guardian	0.451216956229	0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429:0.571428571429	0.111111111111:0.0769230769231:0.0:0.241379310345:0.0:0.0980392156863:0.727272727273:0.0555555555556:-0.0888888888889:-0.0227272727273:0.0217391304348	1.0:1.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.482024736493:0.482024736493:0.28417517006:0.372610421522:0.0:0.338961350982:0.336384080112:0.275204133043:0.233843458357:0.330157683879:0.372114441472	0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.0909090909091:0.25:0.333333333333:0.333333333333:0.333333333333:0.25:0.5	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	5.3304877:0.13741581:0.12541246:0.11979547:0.113267764:0.10754748:0.098985806:0.08997669:0.08342589:0.07249906:0.061497167	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Will Serena Williams qualify for the Wimbledon?	YES	YES	Serena Williams  AND Wimbledon AND qualify	Serena Williams v Venus Williams: Wimbledon 2015 – as it happened	Serena Williams v Venus Williams: Wimbledon 2015 – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/06/serena-williams-v-venus-williams-wimbledon-2015-live-xxvi	Guardian	0.929124270817	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.111111111111:0.222222222222:0.0:0.222222222222:0.4:0.444444444444:0.333333333333:-0.0816326530612:0.1:0.0:0.0:0.222222222222:-0.181818181818:0.0:0.0769230769231:0.0769230769231:-0.272727272727:0.727272727273:0.0:-0.105263157895:0.0:0.0:-0.1:0.111111111111:-0.0416666666667:0.285714285714:0.178571428571:0.146341463415:0.0816326530612:0.0:0.0:0.0:0.0:0.269230769231:0.241379310345:0.0:0.127659574468:0.0	0.0:0.0:1.0:1.0:1.0:0.0:1.0:1.0:0.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:1.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:1.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.347999931855:0.386960145811:0.403045144746:0.0:0.0:0.347999931855:0.223994771926:0.441634297986:0.132965392125:0.398783039247:0.0:0.0:0.304083546514:0.398783039247:0.0:0.347999931855:0.0:0.386780976724:0.0:0.347999931855:0.347999931855:0.442521585626:0.239551464351:0.462276212971:0.347999931855:0.513669136714:0.445687718618:0.441634297986:0.491850653952:0.414569045938:0.0:0.0:0.366059732184:0.212135114984:0.373335574225:0.406034175827:0.423953454524:0.0	0.0833333333333:0.0833333333333:0.25:0.2:0.2:0.0833333333333:0.25:0.25:0.25:0.25:0.2:0.25:0.0833333333333:0.0833333333333:0.25:0.0833333333333:0:0.25:0.25:0.25:0.2:0.25:0.25:0.25:0.25:0.25:0.25:0.25:0.25:0.25:0.25:0.25:0:0.2:0.25:0.142857142857:0.25:0.25:0.2:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	4.4526033:4.157201:4.157201:4.068254:4.068254:4.027879:4.027879:4.027879:4.027879:4.0252028:3.963629:3.963629:3.963629:3.963629:3.3257606:3.2546034:3.2223034:3.2223034:3.170903:3.170903:2.8477776:1.8635496:1.678593:1.678593:1.6264979:1.625974:1.4387941:1.4367032:1.394141:1.161784:0.9318123:0.16689941:0.15181264:0.13956635:0.13311791:0.13224877:0.12931679:0.12255752:0.120386004:0.10498053	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did Serena Williams win the Wimbledon 2015 finals?	YES	NO	Serena Williams  AND Wimbledon  AND 2015 finals AND win	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/11/serena-williams-v-garbine-muguruza-wimbledon-womens-singles-final-live	Guardian	0.409966851732	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	0.0:0.0769230769231:-0.0816326530612:0.241379310345:0.285714285714:-0.0227272727273:0.051724137931:0.0217391304348	0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.321409698774:0.482024736493:0.336547256662:0.372610421522:0.382748091622:0.330157683879:0.0:0.372114441472	0.0909090909091:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.25:0:0.5	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.1619703:0.1498026:0.12963352:0.12098573:0.081280336:0.080345556:0.069168136:0.05585815	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
*	Did Serena Williams win the Wimbledon 2015 semi-finals?	YES	NO	Serena Williams  AND Wimbledon  AND 2015 semi finals AND win	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	Serena Williams v Garbiñe Muguruza: Wimbledon women's singles final – as it happened	*	*	http://www.theguardian.com/sport/live/2015/jul/11/serena-williams-v-garbine-muguruza-wimbledon-womens-singles-final-live	Guardian	0.410110164553	0.5:0.5:0.5:0.5:0.5:0.5:0.5:0.5	0.0:0.0769230769231:-0.0816326530612:0.241379310345:0.285714285714:-0.0227272727273:0.051724137931:0.0217391304348	0.0:1.0:0.0:0.0:0.0:0.0:0.0:0.0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.321409698774:0.482024736493:0.336547256662:0.372610421522:0.382748091622:0.330157683879:0.0:0.372114441472	0.0909090909091:0.333333333333:0.333333333333:0.333333333333:0.333333333333:0.25:0:0.5	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0.15164526:0.14090876:0.12559177:0.11970828:0.08252658:0.074863:0.069500595:0.05264365	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0	0:0:0:0:0:0:0:0	0.0:0.0:0.0:0.0:0.0:0.0:0.0:0.0
