question,url
Will Bernie Sanders run for President?,http://www.nytimes.com/2015/04/30/us/politics/bernie-sanders-campaign-for-president.html?_r=0
Did Kay Hagan win the NC re-election race for senate in 2014?,"http://ballotpedia.org/United_States_Senate_elections_in_North_Carolina,_2014"
Will the Asian stock markets gain in next few months?,http://www.businesstoday.in/markets/stocks/why-the-markets-took-a-deep-plunge-on-august-24/story/223044.html
Will Marco Rubio run for president in the 2016 race?,http://www.bloomberg.com/politics/articles/2015-04-13/transcript-marco-rubio-announces-run-for-president
Will Indian stock market benefit by Fed hike rate?,http://profit.ndtv.com/news/market/article-fed-rate-hike-earnings-bihar-polls-to-drive-indian-markets-bofa-1211574
Will Donald Trump run for president?,https://www.donaldjtrump.com/images/uploads/DJT_Remarks.pdf
Will the ACA (Affordable Care Act) continue to reduce the number of uninsured citizens in the United States?,http://www.usatoday.com/story/news/nation/2015/03/16/uninsured-rates-drop-sharply-under-obamacare/24852325/
Will the conservatives win the 2015 UK election?,http://www.bbc.com/news/election-2015-32633099
Will Scott Walker drop out of the US 2016 Presidential election?,http://www.nytimes.com/politics/first-draft/2015/09/21/scott-walker-quits-2016-presidential-race/
Did Hilary Clinton address criticism of her authenticity on Face The Nation?,http://www.cbsnews.com/face-the-nation/
Will Donald Trump run for president this time around?,http://www.foxnews.com/politics/2015/06/16/trump-announces-white-house-bid-joins-crowded-gop-field/
Did the Republicans win the senate elections?,http://elections.nytimes.com/2014/results/senate
Will Bernie Sanders run for 2016 presidency?,http://www.cnn.com/2015/04/29/politics/bernie-sanders-announces-presidential-run/
Will President Obama Lift sanctions in Iran?,http://www.jpost.com/Middle-East/Iran/Obama-Lifting-of-sanctions-will-increase-Irans-ability-to-finance-terrorist-410067
Will Florida's Medical Marijuana initiative pass in 2014?,http://www.huffingtonpost.com/2014/11/04/florida-amendment-2-fails_n_6032422.html
Did House Majority Leader Eric Cantor lose the Republican Primary in 2014?,http://thehill.com/homenews/news/227758-top-10-political-stories-of-2014
Did AB de Villiers brake Sourav Ganguly's record of fastest 8000 ODI runs?,http://www.jagranjosh.com/current-affairs/ab-de-villiers-broke-sourav-gangulys-record-of-fastest-8000-odi-runs-1440732497-1
Will Tony Stewart win the 2015 Daytona 500?,http://www.sbnation.com/nascar/2015/2/22/8085649/daytona-500-results-2015-finish-order-winner
Will Serena Williams win the 2015 Wimbledon women's singles championship?,http://edition.cnn.com/2015/07/11/tennis/serena-williams-muguruza-wimbledon-tennis/
Is Dutch National Prosecutors' Office Fred Westerbeke open to the theory another plane shot down MH 17?,https://www.rt.com/news/199891-dutch-investigation-mh17-crash/
Will Donald Trump run for President of the United States of America in 2016?,"https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016#Announcement"
Will the Chicago Blackhawks win The Stanley Cup?,http://www.nhl.com/ice/news.htm?id=771092
Is the 19 year old Dylan Larkin really ready to play for the NHL?,http://www.freep.com/story/sports/nhl/red-wings/2015/10/03/detroit-red-wings-dylan-larkin-role/73286688/
Does Novak Djokovic beat Andy Murray in Australian Open final 2015 ?,http://www.theguardian.com/sport/2015/feb/01/australian-open-final-2015-novak-djokovic-andy-murray
Will The Seattle Seahawks repeat as Super Bowl Champions?,http://www.nfl.com/superbowl/49
Did Lewis Hamilton win the 2015 Italian Grand Prix Formula One?,http://bleacherreport.com/articles/2562090-italian-grand-prix-2015-winners-and-losers-from-monza-race
will Aam Aadmi Party get majority results in Delhi Election 2015 ?,http://www.ndtv.com/delhi-news/delhi-election-result-sirf-aap-delhi-picks-arvind-kejriwal-again-738364
Does  Serena Williams beat Maria Sharapova in Australian Open Womens final 2015 ?,http://www.theguardian.com/sport/live/2015/jan/31/serena-williams-v-maria-sharapova-australian-open-womens-final-live
Will cyclist Chris Froome win 102nd Tour de France?,http://www.npr.org/sections/thetwo-way/2015/07/26/426499394/british-cyclist-chris-froome-wins-tour-de-france
In 2015 will Donald Trump launch a campaign for the presidency?,http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/
Will the US team win the 2015 Women's World Cup?,http://www.ussoccer.com/stories/2015/07/05/21/19/150705-wnt-v-jpn-game-story
Will The Pizza Man win the 2015 Arlington Million?,www.msn.com/en-us/news/other/the-pizza-man-wins...
Did OPEC oil production hit a three year high in June 2015?,http://www.reuters.com/article/2015/07/01/us-opec-oil-survey-idUSKCN0PA1D020150701
Will Amitoj Chhabra win Junior Title at US Powerlifting Championships 2015?,http://www.firstpost.com/sports/indian-american-amitoj-chhabra-wins-junior-title-us-powerlifting-championships-2358872.html
Will Donald Trump run for president in the US 2016 election?,http://www.cnn.com/2015/06/16/politics/donald-trump-2016-announcement-elections/
Will the Blackhawks win the 2014/15 Stanley Cup?,http://www.nhl.com/ice/news.htm?id=782245
Does the Supreme Court decide same sex marriage legal in it 2014/15 term?,http://www.npr.org/sections/thetwo-way/2015/06/26/417717613/supreme-court-rules-all-states-must-allow-same-sex-marriages
Did the Kansas City Royals win the world series?,http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb
Will LeBron James re-sign with the Cleveland Cavaliers?,http://espn.go.com/nba/story/_/id/11207703/lebron-james-deal-cleveland-cavaliers-2-years-421-million
Does  Novak Djokovic beat Stan Wawrinka in French Open Mens Finals 2015 ?,http://www.telegraph.co.uk/sport/tennis/frenchopen/11657708/French-Open-2015-mens-final-Novak-Djokovic-v-Stan-Wawrinka-live.html
Will Tim Duncan retire from the spurs?,http://www.si.com/nba/2015/07/09/tim-duncan-san-antonio-spurs-free-agency-lamarcus-aldridge-grades
Will Mumbai Indians Win 2015 Indian Premier League ?,http://www.iplt20.com/teams/mumbai-indians/results
David Cameron has returned to Downing Street with the Tories having defied polls and won the general election.,"The Conservatives made gains in England and Wales and are forecast by the BBC to secure 331 seats in the Commons, giving them a slender majority.

Labour leader Ed Miliband said he would stand down on Friday, saying his party must ""rebuild"" with a new leader.

Lib Dem leader Nick Clegg has also said he will quit, with his party set to be reduced from 57 to eight MPs.

UKIP leader Nigel Farage is also quitting after he failed to win Thanet South, losing by nearly 2,800 votes to the Conservatives"
Will Tiger Woods win the 2015 Masters championship?,http://www.sbnation.com/golf/2015/4/12/8395589/tiger-woods-masters-2015-score-results
"Does Lucie Safarova, Bethanie Mattek Won in French Open 2015 Women's Doubles Final?",http://espn.go.com/tennis/french15/story/_/id/13029331/2015-french-open-lucie-safarova-bethanie-mattek-sands-win-doubles-title
Will the Chicago Blackhawks win the 2015 Stanley Cup?,http://www.usatoday.com/story/sports/nhl/2015/06/15/chicago-blackhawks-tampa-bay-lightning-stanley-cup-win-nhl/28791805/
Will Chris Sale win the 2014 American League Cy Young Award?,http://espn.go.com/mlb/story/_/id/11866816/2014-american-league-cy-young-winner-corey-kluber-cleveland-indians-named-al-winner
Will the Eagles win the Super Bowl this year?,http://www.cbsnews.com/news/super-bowl-2015-patriots-overtake-seahawks-to-reign-as-super-bowl-champions/
Is Christopher Froome is the winner of the 2015 Tour du France?,http://www.euronews.com/2015/07/26/cycling-briton-chris-froome-of-team-sky-wins-tour-de-france/
Will Lewis Hamilton win the 2015 British Formula 1 Grand Prix?,https://www.formula1.com/content/fom-website/en/championship/results/2015-race-results/2015-great-britain-results/race.html
Will Nico Rosberg win Austrian Grand Prix of Formula One?,http://www.theguardian.com/sport/2015/jun/21/nico-rosberg-austrian-f1-gp-lewis-hamilton-mercedes
Will the Supreme Court rule in favor of same sex marriage?,http://www.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/
Did Novak Djokovic win the Cincinnati Masters Men's Singles title?,http://www.jagranjosh.com/current-affairs/roger-federer-won-cincinnati-masters-mens-singles-tennis-title-for-record-seventh-time-1440411727-1
Will Veselin Topalov win the Norway Chess Tournament 2015?,http://www.theweekinchess.com/chessnews/events/norway-chess-2015/topalov-wins-norway-chess-2015
Is a country's economic performance can affect the stock market price?,http://www.getsmarteraboutmoney.ca/en/managing-your-money/investing/stocks/Pages/Factors-that-can-affect-stock-prices.aspx#.Vhid5_lVhHw
Will chines stockmarket collapse,https://www.washingtonpost.com/opinions/will-china-crash/2015/09/06/dcff179a-533c-11e5-9812-92d5948a40f8_story.html
Will Scotland choose independence from the UK in Sept. 2014?,http://www.nytimes.com/2014/09/19/world/europe/scotland-independence-vote.html?_r=0
Does Novak Djokovic beat Roger Federer in Wimbledon 2015 men's singles final?,http://www.theguardian.com/sport/live/2015/jul/12/novak-djokovic-v-roger-federer-wimbledon-2015-mens-singles-final-live
Will Florida State repeat as college football national champions?,http://www.fbschedules.com/ncaa-14/acc/2014-florida-state-seminoles-football-schedule.php
"Held at the All England Club in London since 1877, who did Petra Kvitova defeat to win the women's singles at Wimbledon in 2014?",www.triviachamp.com/2014-Sports-Trivia-Questions.php
Will a crash in the US stock market cripple the US economy?,http://www.forbes.com/sites/trangho/2015/09/13/is-the-u-s-economy-going-to-crash-this-year/
"will Reuven Rivlin  win the Israeli presidential election, 2014 ?",http://www.haaretz.com/news/israel/1.597988
Does Serena Williams beat Garbine Muguruza in Wimbledon 2015 Women's singles final?,http://www.sbnation.com/tennis/2015/7/11/8932791/wimbledon-2015-womens-winner-serena-williams
Will Hillary Clinton run for President in 2016?,http://www.nytimes.com/2015/04/13/us/politics/hillary-clinton-2016-presidential-campaign.html?_r=0
Will the the Yuans Devaluation Will Impact Stock Markets ?,http://www.institutionalinvestor.com/gmtl/3480258/How-the-Yuans-Devaluation-Will-Impact-Stock-Markets.html
Did Oregon's Ducks lose to the Arizona Wildcats in October 2014?,http://espn.go.com/college-football/undefined
Will Serbia win 2015 FIFA U-20 World Cup?,http://news.yahoo.com/serbia-beats-brazil-2-1-under-20-world-074840129.html
will Serena win championship Australian Open Women's single 2015 ?,http://www.sbnation.com/tennis/2015/1/31/7955931/serena-williams-australian-open-winner-2015-womens-champion
Does Leander Paes and Martina Hingis Won in Wimbledon 2015 Mixed Doubles Final?,http://www.wimbledon.com/en_GB/news/articles/2015-07-12/hingis_and_paes_enjoying_the_moment.html
Will the Patriots win the Super Bowl in 2015?,http://www.nytimes.com/2015/02/02/sports/football/patriots-win-super-bowl-xlix-defeating-seahawks.html?_r=0
Will Kobe Bryant return to the L.A. Lakers?,"https://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&cad=rja&uact=8&ved=0CB0QFjAAahUKEwihu7Sph7bIAhWGpx4KHarLCGA&url=http%3A%2F%2Fwww.si.com%2Fnba%2F2015%2F01%2F28%2Fkobe-bryant-lakers-injury-knicks-phil-jackson&usg=AFQjCNHsVa-pcm5sTal_AQ_e1vf0XU2-zg&sig2=gEU-XRdkbjBsdDpqkYJYFw&bvm=bv.104819420,d.dmo"
Will the ITU Triathlon Edmonton happen in the year 2015?,http://edmonton.triathlon.org/
Did Kevin Harvick win the Nascar Sprint Cup Series Driver's Championship?,https://en.wikipedia.org/wiki/List_of_NASCAR_Sprint_Cup_Series_champions
Will Donald Trump run for president of the United States?,http://abcnews.go.com/Politics/donald-trump-announces-2016-presidential-campaign-make-country/story?id=31799741
"Was gay marriage in the United States legalized by the Supreme Court in June, 2015?",http://edition.cnn.com/2015/06/26/politics/supreme-court-same-sex-marriage-ruling/
Will the Cavaliers win the NBA Championship now that LeBron is back?,http://www.nba.com/2015/news/06/17/warriors-return-to-oakland.ap/
Will Narendra Modi form Government at New Delhi,http://www.firstpost.com/politics/win-or-lose-modi-shah-duo-need-to-learn-from-their-mistakes-in-delhi-polls-2083355.html
Will Adrian Peterson ever play football again after being suspended in 2014?,http://www.cbssports.com/nfl/players/playerpage/517568/adrian-peterson
Does  Serena Williams beat Lucie Safarova in French Open Womens final 2015 ?,http://www.telegraph.co.uk/sport/tennis/frenchopen/11656675/serena-williams-lucie-safarova-french-open-womens-final-live.html
Will Arsenal win the 2015 FA Cup final?,https://en.wikipedia.org/wiki/2015_FA_Cup_Final
Would coach Mike Babcock leave the Detroit Red Wings and join the Toronto Maple Leaves?,http://www.thecanadianpress.com/english/online/OnlineFullStory.aspx?filename=DOR-MNN-CP.e5bfd1dd5da241ddb2f314598521fa7d.CPKEY2008111306&newsitemid=33170390&languageid=1
Will San Miguel Coffee win The 2015 Philippine Basketball Association (PBA) Governors' Cup?,https://en.wikipedia.org/wiki/2015_PBA_Governors'_Cup_Finals
Will stricter gun control laws be in effect in the next year?,http://www.foxnews.com/politics/2015/10/09/obama-reportedly-considering-executive-action-on-gun-control/
Will Novak Djokovic win the 2015 men's Australian Open?,www.theguardian.com>Sports>Novak Djokovic
will Bharatiya Janata Party win the Haryana assembly Election 2015 ?,http://indiatoday.intoday.in/story/haryana-election-results-2014-live/1/396501.html
Does Martina Hingis and Sania Mirza Won in Wimbledon 2015 Women's Doubles Final?,http://www.wimbledon.com/en_GB/news/articles/2015-07-11/hingis_and_mirza_claim_ladies_doubles_crown.html
Will Argentina win 2015 Copa America Cup Football tournament?,http://www.theguardian.com/football/2015/jul/05/chile-argentina-copa-america-final-match-report
Will the Atlanta Braves win the 2014 World Series?,http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb
Will The Philadelphia Eagles make the playoffs?,https://en.wikipedia.org/wiki/2014%E2%80%9315_NFL_playoffs
Does Kevin McCarthy run for speaker of the House?,http://www.cnn.com/2015/10/08/politics/house-speaker-republican-vote-mccarthy-webster-chaffetz/index.html
Will the conservatives win the 2015 UK election?,http://www.bbc.com/news/election-2015-32633099
Will New England Pats win the Superbowl?,http://www.nfl.com/news/story/0ap3000000465807/article/why-the-patriots-will-win-super-bowl-xlix
Will the Giants win the World Series?,http://ftw.usatoday.com/2014/10/san-francisco-giants-world-series-game-7-bumgarner-mlb
Will the New England Patriots win another superbowl ring?,http://www.nfl.com/superbowl/49
Is Donald Trump going to run for president?,"https://en.wikipedia.org/wiki/Donald_Trump_presidential_campaign,_2016"
Will Japan win 2015 Women's FIFA World Cup?,http://www.ussoccer.com/stories/2015/07/05/21/19/150705-wnt-v-jpn-game-story
Will Donald Trump run for president?,http://www.washingtonpost.com/news/post-politics/wp/2015/06/16/donald-trump-to-announce-his-presidential-plans-today/
Did Stanford win the college NIT tournament?,www.sbnation.com/college-basketball/2015/4/2/83386071/...
Will Tiger Woods win the 2015 US Open?,http://www.pga.com/news/golf-buzz/jordan-spieth-wins-2015-us-open-chambers-bay
Does BSE SENSEX fell over 1600 points in August 2015?,http://www.financialexpress.com/article/markets/indian-markets/sensex-falls-over-1000-points-intraday-august-24-2015-reasons-why-plunge/124591/
Was Sgt. Bergdahl released by the Taliban?,http://www.nbcnews.com/storyline/bowe-bergdahl-released
Will Russian troops enter the Ukraine in 2014?,http://www.bbc.com/news/world-europe-30025138
Will Clayton Kershaw win the National League Cy Young Award?,http://m.mlb.com/awards/
