Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will the Royals finally make it to the World Series in 2014?	"(Reuters) - The fairytale Kansas City Royals and resourceful Baltimore Orioles completed sweeps of their American League Division Series on Sunday to set up an intriguing best-of-seven clash with a trip to the World Series at stake.
  
"	1	0.96416598048	0	0.00185920688939	0.0		-0.0540540540541		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=sweeps	0.39939468689	Qverb=make   Sverb=complete   	0.333333333333	Qverb=make, Sverb=complete	0.0	Qdate=2015-12-22, Sdate=2014-10-06	4.361682		0.0		0	
Will the Royals finally make it to the World Series in 2014?	The Royals are one win away from their first trip to the World Series in 29 years.	1	0.994723138938	0	0.0012900376232	0.0		0.235294117647		1.0	Qsubject=Royals, Ssubject=Royals	0.0		0.0		0	Qverb=make, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-10-15	4.330329		0.0		0	
Will the Royals finally make it to the World Series in 2014?	'85 World Series Royals Relishing Playoff Run	1	0.608661824082	0	0.000472711322223	0.0		0.285714285714		0.0		0.0		0.0		0.333333333333	Qverb=make, Sverb=run	0.0	Qdate=2015-12-22, Sdate=2014-10-22	4.2825623		0.0		0	
Will the Royals finally make it to the World Series in 2014?	The Kansas City Royals are returning to the World Series after defeating the Toronto Blue Jays 4-3 on Friday.	1	0.944379985107	2	0.0077271934181	0.0		0.0		1.0	Qsubject=Royals, Ssubject=Royals	0.0		0.365160739589	Qverb=make   Sverb=return   	0.5	Qverb=make, Sverb=return	0.0	Qdate=2015-12-22, Sdate=2015-10-24	3.663381		0.0	4-3	0	
Will the Royals finally make it to the World Series in 2014?	"KANSAS CITY Missouri (Reuters) - Success starved Kansas City Royals supporters packed Kauffman Stadium for Game One of the World Series against the San Francisco Giants on Tuesday with none more excited than South Korean superfan Lee Sung-woo.
  
"	1	0.469109900943	2	0.00222234590693	0.0		0.105263157895		0.0	Qsubject=Royals, Ssubject=supporters	0.0	Qsubbject=Royals, Sobject=Stadium	0.29267067589	Qverb=make   Sverb=pack   	0.333333333333	Qverb=make, Sverb=pack	0.0	Qdate=2015-12-22, Sdate=2014-10-22	3.634735		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Royals Headed to World Series After ALCS Sweep	1	0.406888397043	-1	0.00208927260302	0.0		0.0		0.0		0.0		0.218537186711	Qverb=make   Sverb=head   	0.333333333333	Qverb=make, Sverb=royal	0.0	Qdate=2015-12-22, Sdate=2014-10-16	3.634735		0.0		0	
Will the Royals finally make it to the World Series in 2014?	"KANSAS CITY Missouri (Reuters) - The San Francisco Giants beat the Kansas City Royals 3-2 on Wednesday behind a stunning performance by Madison Bumgarner to win their third World Series title in five seasons.
  
"	1	0.525552805511	-1	0.00163371060271	0.0		0.235294117647		0.0		0.0		0.0		0.111111111111	Qverb=make, Sverb=city	0.0	Qdate=2015-12-22, Sdate=2014-10-30	3.634735		-1.0	3-2	0	
Will the Royals finally make it to the World Series in 2014?	Royals on brink of World Series after Game Three win	1	0.609595826567	-1	0.00183560876093	0.0		0.4		0.0		0.0		0.0		0.333333333333	Qverb=make, Sverb=royal	0.0	Qdate=2015-12-22, Sdate=2014-10-15	3.6086073		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Royals Heading to 1st World Series Since 1985	1	0.406888397043	-1	0.00220208225345	0.0		0.0		0.0		0.0		0.218537186711	Qverb=make   Sverb=head   	0.333333333333	Qverb=make, Sverb=royal	0.0	Qdate=2015-12-22, Sdate=2014-10-15	3.6086073		0.0		0	
Will the Royals finally make it to the World Series in 2014?	World Series 2014: Royals Crush Giants and Force Game 7	1	0.605503720664	-1	0.00183560876093	0.0		-0.1		0.0		0.0		0.0		0.333333333333	Qverb=make, Sverb=giant	0.0	Qdate=2015-12-22, Sdate=2014-10-29	3.6086073		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Royals even World Series with rout of Giants	1	0.557533476367	-1	0.00189562132686	0.0		0.0		0.0		0.0		0.0		0.166666666667	Qverb=make, Sverb=series	0.0	Qdate=2015-12-22, Sdate=2014-10-23	3.5688019		0.0		0	
Will the Royals finally make it to the World Series in 2014?	World Series 2014: Madison Bumgarner pitches Giants past Royals for title	1	0.397946714177	-1	0.00878223539119	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Bumgarner	0.0	Qsubbject=Royals, Sobject=Giants	0.298436845498	Qverb=make   Sverb=pitch   	0.25	Qverb=make, Sverb=pitch	0.0	Qdate=2015-12-22, Sdate=2014-10-30	2.9422646		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Kansas City Royals 4-11 San Francisco Giants: 2014 World Series - as it happened!	1	0.577824344969	-1	0.0104451789319	0.0		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.478021058641	Qverb=make   Sverb=happen   	0.333333333333	Qverb=make, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-26	2.9422646		1.0	4-11	0	
Will the Royals finally make it to the World Series in 2014?	Kansas City Royals 3-2 San Francisco Giants: 2014 World Series - as it happened!	1	0.577824344969	-1	0.0104451789319	0.0		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.478021058641	Qverb=make   Sverb=happen   	0.333333333333	Qverb=make, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-25	2.9422646		1.0	3-2	0	
Will the Royals finally make it to the World Series in 2014?	On Tuesday, the San Francisco Giants, (think rich, deep, polished wood) and the Kansas City Royals (think functional linoleum) are meeting up in the World Series for the very first time.	1	0.387040984816	-1	0.011121188389	0.0		0.0645161290323		0.0	Qsubject=Royals, Ssubject=Giants	0.0		0.525451446787	Qverb=make   Sverb=think   	0.333333333333	Qverb=make, Sverb=think	0.0	Qdate=2015-12-22, Sdate=2014-10-20	2.930705		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Royals win first World Series title since 1985; rally in 9th, beat Mets 7-2 in 12	1	0.484640826777	2	0.00947894108496	0.0		0.25		0.0		0.0		0.306852104461	Qverb=make   Sverb=beat   	0.25	Qverb=make, Sverb=rally	0.0	Qdate=2015-12-22, Sdate=2015-11-02	2.9077878		0.0	7-2	0	
Will the Royals finally make it to the World Series in 2014?	Royals and Giants enter World Series with similar confidence despite different pasts	1	0.959151866086	2	0.0375787040105	0.0		0.166666666667		1.0	Qsubject=Royals, Ssubject=Royals	0.0	Qsubbject=Royals, Sobject=Series	0.499388779888	Qverb=make   Sverb=enter   	0.333333333333	Qverb=make, Sverb=enter	0.0	Qdate=2015-12-22, Sdate=2014-10-21	2.9077878		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Kansas City Royals hold first place in American League Central as they prepare for three-game series against New York Yankees; seem poised to make another World Series run.	1	0.344186563378	0	0.0123942560293	0.0		-0.0714285714286		0.0		0.0		0.542768927042	Qverb=make   Sverb=seem   	0.5	Qverb=make, Sverb=seem	0.0	Qdate=2015-12-22, Sdate=2015-05-15	2.9077878		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Giants win third World Series title in five seasonsMVP Madison Bumgarner pitches five shutout innings of reliefValient Royals fall short of first World Series title in 29 years	1	0.437349783319	0	0.0103417219781	0.0		0.142857142857		0.0	Qsubject=Royals, Ssubject=Giants	0.0	Qsubbject=Royals, Sobject=title	0.382748091622	Qverb=make   Sverb=win   	0.333333333333	Qverb=make, Sverb=win	0.0	Qdate=2015-12-22, Sdate=2014-10-30	2.9077878		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Kansas City Royals 0-5 San Francisco Giants: 2014 World Series - as it happened!	1	0.215059455047	2	0.0111949781761	0.0		0.0		0.0	Qsubject=Royals, Ssubject=it	0.0		0.478021058641	Qverb=make   Sverb=happen   	0.333333333333	Qverb=make, Sverb=happen	0.0	Qdate=2015-12-22, Sdate=2014-10-27	2.9077878		-1.0	0-5	0	
Will the Royals finally make it to the World Series in 2014?	Madison Bumgarner, Giants beat Royals in World Series Game 1, 7-1	1	0.0508285852983	2	0.030246692084	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Bumgarner	1.0	Qsubbject=Royals, Sobject=Royals	0.306852104461	Qverb=make   Sverb=beat   	0.5	Qverb=make, Sverb=beat	0.0	Qdate=2015-12-22, Sdate=2014-10-22	2.8868861		0.0	7-1	0	
Will the Royals finally make it to the World Series in 2014?	Hosmer, Perez and Infante power Royals winBest-of-seven series tied 1-1 Game 3 on FridayRead our 2014 World Series guide here	1	0.243807115858	0	0.0106257239079	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Hosmer	0.0	Qsubbject=Royals, Sobject=3	0.364796360344	Qverb=make   Sverb=tie   	0.333333333333	Qverb=make, Sverb=tie	0.0	Qdate=2015-12-22, Sdate=2014-10-23	2.8868861		-1.0	1-1	0	
Will the Royals finally make it to the World Series in 2014?	This Royals World Series game is  terrible and no fun.	1	0.785832773995	2	0.0071265743274	0.0		0.0		0.0	Qsubject=Royals, Ssubject=game	0.0		0.0		0	Qverb=make, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-10-22	2.8868861		0.0		0	
Will the Royals finally make it to the World Series in 2014?	“So I enjoyed it.” Showcasing baseball at its exciting best, the game included a sprawling catch by the Royals centre fielder Jarrod Dyson, and the first use of expanded video review in World Series history.	1	0.391134274532	-1	0.0128472765783	0.0		0.171428571429		0.0	Qsubject=Royals, Ssubject=I	0.0	Qsubbject=Royals, Sobject=it	0.51602557646	Qverb=make   Sverb=enjoy   	0.333333333333	Qverb=make, Sverb=enjoy	0.0	Qdate=2015-12-22, Sdate=2014-10-26	2.8550415		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Royals pitcher Yordano Ventura got over his World Series loss by playing softball with some local kids	1	0.228056500303	2	0.0296955568829	0.0		-0.176470588235		0.0	Qsubject=Royals, Ssubject=Yordano	0.0		0.615758727161	Qverb=make   Sverb=get   	1.0	Qverb=make, Sverb=get	0.0	Qdate=2015-12-22, Sdate=2014-10-31	2.5744815		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Bumgarner will pitch World Series Game 1 for Giants against Royals as Bochy keeps rotation	1	0.397946714177	0	0.225931565747	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Bumgarner	0.0	Qsubbject=Royals, Sobject=Game	0.298436845498	Qverb=make   Sverb=pitch   	0.25	Qverb=make, Sverb=pitch	0.0	Qdate=2015-12-22, Sdate=2014-10-18	1.3169928		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Big Game Giants: Bumgarner, San Francisco show World Series poise, beat Royals 7-1 in opener	1	0.426871157346	2	0.258011975608	0.0		0.0666666666667		0.0	Qsubject=Royals, Ssubject=Francisco	0.0	Qsubbject=Royals, Sobject=poise	0.410633164301	Qverb=make   Sverb=show   	0.333333333333	Qverb=make, Sverb=show	0.0	Qdate=2015-12-22, Sdate=2014-10-22	1.3075606		0.0	7-1	0	
Will the Royals finally make it to the World Series in 2014?	As the World Series gets underway, the super fan  who rooted for the Royals is back to boost morale, hoping for a World Series victory.	1	0.841366711557	2	0.221122065423	0.0		0.36		0.0	Qsubject=Royals, Ssubject=fan	0.0		0.0		0	Qverb=make, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-10-20	1.1687175		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Game 7 starters: Hudson set to pitch for Giants vs Guthrie and Royals in World Series rematch	1	0.326822677821	2	0.340365172297	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Hudson	0.0		0.350967422344	Qverb=make   Sverb=set   	0.5	Qverb=make, Sverb=set	0.0	Qdate=2015-12-22, Sdate=2014-10-29	1.1643848		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Down 3-2 in World Series and back home, Royals hope to light up Giants and clubhouse deer	1	0.976475279388	2	0.839542224762	0.0		0.117647058824		1.0	Qsubject=Royals, Ssubject=Royals	0.0		0.155967188215	Qverb=make   Sverb=light   	0.25	Qverb=make, Sverb=hope	0.0	Qdate=2015-12-22, Sdate=2014-10-27	1.1641027		0.0		0	
Will the Royals finally make it to the World Series in 2014?	No victory parade in SF; Giants watch Royals parade around bases, force World Series to Game 7	1	0.450409743015	0	0.336805059923	0.0		-0.0588235294118		0.0		0.0		0.395163770753	Qverb=make   Sverb=watch   	0.25	Qverb=make, Sverb=parade	0.0	Qdate=2015-12-22, Sdate=2014-10-29	1.1523687		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Bring on Game 7: Ventura, Cain lead Royals over Giants 10-0, forcing World Series to limit	1	0.596898998499	0	0.338533489299	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Ventura	0.0	Qsubbject=Royals, Sobject=Series	0.315200147124	Qverb=make   Sverb=force   	0.5	Qverb=make, Sverb=force	0.0	Qdate=2015-12-22, Sdate=2014-10-29	1.1523687		1.0	10-0	0	
Will the Royals finally make it to the World Series in 2014?	Not in Kansas City anymore: Royals ready for quirky park as World Series shifts to SF at 1-all	1	0.518939695638	2	0.252278877791	0.0		0.0		0.0		0.0		0.0		0.333333333333	Qverb=make, Sverb=royal	0.0	Qdate=2015-12-22, Sdate=2014-10-23	1.1491154		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Bring on Game 7: Ventura, Cain lead Royals over Giants 10-0, forcing World Series to limit	1	0.596898998499	0	0.340673690896	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Ventura	0.0	Qsubbject=Royals, Sobject=Series	0.315200147124	Qverb=make   Sverb=force   	0.5	Qverb=make, Sverb=force	0.0	Qdate=2015-12-22, Sdate=2014-10-29	1.1491154		1.0	10-0	0	
Will the Royals finally make it to the World Series in 2014?	Royals rarely pinch hit this year, might need bench help as World Series shifts to Bay Area	1	0.970142246524	0	1.0	0.0		0.117647058824		1.0	Qsubject=Royals, Ssubject=Royals	0.0		0.358738277915	Qverb=make   Sverb=pinch   	0.2	Qverb=make, Sverb=pinch	0.0	Qdate=2015-12-22, Sdate=2014-10-24	1.1441156		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Kansas City Royals beat Baltimore Orioles, 2-1, to sweep the American League Championship Series; team will move on to World Series for first time in 29 years.	1	0.556787492141	0	0.397447976413	0.0		0.0		0.0	Qsubject=Royals, Ssubject=team	0.0		0.429574035153	Qverb=make   Sverb=move   	0.5	Qverb=make, Sverb=move	0.0	Qdate=2015-12-22, Sdate=2014-10-16	1.1166109		1.0	2-1	0	
Will the Royals finally make it to the World Series in 2014?	San Francisco Giants beat Kansas City Royals 11-4 in Game Four to level the best-of-seven World Series at 2-2.	1	0.340926118432	0	0.464091131357	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Giants	0.0	Qsubbject=Royals, Sobject=11-4	0.306852104461	Qverb=make   Sverb=beat   	0.5	Qverb=make, Sverb=beat	0.0	Qdate=2015-12-22, Sdate=2014-10-26	0.98495615		0.0	11-4	0	
Will the Royals finally make it to the World Series in 2014?	Tyler Kepner On Baseball column says Kansas City Royals still have chance to take the World Series, despite being down to San Francisco Giants, 3-2; notes that eight of the last 10 teams that headed home with a 3-2 World Series deficit, including the Royals in 1985, rallied to win.	1	0.377014757746	0	0.596801874221	0.0		0.08		0.0	Qsubject=Royals, Ssubject=Kepner	0.0		0.555363682418	Qverb=make   Sverb=say   	0.333333333333	Qverb=make, Sverb=say	0.0	Qdate=2015-12-22, Sdate=2014-10-28	0.9312545		0.0	3-2	0	
Will the Royals finally make it to the World Series in 2014?	Game 7 of the World Series between San Francisco Giants and Kansas City Royals is seen by an average of of 23.5 million viewers, most to view a Series game since Game 7 in 2011.	1	0.265897047498	0	0.624656038598	0.0		0.0		0.0		0.0		0.554740712098	Qverb=make   Sverb=see   	0.5	Qverb=make, Sverb=see	0.0	Qdate=2015-12-22, Sdate=2014-10-31	0.93050903		0.0		0	
Will the Royals finally make it to the World Series in 2014?	"(Reuters) - The title-starved Baltimore Orioles and Kansas City Royals both seek to end decades of frustration when they battle for a World Series berth in a best-of-seven series starting on Friday.
  
"	1	0.839276856653	0	0.363130654995	0.0		-0.09375		0.0		0.0		0.0		0	Qverb=make, Sverb=reuters	0.0	Qdate=2015-12-22, Sdate=2014-10-08	0.91420776		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Tyler Kepner On Baseball column celebrates San Francisco Giants pitcher Madison Bumgarner, whose masterly relief pitching in Game 7 helped Giants defeat Kansas City Royals, 3-2, to win World Series; notes Bumgarner, who shut out the Royals on two hits for the final five innings, also beat the Royals in Game 1 and fired a shutout in Game 5, earning him the World Series most valuable player title.	1	0.278169895411	-1	0.586990944605	0.0		0.0735294117647		0.0	Qsubject=Royals, Ssubject=Kepner	0.0	Qsubbject=Royals, Sobject=Bumgarner	0.490177709121	Qverb=make   Sverb=celebrate   	0.333333333333	Qverb=make, Sverb=celebrate	0.0	Qdate=2015-12-22, Sdate=2014-10-30	0.9130924		-1.0	3-2	0	
Will the Royals finally make it to the World Series in 2014?	 By now, everyone who lives above ground is aware that, before this fall, the Royals hadn’t been to the postseason since 1985, when they won the World Series in seven games.	1	0.840157060285	-1	0.41296455857	0.0		0.0967741935484		0.0	Qsubject=Royals, Ssubject=everyone	0.0		0.0		0	Qverb=make, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2014-10-30	0.84745157		0.0		0	
Will the Royals finally make it to the World Series in 2014?	"KANSAS CITY Missouri (Reuters) - The World Series heads back to Kansas City for another helping of baseball American League style and the Royals hope that familiarity will revive their Cinderella story.
  
"	1	0.655988858189	-1	0.438790557127	0.0		0.1875		0.0		0.0		0.0		0.111111111111	Qverb=make, Sverb=city	0.0	Qdate=2015-12-22, Sdate=2014-10-27	0.8317035		0.0		0	
Will the Royals finally make it to the World Series in 2014?	Only the San Francisco Giants, St Louis Cardinals, Kansas City Royals and Baltimore Orioles remain among the 30 teams that began the season in search of a World Series title Check out our six big-time ALCS and NLCS moments	1	0.315507228268	-1	0.697200006302	0.0		0.0		0.0	Qsubject=Royals, Ssubject=Giants	0.0		0.495141685116	Qverb=make   Sverb=remain   	0.333333333333	Qverb=make, Sverb=remain	0.0	Qdate=2015-12-22, Sdate=2014-10-10	0.8231205		0.0		0	
Will the Royals finally make it to the World Series in 2014?	San Francisco Giants ace Madison Bumgarner earned the World Series MVP after he threw nearly five perfect innings Wednesday, leading the Giants to a 3-2 win over the Kansas City Royals and their third title in five years.	1	0.243289982661	-1	0.885734441614	0.0		0.184210526316		0.0	Qsubject=Royals, Ssubject=Bumgarner	0.0	Qsubbject=Royals, Sobject=MVP	0.565528951031	Qverb=make   Sverb=earn   	1.0	Qverb=make, Sverb=earn	0.0	Qdate=2015-12-22, Sdate=2014-10-30	0.8172254		0.0	3-2	0	
Will the Royals finally make it to the World Series in 2014?	"(Reuters) - One of Major League Baseball's wildest postseasons heads into its final chapter as the Kansas City Royals and San Francisco Giants tangle in an unlikely World Series matchup.
  
"	1	0.518939695638	2	0.479317519463	0.0		0.0		0.0		0.0		0.0		0.333333333333	Qverb=make, Sverb=One	0.0	Qdate=2015-12-22, Sdate=2014-10-18	0.8172254		0.0		0	
Will the Royals finally make it to the World Series in 2014?	"KANSAS CITY Missouri (Reuters) - Madison Bumgarner had his fun, while the Royals vowed to bounce back after the San Francisco Giants brought Kansas City's perfect postseason to an emphatic end with a 7-1 win in Tuesday's World Series opener.
  
"	1	0.224950034781	2	0.935734407273	0.0		0.275		0.0	Qsubject=Royals, Ssubject=CITY	0.0	Qsubbject=Royals, Sobject=fun	0.638871934111	Qverb=make   Sverb=have   	1.0	Qverb=make, Sverb=have	0.0	Qdate=2015-12-22, Sdate=2014-10-22	0.8172254		0.0	7-1	0	
Will the Royals finally make it to the World Series in 2014?	Tyler Kepner On Baseball column holds that while the San Francisco Giants seem in top form to repeat World Series success of 2010 and 2012, notion of facing Kansas City Royals on the road for Game 7 remains daunting.	1	0.261597337574	2	0.840595018562	0.0		0.102564102564		0.0	Qsubject=Royals, Ssubject=Kepner	0.0		0.496076976486	Qverb=make   Sverb=hold   	1.0	Qverb=make, Sverb=hold	0.0	Qdate=2015-12-22, Sdate=2014-10-29	0.8172254		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Can you be arrested for an overdue library book?	Trifling issues will suddenly become of great magnitude – usually something as silly as an overdue library book.	1	0.574885936352	-1	1.0	-0.333333333333		0.111111111111		0.0		0.0		0.254376402437	Qverb=arrest   Sverb=become   	0.25	Qverb=arrest, Sverb=become	0.0	Qdate=2015-12-22, Sdate=2014-10-24	0.03915297		0.0		0	
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info
Will Greece default on its loans to the IMF?	Greece Activates €45bn EU/IMF Rescue Loans: 23 April 2010 Its economy teetering on the brink of bankruptcy, Greece officially requests a €45bn (£38bn) bailout package from the EU and International Monetary Fund.	-1	0.961638644708	-1	0.96306799234	0.0		0.0		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=package	0.310294255985	Qverb=default   Sverb=request   	0.166666666667	Qverb=default, Sverb=request	0.0	Qdate=2015-12-22, Sdate=2015-06-25	0.1165434		0.0		0	
Will Greece default on its loans to the IMF?	Under the previous bailout, Greece was due to pay back loans from the IMF and ECB in the first few years of its programme but delay the bulk of repayment to Europe’s stability fund until 2023.	-1	0.994660357264	-1	0.818148040924	0.0		-0.111111111111		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-07-17	0.111187294		0.0		0	
Will Greece default on its loans to the IMF?	Greece has been on the verge of bankruptcy since 2009 and has depended on rescue loans totalling €240bn from the EU and IMF to stay afloat.	-1	0.994694527771	-1	0.819771258159	0.0		0.0769230769231		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-04-12	0.109511316		0.0		0	
Will Greece default on its loans to the IMF?	Earlier this month, Greece became the first country after Zambia – and the first-ever advanced western economy - to miss an IMF payment, resorting to legislation that allows members to “bundle up” loans by paying them in full at the end of the month.	-1	0.97407546656	-1	0.946544799544	0.0		-0.0227272727273		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.221895636097	Qverb=default   Sverb=become   	0.25	Qverb=default, Sverb=become	0.0	Qdate=2015-12-22, Sdate=2015-06-16	0.108435184		0.0		0	
Will Greece default on its loans to the IMF?	On Thursday, Greece made a €459m (£334m) payment due to the IMF which had been subject to uncertainty, but in Moscow, Tsipras called for an “honourable compromise” that would allow Greece further access to international loans.	-1	0.971532913782	-1	0.989074012417	0.0		0.0277777777778		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=€459m	0.289998371476	Qverb=default   Sverb=make   	0.25	Qverb=default, Sverb=make	0.0	Qdate=2015-12-22, Sdate=2015-04-09	0.09401661		0.0		0	
Will Greece default on its loans to the IMF?	Now Greece has cleared its arrears at the IMF, it is entitled to more loans from the fund.	-1	0.840223137309	0	0.358322225922	0.0		0.111111111111		0.0	Qsubject=Greece, Ssubject=it	0.0		0.0		0	Qverb=default, Sverb=be	0.0	Qdate=2015-12-22, Sdate=2015-07-20	0.09216982		0.0		0	
Will Greece default on its loans to the IMF?	GW     5.16pm BST  Lagarde: Little chance of a deal very soon  More cold water -- Christine Lagarde has told the German newspaper Frankfurter Allgemeine Zeitung (FAZ) that there’s little chance of a breakthrough by Sunday  LAGARDE - IT IS “VERY UNLIKELY” THAT WE WILL GET A COMPREHENSIVE SOLUTION IN THE NEXT COUPLE OF DAYS ON GREECE - PAPER LAGARDE - AFTER POSITIVE SIGNALS FROM ATHENS 10 DAYS AGO, WE’VE BEEN SOBERED IN THE LAST WEEK - PAPER LAGARDE - THERE IS STILL A LOT TO DO ON GREECE LAGARDE - RULES OUT FURTHER GRANTING FURTHER LOANS TO GREECE WITHOUT A CLEAN REFORM AGREEMENT - PAPER  She’s also suggested that Greece could potentially leave the euro:  IMF'S LAGARDE SAYS GREEK EURO EXIT IS POSSIBILITY: FAZ— Steve Collins (@TradeDesk_Steve) May 28, 2015      5.00pm BST   Here’s some homework, class:  Your chance to help @George_Osborne out - Treasury is asking for public suggestions of what to put in the Budget: https://t.co/Q5EKCCKzVZ— Heather Stewart (@heatherstewart3) May 28, 2015  Anyone caught telling Osborne where he can put his Budget can stay behind and clean the erasers...     4.49pm BST  European markets fall  Concerns over Greece helped to push Europe’s main stock indices mostly into the red.	-1	0.533203304322	-1	0.425195536304	0.0		0.105527638191		0.0	Qsubject=Greece, Ssubject=Anyone	0.0		0.168134159281	Qverb=default   Sverb=catch   	0.25	Qverb=default, Sverb=catch	0.0	Qdate=2015-12-22, Sdate=2015-05-28	0.09163322		0.0		0	
Will Greece default on its loans to the IMF?	"Olivier Blanchard, its outgoing chief economist, has pointed out that poorer countries (Fund members themselves) haven’t received the kind of treatment Athens is seeking:  Asked if #IMF should restructure its own #Greece loans, chief economist Blanchard says much poorer countries not been given such benefit— Peter Spiegel (@SpiegelPeter) July 9, 2015   IMF's Blanchard: Greece's arrears ""have implications""."	-1	0.404572721938	-1	0.45724988744	0.0		0.0		0.0	Qsubject=Greece, Ssubject=arrears	0.0	Qsubbject=Greece, Sobject=implications	0.279252334837	Qverb=default   Sverb=have   	0.25	Qverb=default, Sverb=have	0.0	Qdate=2015-12-22, Sdate=2015-07-09	0.09120129		0.0		0	
Will Greece default on its loans to the IMF?	Photograph: IMF   Christine Lagarde has just all-but ruled out giving Greece more time to repay its IMF loans .	-1	0.406716850697	-1	0.455943544038	0.0		0.0		0.0	Qsubject=Greece, Ssubject=Lagarde	0.0		0.273066265	Qverb=default   Sverb=rule   	0.25	Qverb=default, Sverb=rule	0.0	Qdate=2015-12-22, Sdate=2015-04-16	0.09048699		0.0		0	
Will Greece default on its loans to the IMF?	Greece moved to banish fears it was on the brink of insolvency and default on Monday, ordering the repayment of €750m (£535m) in IMF loans hours before they were due.	-1	0.970904332546	-1	1.0	0.0		-0.0333333333333		1.0	Qsubject=Greece, Ssubject=Greece	0.0		0.304181708153	Qverb=default   Sverb=move   	0.25	Qverb=default, Sverb=move	0.0	Qdate=2015-12-22, Sdate=2015-05-11	0.08894984		0.0		0	
Will Greece default on its loans to the IMF?	Greece can get €7.2bn of new loans from the euro zone and the IMF if it imple€ments reforms that the previous government agreed would be the condition for disbursement.	-1	0.974074621346	-1	0.969235288696	0.0		0.0344827586207		1.0	Qsubject=Greece, Ssubject=Greece	0.0	Qsubbject=Greece, Sobject=€7.2bn	0.223284886399	Qverb=default   Sverb=get   	0.25	Qverb=default, Sverb=get	0.0	Qdate=2015-12-22, Sdate=2015-04-02	0.086269855		0.0		0	
