Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.
  
"	YES	0.889712	0	0.071682	0.875		0.128205128205		0.0		0.0		0.0		0	Qverb=win, Sverb=reuters	0.0		1.2447608		0.0	51-23	0		0.0	Qverb=win, Sverb=reuters
Will the Seattle Seahawks win the Super Bowl?	"PHOENIX (Reuters) - The New England Patriots may have one of the NFL's most potent offenses but they expect to have their hands full in Sunday's Super Bowl when they face a suffocating Seattle Seahawks defense that is second to none.
  
"	YES	0.160959	-1	0.0140325	0.875		0.0731707317073		0.0	Qsubject=Seahawks, Ssubject=Patriots	0.0	Qsubbject=Seahawks, Sobject=one	0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0		1.2447608		0.0		0		0.0	Qverb=win, Sverb=have
Will the Seattle Seahawks win the Super Bowl?	"PHOENIX (Reuters) - With the arrival of the Seattle Seahawks on Sunday, Super Bowl week was officially underway but the spotlight remained on the mystery of the under-inflated footballs the New England Patriots used in the AFC title game.
  
"	YES	0.136392	0	0.0129139	0.875		0.0769230769231		0.0		0.0		0.293867524634	Qverb=win   Sverb=remain   	0.333333333333	Qverb=win, Sverb=underway	0.0		1.2447608		0.0		0		0.0	Qverb=win, Sverb=underway
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - Outspoken Seattle Seahawks cornerback Richard Sherman has kick-started the Super Bowl trash talk saying on Wednesday that opposing quarterback Tom Brady isn't the clean-cut nice guy many believe him to be.
  
"	YES	0.235082	0	0.0186144	0.875		0.181818181818		0.0	Qsubject=Seahawks, Ssubject=Reuters	0.0	Qsubbject=Seahawks, Sobject=talk	0.416096762462	Qverb=win   Sverb=start   	0.333333333333	Qverb=win, Sverb=start	0.0		1.2447608		0.0		0		0.0	Qverb=win, Sverb=start
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - The defending Super Bowl champions Seattle Seahawks secured their place in this season's playoffs just before taking the field against NFC West rivals the Arizona Cardinals on Sunday.
  
"	YES	0.963951	0	0.26027	0.875		0.166666666667		0.0	Qsubject=Seahawks, Ssubject=Bowl	0.0		0.333308998287	Qverb=win   Sverb=champion   	0.333333333333	Qverb=win, Sverb=champion	0.0		1.2447608		0.0		0		0.0	Qverb=win, Sverb=champion
Will the Seattle Seahawks win the Super Bowl?	The Seattle Seahawks will defend their Super Bowl title on Sunday against the New England Patriots, who are aiming for their fourth Super Bowl victory.	YES	0.690154	0	0.137663	0.875		0.24		1.0	Qsubject=Seahawks, Ssubject=Seahawks	0.0	Qsubbject=Seahawks, Sobject= 	0.409685463052	Qverb=win   Sverb=defend   	0.333333333333	Qverb=win, Sverb=defend	0.0		1.2426585		0.0		0		0.0	Qverb=win, Sverb=defend
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - Defending Super Bowl champions the Seattle Seahawks handed the Arizona Cardinals just their second loss of the season with a 19-3 win in their NFC West clash on Sunday despite quarterback Russell Wilson being sacked seven times.
  
"	YES	0.904265	0	0.149861	0.875		0.0512820512821		0.0	Qsubject=Seahawks, Ssubject=Reuters	0.0		0.333308998287	Qverb=win   Sverb=champion   	0.333333333333	Qverb=win, Sverb=champion	0.0		1.2194476		0.0	19-3	0		0.0	Qverb=win, Sverb=champion
Will the Seattle Seahawks win the Super Bowl?	"PHOENIX (Reuters) - Like nearly everyone else in America, Seattle Seahawks coach Pete Carroll knows more about footballs than he did a week ago as a controversy over deflated balls continued to dominate the Super Bowl buildup on Monday.
  
"	YES	0.807495	0	0.058918	0.875		0.128205128205		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=phoenix	0.0		1.2194476		0.0		0		0.0	Qverb=win, Sverb=phoenix
Will the Seattle Seahawks win the Super Bowl?	Seattle Seahawks decision to pass rather than run with ball in final minute of Super Bowl will be remembered as one of worst coaching decisions in professional sports; other famous coaching blunders noted.	YES	0.642764	-1	0.0577496	0.875		0.0		0.0	Qsubject=Seahawks, Ssubject=blunders	0.0		0.265153631519	Qverb=win   Sverb=note   	0.333333333333	Qverb=win, Sverb=note	0.0		1.2170928		0.0		0		0.0	Qverb=win, Sverb=note
Will the Seattle Seahawks win the Super Bowl?	Analysis; defending Super Bowl champion Seattle Seahawks are in danger of missing postseason following dramatic loss to St Louis Rams; game illustrates how champions often face each opponent's best effort; other football news noted.	YES	0.980674	-1	0.382183	0.875		-0.0294117647059		0.0	Qsubject=Seahawks, Ssubject=news	0.0		0.265153631519	Qverb=win   Sverb=note   	0.333333333333	Qverb=win, Sverb=note	0.0		1.2170928		0.0		0		0.0	Qverb=win, Sverb=note
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - Given Bill Belichick's history, the Seattle Seahawks may wonder what tricks the crafty New England Patriots head coach could have up his sleeve for their Super Bowl clash.
  
"	YES	0.480125	-1	0.0192304	0.875		0.0333333333333		0.0		0.0		0.0		0	Qverb=win, Sverb=reuters	0.0		1.2170928		0.0		0		0.0	Qverb=win, Sverb=reuters
Will the Seattle Seahawks win the Super Bowl?	Average resale price for 2015 Super Bowl tickets was $10,466.11, more than four times higher than previous year; Seattle Seahawks cornerback Richard Sherman will probably need elbow surgery in off-season.	YES	0.893262	0	0.12645	0.875		0.1		0.0	Qsubject=Seahawks, Ssubject=Sherman	0.0	Qsubbject=Seahawks, Sobject=surgery	0.283827820187	Qverb=win   Sverb=need   	0.333333333333	Qverb=win, Sverb=need	0.0		1.204262		0.0		0		0.0	Qverb=win, Sverb=need
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.
  
"	YES	0.77772	0	0.110068	0.875		0.0810810810811		0.0	Qsubject=Seahawks, Ssubject=Reuters	0.0		0.333308998287	Qverb=win   Sverb=champion   	0.333333333333	Qverb=win, Sverb=champion	0.0		1.204262		1.0	28-26	0		0.0	Qverb=win, Sverb=champion
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL's championship game.
  
"	YES	0.97407	0	0.215866	0.875		0.233333333333		0.0		0.0		0.0		0	Qverb=win, Sverb=reuters	0.0		1.204262		1.0	31-17	0		0.0	Qverb=win, Sverb=reuters
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - Four months after the Seattle Seahawks routed the Green Bay Packers in the NFL's season opener, the NFC powerhouses will go at it again, this time with a Super Bowl berth at stake.
  
"	YES	0.164128	0	0.0154818	0.875		0.0857142857143		0.0	Qsubject=Seahawks, Ssubject=powerhouses	0.0		0.332722277219	Qverb=win   Sverb=go   	0.333333333333	Qverb=win, Sverb=go	0.0		1.204262		0.0		0		0.0	Qverb=win, Sverb=go
Will the Seattle Seahawks win the Super Bowl?	New York Jets are not going to the Super Bowl this year but two of their former coaches, Pete Carroll of Seattle Seahawks and Bill Belichick of New England Patriots, are facing each other.	YES	0.704202	0	0.0659397	0.875		0.0882352941176		0.0	Qsubject=Seahawks, Ssubject=Jets	0.0		0.332722277219	Qverb=win   Sverb=go   	0.333333333333	Qverb=win, Sverb=go	0.0		1.1952814		0.0		0		0.0	Qverb=win, Sverb=go
Will the Seattle Seahawks win the Super Bowl?	"PHOENIX (Reuters) - The Seattle Seahawks showed classic symptoms of a Super Bowl hangover early in the season, but a team meeting struck a chord and now they are one win away from becoming the NFL's first repeat champion 10 years.
  
"	YES	0.634349	2	0.0552503	0.875		0.146341463415		0.0	Qsubject=Seahawks, Ssubject=PHOENIX	0.0	Qsubbject=Seahawks, Sobject=symptoms	0.321986823958	Qverb=win   Sverb=show   	0.333333333333	Qverb=win, Sverb=show	0.0		1.1952814		0.0		0		0.0	Qverb=win, Sverb=show
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - The defending Super Bowl champion Seattle Seahawks claimed the number one seed in the NFC playoffs with Green Bay Packers, Carolina Panthers and Pittsburgh Steelers adding divisional titles after wins on the final Sunday of the regular season.
  
"	YES	0.90098	0	0.0848504	0.875		0.175		0.0		0.0		0.0		0	Qverb=win, Sverb=reuters	0.0		1.1952814		0.0		0		0.0	Qverb=win, Sverb=reuters
Will the Seattle Seahawks win the Super Bowl?	As the         Seattle Seahawks and         New England Patriots prepare to collide in Super Bowl XLIX, ESPN.com's crack staff of experts, writers, analysts, columnists and pundits boldly makes its predictions for the big game.	YES	0.47258	0	0.0413968	0.875		0.151515151515		0.0	Qsubject=Seahawks, Ssubject=staff	0.0	Qsubbject=Seahawks, Sobject=predictions	0.382748091622	Qverb=win   Sverb=make   	0.333333333333	Qverb=win, Sverb=make	0.0		1.1307886		0.0		0		0.0	Qverb=win, Sverb=make
Will the Seattle Seahawks win the Super Bowl?	Profile of Neil Graff, financial adviser who has unique tie to Seattle Seahawks and New England Patriots, two teams competing in Super Bowl XLIX; Graff was starting quarterback for two New England Patriots games in 1975 and first preseason game in Seahawks history in 1976; Graff's NFL career was over by 1978.	YES	0.565552	-1	0.0788046	0.875		0.0576923076923		0.0	Qsubject=Seahawks, Ssubject=Profile	0.0		0.0		0	Qverb=win, Sverb=be	0.0		1.1272868		0.0		0		0.0	Qverb=win, Sverb=be
Will the Seattle Seahawks win the Super Bowl?	LAS VEGAS -- The         Seattle Seahawks opened as Super Bowl favorites over the         New England Patriots, but the point spread was on the move Sunday night.	YES	0.23393	-1	0.0222541	0.875		0.192307692308		0.0	Qsubject=Seahawks, Ssubject=VEGAS	0.0		0.301263536095	Qverb=win   Sverb=open   	0.333333333333	Qverb=win, Sverb=open	0.0		1.1033864		0.0		0		0.0	Qverb=win, Sverb=open
Will the Seattle Seahawks win the Super Bowl?	Juliet Macur Sports of The Times column questions viability of NFL's requirement that players make themselves available to reporters at Super Bowl media day; observes that Seattle Seahawks running back Marshawn Lynch repeatedly stated 'I'm here so I won't get fined' while making forced appearance.	YES	0.257346	-1	0.0323237	0.875		0.111111111111		0.0	Qsubject=Seahawks, Ssubject=Sports	0.0		0.297908423052	Qverb=win   Sverb=observe   	0.333333333333	Qverb=win, Sverb=observe	0.0		0.99580854		0.0		0		0.0	Qverb=win, Sverb=observe
Will the Seattle Seahawks win the Super Bowl?	New York Giants and coach Tom Coughlin are searching for something positive to cling to after allowing 350 rushing yards and enduring fourth-quarter meltdown against Seattle Seahawks for their fourth defeat in a row; Coughlin, in his 11th season, sounds like a coach feeling the heat despite his two Super Bowl triumphs.	YES	0	0	0	0.875		0.153846153846		0.0	Qsubject=Seahawks, Ssubject=Coughlin	0.0		0.209642101434	Qverb=win   Sverb=sound   	0.333333333333	Qverb=win, Sverb=sound	0.0		0.9755581		0.0		0		0.0	Qverb=win, Sverb=sound
Will the Seattle Seahawks win the Super Bowl?	"(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and quarterback Aaron Rodgers continued their great form with a 38-17 win over Carolina.
  
"	YES	0	0	0	0.875		0.181818181818		0.0	Qsubject=Seahawks, Ssubject=Reuters	0.0		0.333308998287	Qverb=win   Sverb=champion   	0.333333333333	Qverb=win, Sverb=champion	0.0		0.9755581		1.0	28-26	0		0.0	Qverb=win, Sverb=champion
Will the Seattle Seahawks win the Super Bowl?	Seattle Seahawks blow chance to win Super Bowl over New England Patriots, choosing pass play instead of running across goal line from 1-yard line with less than a minute to play; Seattle's hopes are dashed when pass is intercepted and Patriots seal 28-24 victory.	YES	0	2	0	0.875		0.25		0.0		0.0		0.312558006294	Qverb=win   Sverb=dash   	0.2	Qverb=win, Sverb=dash	0.0		0.9736742		0.0	28-24	0		0.0	Qverb=win, Sverb=dash
Will the Seattle Seahawks win the Super Bowl?	Seattle Seahawks running back Marshawn Lynch follows in footsteps of former Chicago Bears quarterback Jim McMahon and other rebellious players; he has support of coaches and teammates but has angered NFL officials by failing to follow media policy; league has threatened to penalize team 15 yards if Lynch celebrates touchdown with his signature lewd gesture during Super Bowl.	YES	0	-1	0	0.875		0.0689655172414		0.0	Qsubject=Seahawks, Ssubject=league	0.0		0.291523677454	Qverb=win   Sverb=threaten   	0.25	Qverb=win, Sverb=threaten	0.0		0.9736742		0.0		0		0.0	Qverb=win, Sverb=threaten
Will the Seattle Seahawks win the Super Bowl?	 The Arizona Cardinals are 5-1 and have a two-game lead on both the reigning Super Bowl champion Seattle Seahawks and the San Francisco 49ers.	YES	0	-1	0	0.875		0.125		0.0	Qsubject=Seahawks, Ssubject=Cardinals	0.0		0.0		0	Qverb=win, Sverb=be	0.0		0.9736742		0.0		0		0.0	Qverb=win, Sverb=be
Will the Seattle Seahawks win the Super Bowl?	William C Rhoden Sports of The Times column questions how Seattle Seahawks will recover from devastating loss to New England Patriots in the Super Bowl; holds coach Pete Carroll will have hard time rebuilding team's trust after disastrous call to pass at goal line.	YES	0	2	0	0.875		-0.113636363636		0.0	Qsubject=Seahawks, Ssubject=Sports	0.0		0.44124449861	Qverb=win   Sverb=hold   	0.333333333333	Qverb=win, Sverb=hold	0.0		0.9634096		0.0		0		0.0	Qverb=win, Sverb=hold
Will the Seattle Seahawks win the Super Bowl?	PHOENIX — Seattle Seahawks tailback Marshawn Lynch didn’t have to say much to be the talk of Super Bowl media day Tuesday.	YES	0	0	0	0.875		0.136363636364		0.0	Qsubject=Seahawks, Ssubject=PHOENIX	0.0		0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	0.0		0.95622516		0.0		0		0.0	Qverb=win, Sverb=have
Will the Seattle Seahawks win the Super Bowl?	 Although the result was the team’s third consecutive loss, Washington made strides in one notable area against the defending Super Bowl champion Seattle Seahawks last week: reducing penalties.	YES	0	-1	0	0.875		0.0		0.0		0.0	Qsubbject=Seahawks, Sobject=penalties	0.292454204107	Qverb=win   Sverb=reduce   	0.25	Qverb=win, Sverb=reduce	0.0		0.85196495		0.0		0		0.0	Qverb=win, Sverb=reduce
Will the Seattle Seahawks win the Super Bowl?	Seattle Seahawks outside linebacker         Malcolm Smith joined a unique club when he hoisted the MVP trophy after Super Bowl XLVIII.	YES	0	-1	0	0.875		0.15		0.0	Qsubject=Seahawks, Ssubject=Smith	0.0	Qsubbject=Seahawks, Sobject=club	0.410749612177	Qverb=win   Sverb=join   	0.333333333333	Qverb=win, Sverb=join	0.0		0.7474681		0.0		0		0.0	Qverb=win, Sverb=join
Will the Seattle Seahawks win the Super Bowl?	Seattle Seahawks quarterback         Russell Wilson said Tuesday he had no problem with the call to throw a pass that became the ill-fated interception in Super Bowl XLIX and gave the         New England Patriots a 28-24 victory.	YES	0	-1	0	0.875		0.0		0.0	Qsubject=Seahawks, Ssubject=Wilson	0.0		0.336384080112	Qverb=win   Sverb=say   	0.333333333333	Qverb=win, Sverb=say	0.0		0.7182461		0.0	28-24	0		0.0	Qverb=win, Sverb=say
Will the Seattle Seahawks win the Super Bowl?	Seattle Seahawks running back Marshawn Lynch met his Super Bowl XLIX Media Day obligation, even if he didn’t say anything other than repeating 29 times that he was only there “so I won’t get fined.”Lynch may not be in the clear, though, because he was wearing unauthorized attire during his roughly 5-minute appearance on the podium.	YES	0	-1	0	0.875		0.125		1.0	Qsubject=Seahawks, Ssubject=Seahawks	0.0	Qsubbject=Seahawks, Sobject=obligation	0.351421763995	Qverb=win   Sverb=meet   	0.333333333333	Qverb=win, Sverb=meet	0.0		0.7171688		0.0		0		0.0	Qverb=win, Sverb=meet
Will the Seattle Seahawks win the Super Bowl?	PHOENIX -- If         Tom Brady and the         New England Patriots beat the         Seattle Seahawks on Sunday in Super Bowl XLIX, Brady will match Joe Montana and former         Pittsburgh Steelers quarterback Terry Bradshaw's mark of four championships, reigniting the debate over Brady's legacy and his rightful place in football history.	YES	0	-1	0	0.875		0.0612244897959		0.0		0.0		0.0		0.111111111111	Qverb=win, Sverb=phoenix	0.0		0.6085464		0.0		0		0.0	Qverb=win, Sverb=phoenix
Will the Seattle Seahawks win the Super Bowl?	The defending Super Bowl champion Seattle Seahawks beat the Carolina Panthers 31-17 on Saturday, putting them one win away from a return trip to the NFL’s championship game.	YES	0	0	0	0.875		0.25		0.0	Qsubject=Seahawks, Ssubject=champion	0.0	Qsubbject=Seahawks, Sobject=Panthers	0.482024736493	Qverb=win   Sverb=beat   	0.333333333333	Qverb=win, Sverb=beat	0.0		0.24837556		1.0	31-17	0		0.0	Qverb=win, Sverb=beat
Will the Seattle Seahawks win the Super Bowl?	Pete Carroll was blaming only one person after the controversial call that many believed cost the Seattle Seahawks the Super Bowl.	YES	0	2	0	0.875		-0.047619047619		0.0	Qsubject=Seahawks, Ssubject=Carroll	0.0	Qsubbject=Seahawks, Sobject=person	0.262532798978	Qverb=win   Sverb=blame   	0.333333333333	Qverb=win, Sverb=blame	0.0		0.23981676		0.0		0		0.0	Qverb=win, Sverb=blame
Will the Seattle Seahawks win the Super Bowl?	Marshawn Lynch made headlines when he responded to nearly 30 questions during Super Bowl media day with the same response: “I’m just here so I won’t get fined.” Now the Seattle Seahawks running back is trying to monetize his notorious reticence.	YES	0	0	0	0.875		0.0975609756098		0.0		0.0		0.0		0	Qverb=win, Sverb=i’m	0.0		0.20007332		0.0		0		0.0	Qverb=win, Sverb=i’m
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will Andre Iguodala win NBA Finals MVP in 2015?	Should Andre Iguodala have won the NBA Finals MVP award over LeBron James?	YES	0.875258	-1	0.0511112	0.444444444444		0.461538461538		1.0	Qsubject=Iguodala, Ssubject=Iguodala	0.0	Qsubbject=Iguodala, Sobject=award	1.0	Qverb=win   Sverb=win   	1.0	Qverb=win, Sverb=win	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-18	5.0898747		0.0		0		1.0	Qverb=win, Sverb=win
Will Andre Iguodala win NBA Finals MVP in 2015?	He deserved the NBA finals MVP.”    Andre Iguodala: MVP Photograph: David Richard/USA Today Sports   Timofey Mozgov only played a total of 9:19 minutes and had no points in game five as the Cavaliers reacted to the Warriors going small in game four.	YES	0.437933	-1	0.0866514	0.444444444444		-0.0238095238095		0.0	Qsubject=Iguodala, Ssubject=minutes	0.0	Qsubbject=Iguodala, Sobject=points	0.336547256662	Qverb=win   Sverb=have   	0.333333333333	Qverb=win, Sverb=have	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-17	0.18752772		0.0		0		0.0	Qverb=win, Sverb=have
Will Andre Iguodala win NBA Finals MVP in 2015?	12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron.	YES	0.728198	-1	0.144121	0.444444444444		0.0		0.0		0.0		0.277597306626	Qverb=win   Sverb=name   	0.333333333333	Qverb=win, Sverb=name	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-17	0.12077266		0.0		0		0.0	Qverb=win, Sverb=name
Will Andre Iguodala win NBA Finals MVP in 2015?	Smith has been second only to Andre Iguodala in the Warriors’ MVP competition should they win this series: he has brought Knicks basketball to the Finals, and we are all lesser for it.	YES	0.834905	-1	0.227784	0.444444444444		0.121212121212		0.0	Qsubject=Iguodala, Ssubject=he	0.0	Qsubbject=Iguodala, Sobject=basketball	0.344676967126	Qverb=win   Sverb=bring   	0.333333333333	Qverb=win, Sverb=bring	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-15	0.10940896		0.0		0		0.0	Qverb=win, Sverb=bring
Will Andre Iguodala win NBA Finals MVP in 2015?	Golden State Warriors tie NBA Finals 2-2Steph Curry & Andre Iguodala combine for 44 pointsSeries shifts to Oakland for Sunday’s Game 5	YES	0.656018	-1	0.12925	0.444444444444		0.0		0.0	Qsubject=Iguodala, Ssubject=Warriors	0.0	Qsubbject=Iguodala, Sobject=Finals	0.504825791991	Qverb=win   Sverb=tie   	0.333333333333	Qverb=win, Sverb=tie	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-12	0.09869902		-0.0	2-2	0		0.0	Qverb=win, Sverb=tie
Will Andre Iguodala win NBA Finals MVP in 2015?	12.12am ET   Andre Iguodala was named NBA Finals MVP, not LeBron.	YES	0.728198	-1	0.143698	0.444444444444		0.0		0.0		0.0		0.277597306626	Qverb=win   Sverb=name   	0.333333333333	Qverb=win, Sverb=name	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-17	0.12584001		0.0		0		0.0	Qverb=win, Sverb=name
Will Andre Iguodala win NBA Finals MVP in 2015?	Smith has been second only to Andre Iguodala in the Warriors’ MVP competition should they win this series: he has brought Knicks basketball to the Finals, and we are all lesser for it.	YES	0.834905	-1	0.22714	0.444444444444		0.121212121212		0.0	Qsubject=Iguodala, Ssubject=he	0.0	Qsubbject=Iguodala, Sobject=basketball	0.344676967126	Qverb=win   Sverb=bring   	0.333333333333	Qverb=win, Sverb=bring	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-15	0.11481878		0.0		0		0.0	Qverb=win, Sverb=bring
Will Andre Iguodala win NBA Finals MVP in 2015?	Golden State Warriors tie NBA Finals 2-2Steph Curry & Andre Iguodala combine for 44 pointsSeries shifts to Oakland for Sunday’s Game 5	YES	0.656018	-1	0.128917	0.444444444444		0.0		0.0	Qsubject=Iguodala, Ssubject=Warriors	0.0	Qsubbject=Iguodala, Sobject=Finals	0.504825791991	Qverb=win   Sverb=tie   	0.333333333333	Qverb=win, Sverb=tie	1.0	Qdate=[2015-01-01,2016-01-01], Sdate=2015-06-12	0.103079		-0.0	2-2	0		0.0	Qverb=win, Sverb=tie
Question	Sentence	Class_GS	Class	Rel_GS	Rel	#Question sentiment	Question sentiment_info	#Sentence sentiment	Sentence sentiment_info	#@Subject match	Subject match_info	#@Object match	Object match_info	#@Verb similarity (spacy)	Verb similarity (spacy)_info	#@Verb similarity (WordNet)	Verb similarity (WordNet)_info	@Date relevance	Date relevance_info	@Elastic score	Elastic score_info	#Match score	Match score_info	#@Antonyms	Antonyms_info	#@Verb similarity (WordNetBinary)	Verb similarity (WordNetBinary)_info
Will the Seattle Seahawks repeat as Super Bowl champions?	Preview of NFL season opener between reigning Super Bowl champions Seattle Seahawks and Green Bay Packers.	NO	0.321851	0	0.0355356	0.333333333333		0.1875		0.0	Qsubject=Seahawks, Ssubject=Preview	1.0	Qsubbject=Seahawks, Sobject=Seahawks	0.256750168993	Qverb=repeat   Sverb=champion   	0.25	Qverb=repeat, Sverb=champion	0.0		2.1060815		0.0		0		0.0	Qverb=repeat, Sverb=champion
Will the Seattle Seahawks repeat as Super Bowl champions?	NFL Roundup: San Diego Chargers beat defending Super Bowl champions Seattle Seahawks, 30-21; other football scores noted.	NO	0.407472	-1	0.0162025	0.333333333333		0.176470588235		0.0	Qsubject=Seahawks, Ssubject=scores	0.0		0.350233028053	Qverb=repeat   Sverb=note   	0.25	Qverb=repeat, Sverb=note	0.0		1.8983412		0.0		0		0.0	Qverb=repeat, Sverb=note
Will the Seattle Seahawks repeat as Super Bowl champions?	Reigning Super Bowl champions Seattle Seahawks, who open 2014-2015 NFL season against Green Bay Packers, are on a mission to prove that last season was no fluke.	NO	0.996942	-1	0.474786	0.333333333333		0.0740740740741		0.0		0.0		0.0		0	Qverb=repeat, Sverb=be	0.0		1.60443		0.0		0		0.0	Qverb=repeat, Sverb=be
Will the Seattle Seahawks repeat as Super Bowl champions?	"(Reuters) - Tom Brady threw for five touchdowns as the New England Patriots crushed the Chicago Bears 51-23 while defending Super Bowl champions the Seattle Seahawks got back to winning ways with a 13-9 victory at Carolina on Sunday.
  
"	NO	0.977507	0	0.191109	0.333333333333		0.128205128205		0.0		0.0		0.0		0	Qverb=repeat, Sverb=reuters	0.0		1.3559581		0.0	51-23	0		0.0	Qverb=repeat, Sverb=reuters
Will the Seattle Seahawks repeat as Super Bowl champions?	"(Reuters) - The defending Super Bowl champions Seattle Seahawks secured their place in this season's playoffs just before taking the field against NFC West rivals the Arizona Cardinals on Sunday.
  
"	NO	0.993911	0	0.537349	0.333333333333		0.166666666667		0.0	Qsubject=Seahawks, Ssubject=Bowl	0.0		0.256750168993	Qverb=repeat   Sverb=champion   	0.25	Qverb=repeat, Sverb=champion	0.0		1.3559581		0.0		0		0.0	Qverb=repeat, Sverb=champion
Will the Seattle Seahawks repeat as Super Bowl champions?	"(Reuters) - Defending Super Bowl champions the Seattle Seahawks handed the Arizona Cardinals just their second loss of the season with a 19-3 win in their NFC West clash on Sunday despite quarterback Russell Wilson being sacked seven times.
  
"	NO	0.982819	0	0.347415	0.333333333333		0.0512820512821		0.0	Qsubject=Seahawks, Ssubject=Reuters	0.0		0.256750168993	Qverb=repeat   Sverb=champion   	0.25	Qverb=repeat, Sverb=champion	0.0		1.3381612		0.0	19-3	0		0.0	Qverb=repeat, Sverb=champion
Will the Seattle Seahawks repeat as Super Bowl champions?	Analysis; defending Super Bowl champion Seattle Seahawks are in danger of missing postseason following dramatic loss to St Louis Rams; game illustrates how champions often face each opponent's best effort; other football news noted.	NO	0.99631	0	0.671548	0.333333333333		-0.0294117647059		0.0	Qsubject=Seahawks, Ssubject=news	0.0		0.350233028053	Qverb=repeat   Sverb=note   	0.25	Qverb=repeat, Sverb=note	0.0		1.337025		0.0		0		0.0	Qverb=repeat, Sverb=note
Will the Seattle Seahawks repeat as Super Bowl champions?	"(Reuters) - Defending Super Bowl champions the Seattle Seahawks suffered a second straight defeat with a 28-26 loss at the St Louis Rams on Sunday while the Green Bay Packers and Dallas Cowboys continued their strong form.
  
"	NO	0.942959	0	0.233921	0.333333333333		0.0810810810811		0.0	Qsubject=Seahawks, Ssubject=Reuters	0.0		0.256750168993	Qverb=repeat   Sverb=champion   	0.25	Qverb=repeat, Sverb=champion	0.0		1.316301		1.0	28-26	0		0.0	Qverb=repeat, Sverb=champion
Will the Seattle Seahawks repeat as Super Bowl champions?	 The defending Super Bowl champions have issues, and many of them have nothing to do with Friday’s much-talked-about trade of wide receiver Percy Harvin.	NO	0.768943	-1	0.0937018	0.333333333333		0.125		0.0	Qsubject=Seahawks, Ssubject=champions	0.0	Qsubbject=Seahawks, Sobject=issues	0.414167961029	Qverb=repeat   Sverb=have   	0.25	Qverb=repeat, Sverb=have	0.0		1.0705291		0.0		0		0.0	Qverb=repeat, Sverb=have
